speaker,start_time,end_time,duration
speaker_4,1.66,2.99,1.33
speaker_6,3.9,4.43,0.53
speaker_4,6.3,6.925,0.625
speaker_0,6.925,7.175,0.25
speaker_5,7.175,7.71,0.535
speaker_0,8.22,10.35,2.13
speaker_0,10.94,13.07,2.13
speaker_0,16.22,16.91,0.69
speaker_0,17.5,26.99,9.49
speaker_3,27.74,28.615,0.875
speaker_7,28.615,29.115,0.5
speaker_0,29.115,30.115,1.0
speaker_5,30.115,30.75,0.635
speaker_6,43.74,44.19,0.45
speaker_6,50.3,50.67,0.37
speaker_6,52.94,53.71,0.77
speaker_0,54.62,54.99,0.37
speaker_0,55.82,56.19,0.37
speaker_0,56.54,57.39,0.85
speaker_0,58.3,61.15,2.85
speaker_0,61.5,61.95,0.45
speaker_0,62.3,63.23,0.93
speaker_0,63.66,65.47,1.81
speaker_0,66.22,67.31,1.09
speaker_3,67.66,68.535,0.875
speaker_7,68.535,69.035,0.5
speaker_0,69.035,70.035,1.0
speaker_5,70.035,70.91,0.875
speaker_0,72.62,72.99,0.37
speaker_0,73.34,74.19,0.85
speaker_0,74.7,75.47,0.77
speaker_0,76.06,77.39,1.33
speaker_0,77.58,78.03,0.45
speaker_0,78.7,79.15,0.45
speaker_0,79.58,79.95,0.37
speaker_0,80.22,81.31,1.09
speaker_3,82.14,83.015,0.875
speaker_7,83.015,83.515,0.5
speaker_0,83.515,84.11,0.595
speaker_5,84.7,85.07,0.37
speaker_0,94.94,95.79,0.85
speaker_0,96.06,98.27,2.21
speaker_0,98.78,99.31,0.53
speaker_5,99.82,100.51,0.69
speaker_0,100.86,105.07,4.21
speaker_0,105.98,107.79,1.81
speaker_0,108.62,110.83,2.21
speaker_0,114.7,115.575,0.875
speaker_5,115.575,116.19,0.615
speaker_0,116.94,117.87,0.93
speaker_0,119.18,120.67,1.49
speaker_0,121.02,122.35,1.33
speaker_0,122.78,124.91,2.13
speaker_3,125.42,126.295,0.875
speaker_7,126.295,126.795,0.5
speaker_0,126.795,127.795,1.0
speaker_5,127.795,128.59,0.795
speaker_0,130.3,130.91,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.63,1.97
speaker_0,136.3,137.175,0.875
speaker_3,137.175,137.675,0.5
speaker_0,137.675,139.23,1.555
speaker_0,139.98,142.75,2.77
speaker_3,143.34,144.215,0.875
speaker_7,144.215,144.715,0.5
speaker_0,144.715,145.715,1.0
speaker_5,145.715,146.51,0.795
speaker_1,147.42,148.83,1.41
speaker_2,151.98,152.51,0.53
speaker_1,153.1,154.19,1.09
speaker_1,154.54,155.15,0.61
speaker_6,160.38,160.67,0.29
speaker_6,166.22,166.51,0.29
speaker_6,170.54,170.83,0.29
speaker_0,172.46,173.23,0.77
speaker_0,173.5,174.19,0.69
speaker_0,176.14,176.51,0.37
speaker_0,176.78,178.19,1.41
speaker_0,178.78,179.87,1.09
speaker_0,180.46,183.55,3.09
speaker_3,184.06,184.935,0.875
speaker_7,184.935,185.435,0.5
speaker_0,185.435,186.435,1.0
speaker_5,186.435,187.15,0.715
speaker_0,190.06,190.75,0.69
speaker_0,191.42,193.15,1.73
speaker_0,193.5,196.03,2.53
speaker_0,196.38,197.15,0.77
speaker_0,198.54,200.11,1.57
speaker_0,200.86,203.31,2.45
speaker_3,203.82,204.695,0.875
speaker_7,204.695,205.195,0.5
speaker_0,205.195,206.195,1.0
speaker_5,206.195,206.99,0.795
speaker_0,209.26,209.55,0.29
speaker_6,218.14,218.51,0.37
speaker_6,222.86,223.23,0.37
speaker_0,239.98,240.75,0.77
speaker_0,242.78,245.71,2.93
speaker_0,246.38,247.95,1.57
speaker_0,248.46,249.835,1.375
speaker_5,249.835,250.35,0.515
speaker_3,250.7,251.575,0.875
speaker_7,251.575,252.075,0.5
speaker_0,252.075,253.075,1.0
speaker_5,253.075,253.79,0.715
speaker_6,256.78,257.07,0.29
speaker_0,259.26,259.79,0.53
speaker_0,260.06,260.83,0.77
speaker_0,262.46,264.335,1.875
speaker_5,264.335,264.585,0.25
