speaker,start_time,end_time,duration
speaker_1,2.06,2.35,0.29
speaker_0,2.94,3.565,0.625
speaker_1,3.565,3.95,0.385
speaker_1,7.82,8.11,0.29
speaker_3,10.06,10.67,0.61
speaker_1,11.5,11.87,0.37
speaker_1,12.14,12.43,0.29
speaker_1,12.86,13.15,0.29
speaker_3,14.06,14.43,0.37
speaker_1,16.14,16.51,0.37
speaker_3,17.74,18.75,1.01
speaker_1,19.5,19.87,0.37
speaker_3,20.46,21.23,0.77
speaker_1,21.66,22.03,0.37
speaker_1,22.3,22.59,0.29
speaker_3,25.34,25.63,0.29
speaker_1,26.46,26.75,0.29
speaker_3,27.42,27.79,0.37
speaker_3,29.58,31.39,1.81
speaker_1,32.06,32.43,0.37
speaker_3,33.1,33.47,0.37
speaker_1,33.66,33.95,0.29
speaker_3,34.78,36.11,1.33
speaker_3,36.78,37.15,0.37
speaker_3,37.42,38.51,1.09
speaker_3,39.26,39.87,0.61
speaker_3,40.86,41.15,0.29
speaker_3,41.74,42.75,1.01
speaker_3,43.34,43.87,0.53
speaker_1,52.22,52.83,0.61
speaker_0,54.22,54.91,0.69
speaker_1,55.5,55.87,0.37
speaker_0,57.02,57.39,0.37
speaker_1,57.66,57.95,0.29
speaker_1,65.9,66.27,0.37
speaker_1,68.46,68.75,0.29
speaker_1,69.1,69.39,0.29
speaker_1,69.58,69.87,0.29
speaker_1,74.3,74.59,0.29
speaker_0,74.94,76.11,1.17
speaker_1,76.62,77.95,1.33
speaker_1,78.78,79.15,0.37
speaker_1,83.58,83.95,0.37
speaker_3,84.38,85.79,1.41
speaker_1,86.22,86.59,0.37
speaker_1,86.94,87.31,0.37
speaker_1,87.74,88.03,0.29
speaker_3,90.06,90.67,0.61
speaker_1,91.1,91.39,0.29
speaker_1,91.66,92.03,0.37
speaker_3,92.3,92.91,0.61
speaker_1,94.54,94.91,0.37
speaker_3,95.58,96.43,0.85
speaker_3,97.42,97.71,0.29
speaker_3,99.1,99.39,0.29
speaker_3,99.74,100.43,0.69
speaker_0,100.86,101.55,0.69
speaker_1,102.14,102.43,0.29
speaker_1,102.78,103.07,0.29
speaker_0,105.66,106.03,0.37
speaker_1,111.74,112.11,0.37
speaker_1,114.62,115.15,0.53
speaker_0,129.1,130.59,1.49
speaker_1,132.86,133.23,0.37
speaker_0,133.74,134.11,0.37
speaker_1,137.82,138.19,0.37
speaker_1,140.06,140.43,0.37
speaker_1,145.42,145.795,0.375
speaker_0,145.795,146.045,0.25
speaker_1,146.045,146.27,0.225
speaker_0,146.62,147.47,0.85
speaker_1,148.14,148.43,0.29
speaker_1,155.42,155.71,0.29
speaker_1,156.38,156.75,0.37
speaker_0,157.18,157.79,0.61
speaker_1,160.46,160.75,0.29
speaker_1,163.42,163.71,0.29
speaker_1,164.14,164.43,0.29
speaker_1,165.5,165.95,0.45
speaker_0,166.78,167.23,0.45
speaker_1,167.82,168.11,0.29
speaker_0,171.5,172.03,0.53
speaker_0,173.66,174.91,1.25
speaker_0,176.86,178.99,2.13
speaker_1,180.3,181.23,0.93
speaker_0,181.98,182.355,0.375
speaker_1,182.355,182.51,0.155
speaker_1,182.78,183.07,0.29
speaker_1,183.98,184.35,0.37
speaker_1,185.18,185.55,0.37
speaker_3,186.06,186.75,0.69
speaker_1,187.82,188.11,0.29
speaker_1,188.86,189.15,0.29
speaker_3,190.06,190.35,0.29
speaker_3,193.02,193.31,0.29
speaker_1,193.74,194.03,0.29
speaker_1,195.34,195.71,0.37
speaker_1,196.14,196.51,0.37
speaker_3,197.1,197.79,0.69
speaker_1,199.42,199.71,0.29
speaker_1,203.18,203.47,0.29
speaker_1,205.1,205.55,0.45
speaker_3,205.82,206.27,0.45
speaker_1,210.86,211.23,0.37
speaker_1,212.22,212.67,0.45
speaker_3,212.94,213.815,0.875
speaker_0,213.815,213.95,0.135
speaker_1,218.06,218.35,0.29
