speaker,start_time,end_time,duration
speaker_1,0.06,0.67,0.61
speaker_1,1.02,2.27,1.25
speaker_1,2.54,4.83,2.29
speaker_1,5.26,7.47,2.21
speaker_1,7.82,8.19,0.37
speaker_1,10.62,11.47,0.85
speaker_1,12.46,12.99,0.53
speaker_1,13.18,13.55,0.37
speaker_1,14.06,15.15,1.09
speaker_1,16.62,19.71,3.09
speaker_1,20.86,21.95,1.09
speaker_1,22.78,23.07,0.29
speaker_1,24.54,24.83,0.29
speaker_1,27.1,27.47,0.37
speaker_1,27.74,28.11,0.37
speaker_1,28.46,28.83,0.37
speaker_1,29.18,31.07,1.89
speaker_1,31.34,32.11,0.77
speaker_1,32.3,37.71,5.41
speaker_1,38.7,39.87,1.17
speaker_1,40.94,41.95,1.01
speaker_1,42.14,43.39,1.25
speaker_1,45.1,45.47,0.37
speaker_2,50.94,51.39,0.45
speaker_0,52.22,52.83,0.61
speaker_0,57.82,59.15,1.33
speaker_0,60.62,61.47,0.85
speaker_2,61.66,62.67,1.01
speaker_0,65.26,66.35,1.09
speaker_1,66.94,67.47,0.53
speaker_1,67.74,68.59,0.85
speaker_0,68.94,69.39,0.45
speaker_1,69.82,70.19,0.37
speaker_1,70.7,72.35,1.65
speaker_1,72.86,74.03,1.17
speaker_1,74.38,78.91,4.53
speaker_1,79.42,82.43,3.01
speaker_1,82.94,83.23,0.29
speaker_0,84.46,85.07,0.61
speaker_1,87.02,87.895,0.875
speaker_0,87.895,89.15,1.255
speaker_1,89.5,89.79,0.29
speaker_0,90.94,92.19,1.25
speaker_2,92.62,93.23,0.61
speaker_2,93.66,94.91,1.25
speaker_1,98.7,98.99,0.29
speaker_2,100.46,101.55,1.09
speaker_2,106.38,106.91,0.53
speaker_2,107.98,108.99,1.01
speaker_0,112.94,113.79,0.85
speaker_1,119.18,121.39,2.21
speaker_1,121.58,122.91,1.33
speaker_1,123.26,127.47,4.21
speaker_1,128.46,131.87,3.41
speaker_0,133.1,134.03,0.93
speaker_0,135.9,136.91,1.01
speaker_0,143.9,144.67,0.77
speaker_1,153.58,153.87,0.29
speaker_0,162.38,163.15,0.77
speaker_0,163.9,164.27,0.37
speaker_1,165.82,166.11,0.29
speaker_0,168.86,169.71,0.85
speaker_0,184.06,184.83,0.77
speaker_0,186.3,186.83,0.53
speaker_1,192.3,192.59,0.29
speaker_0,192.94,194.59,1.65
speaker_0,196.3,197.07,0.77
speaker_0,197.74,198.67,0.93
speaker_0,201.02,202.19,1.17
speaker_0,203.74,204.11,0.37
