speaker,start_time,end_time,duration
speaker_3,0.06,1.39,1.33
speaker_3,1.74,9.71,7.97
speaker_1,11.1,13.07,1.97
speaker_3,13.82,14.695,0.875
speaker_1,14.695,16.27,1.575
speaker_2,17.26,17.635,0.375
speaker_0,17.635,17.885,0.25
speaker_2,17.885,22.35,4.465
speaker_2,22.86,24.985,2.125
speaker_1,24.985,25.47,0.485
speaker_2,26.14,31.63,5.49
speaker_2,31.98,36.855,4.875
speaker_0,36.855,37.105,0.25
speaker_3,37.105,37.355,0.25
speaker_2,37.355,39.07,1.715
speaker_3,39.58,40.455,0.875
speaker_1,40.455,40.67,0.215
speaker_2,41.42,42.045,0.625
speaker_1,42.045,42.545,0.5
speaker_2,42.545,43.795,1.25
speaker_0,43.795,44.045,0.25
speaker_2,44.045,45.39,1.345
speaker_2,46.46,49.085,2.625
speaker_0,49.085,49.335,0.25
speaker_1,49.335,49.63,0.295
speaker_2,49.98,51.105,1.125
speaker_1,51.105,51.855,0.75
speaker_3,51.855,55.31,3.455
speaker_3,55.9,68.91,13.01
speaker_2,69.42,69.795,0.375
speaker_1,69.795,70.11,0.315
speaker_0,70.54,72.83,2.29
speaker_1,73.26,74.91,1.65
speaker_4,75.42,75.71,0.29
speaker_1,77.98,78.605,0.625
speaker_2,78.605,79.605,1.0
speaker_0,79.605,80.105,0.5
speaker_1,80.105,81.355,1.25
speaker_3,81.355,84.75,3.395
speaker_3,85.18,95.305,10.125
speaker_1,95.305,95.555,0.25
speaker_3,95.555,99.95,4.395
speaker_0,100.38,100.755,0.375
speaker_4,100.755,100.99,0.235
speaker_1,101.66,104.285,2.625
speaker_2,104.285,104.535,0.25
speaker_0,104.535,104.785,0.25
speaker_2,104.785,105.785,1.0
speaker_3,105.785,106.035,0.25
speaker_0,106.035,106.285,0.25
speaker_3,106.285,107.035,0.75
speaker_1,107.035,107.785,0.75
speaker_3,107.785,108.785,1.0
speaker_1,108.785,110.035,1.25
speaker_3,110.035,110.535,0.5
speaker_1,110.535,111.785,1.25
speaker_3,111.785,113.785,2.0
speaker_1,113.785,115.535,1.75
speaker_3,115.535,115.79,0.255
speaker_1,116.46,120.585,4.125
speaker_3,120.585,121.835,1.25
speaker_0,121.835,123.835,2.0
speaker_2,123.835,124.59,0.755
speaker_1,125.66,126.785,1.125
speaker_3,126.785,127.785,1.0
speaker_1,127.785,129.035,1.25
speaker_3,129.035,137.95,8.915
speaker_3,138.3,141.23,2.93
speaker_2,144.06,145.185,1.125
speaker_0,145.185,145.685,0.5
speaker_4,145.685,147.185,1.5
speaker_1,147.185,147.79,0.605
speaker_1,148.78,149.39,0.61
speaker_2,150.3,152.43,2.13
speaker_2,152.78,155.905,3.125
speaker_1,155.905,157.15,1.245
speaker_0,157.58,157.955,0.375
speaker_4,157.955,158.11,0.155
speaker_1,158.54,158.91,0.37
speaker_0,159.34,161.55,2.21
speaker_3,161.98,162.355,0.375
speaker_0,162.355,162.605,0.25
speaker_3,162.605,163.47,0.865
speaker_1,164.78,165.155,0.375
speaker_3,165.155,166.51,1.355
speaker_1,166.86,167.39,0.53
speaker_1,168.3,168.675,0.375
speaker_3,168.675,169.425,0.75
speaker_1,169.425,169.675,0.25
speaker_4,169.675,170.175,0.5
speaker_1,170.175,170.675,0.5
speaker_4,170.675,170.91,0.235
speaker_1,171.66,171.95,0.29
speaker_1,173.5,174.19,0.69
speaker_1,175.42,178.35,2.93
speaker_1,178.86,180.27,1.41
speaker_1,181.18,182.35,1.17
speaker_1,182.78,183.31,0.53
speaker_1,183.66,184.99,1.33
