Actual,Prediction,Probability
1,1,0.9583409345722692
0,0,0.17341475336902634
1,0,0.05794428464806162
1,1,0.8772221330918055
0,1,0.889571006349536
1,1,0.9934685698670204
1,1,0.9415020489025556
0,0,0.1400769589231947
1,1,0.9913382440709875
0,1,0.5199451383836007
1,1,0.9143132695298875
1,1,0.9664988204237722
0,1,0.9940016240446331
0,1,0.9484948127249944
1,1,0.990097700273296
1,1,0.6011019850942719
1,1,0.9835519979754633
0,1,0.6598456266413831
1,1,0.9964864241423161
1,0,0.03717714408578734
1,1,0.9878608424774329
0,1,0.966580702432834
1,1,0.5416756727734718
1,1,0.9935200905002889
1,0,0.47227763011404095
0,0,0.03171040323947179
1,1,0.9538485848451518
1,0,0.4653243777793267
0,1,0.9277191970135543
0,0,0.23112910406389428
0,1,0.9828683620092817
1,1,0.7706041041726575
0,1,0.9185822379990851
