Actual,Prediction,Probability
1,1,0.6687953
1,1,0.75402397
1,1,0.77640563
1,1,0.87001616
1,1,0.737785
1,1,0.868926
0,1,0.59604526
1,1,0.792414
1,1,0.7799891
1,1,0.64438635
0,1,0.5211667
1,1,0.84037876
0,1,0.6687156
0,1,0.6575766
1,1,0.70401657
1,1,0.88412666
1,1,0.8379518
1,1,0.68607795
1,1,0.89993167
0,1,0.71645194
0,1,0.64514834
1,1,0.8115237
0,1,0.82699203
1,1,0.5722184
1,1,0.8209643
1,1,0.80981696
0,1,0.5796811
0,1,0.5747828
1,1,0.8186267
0,1,0.55391526
1,1,0.66617554
1,1,0.8774301
1,1,0.6315234
1,1,0.61018604
