Actual,Prediction,Probability
0,1,0.9888661362127799
1,1,0.947952734965248
0,1,0.9900805672609186
1,1,0.7839237677387485
0,1,0.9653762311447158
1,1,0.9412535740451985
1,1,0.9982204002041327
0,1,0.9843754329358511
1,1,0.8248836473314185
1,1,0.9441406005896426
1,1,0.8707353163933792
1,0,0.20714420858948238
0,0,0.37924719180536176
1,0,0.44000573841257784
1,1,0.9856202154427937
0,0,0.3767526557371123
1,1,0.9952667121987239
1,0,0.13756388353131865
0,0,0.13061986197164685
0,0,0.07740802285114291
0,0,0.15215289226006296
1,1,0.8113606541352503
