Actual,Prediction,Probability
0,0,0.48177099227905273
0,0,0.29539841413497925
1,1,0.5340666770935059
0,0,0.36038392782211304
1,0,0.37646666169166565
0,0,0.3951594829559326
0,0,0.4355435073375702
1,0,0.46973350644111633
1,1,0.7163541913032532
0,1,0.7337362170219421
1,0,0.4799410402774811
1,0,0.4416968822479248
0,1,0.6675877571105957
1,1,0.5468847155570984
1,0,0.3812456727027893
1,1,0.5725650191307068
1,1,0.711754322052002
0,0,0.48527559638023376
1,0,0.1294727474451065
1,1,0.7090340852737427
0,0,0.4766111969947815
0,0,0.4966435730457306
1,0,0.49138832092285156
0,1,0.5625126957893372
