Actual,Prediction,Probability
0,0,0.4753323
1,0,0.47317547
0,0,0.49190688
0,1,0.5128821
0,0,0.46825737
0,0,0.4600089
0,0,0.462507
1,1,0.5163873
0,0,0.4670169
1,1,0.54337364
0,1,0.5199574
1,0,0.45923597
0,0,0.49633273
1,1,0.50338936
1,0,0.49385715
1,1,0.50751626
1,0,0.4793507
1,1,0.5219088
1,0,0.49640295
1,1,0.5149175
1,0,0.47186732
0,1,0.5225957
1,0,0.4914477
1,1,0.5109249
0,0,0.45936266
1,0,0.47862098
1,1,0.60827696
1,1,0.52275944
0,1,0.5080622
1,0,0.4908508
1,0,0.4872755
1,1,0.5382098
1,0,0.4877591
1,0,0.49735656
1,1,0.50681055
0,1,0.51763195
1,1,0.546643
1,1,0.51943487
0,1,0.51502836
1,1,0.5041187
1,1,0.51839566
0,0,0.49895796
0,1,0.5147746
0,1,0.52572715
1,1,0.5034527
1,1,0.507536
0,0,0.48856008
1,1,0.503716
