speaker,start_time,end_time,duration
speaker_1,0.62,5.995,5.375
speaker_0,0.62,1.495,0.875
speaker_0,5.995,6.495,0.5
speaker_1,5.995,6.495,0.5
speaker_1,6.495,6.67,0.175
speaker_0,6.495,6.67,0.175
speaker_1,7.66,10.59,2.93
speaker_0,9.035,10.285,1.25
speaker_1,10.94,16.27,5.33
speaker_2,11.815,15.065,3.25
speaker_0,15.065,15.315,0.25
speaker_1,19.58,24.75,5.17
speaker_0,21.205,22.205,1.0
speaker_1,25.18,27.95,2.77
speaker_0,27.555,27.95,0.395
speaker_1,28.3,31.39,3.09
speaker_2,30.675,31.39,0.715
speaker_1,32.54,33.15,0.61
speaker_0,32.54,32.915,0.375
speaker_2,32.915,33.15,0.235
speaker_1,33.66,34.67,1.01
speaker_0,33.66,34.285,0.625
speaker_2,34.285,34.535,0.25
speaker_2,36.86,38.19,1.33
speaker_1,37.735,38.19,0.455
speaker_2,40.06,40.99,0.93
speaker_1,42.14,43.015,0.875
speaker_0,42.14,43.015,0.875
speaker_0,43.015,44.515,1.5
speaker_1,43.015,44.515,1.5
speaker_0,44.515,44.83,0.315
speaker_1,44.515,44.83,0.315
speaker_0,45.74,47.23,1.49
speaker_1,45.74,47.23,1.49
speaker_0,49.74,51.365,1.625
speaker_1,50.865,51.365,0.5
speaker_2,51.365,52.865,1.5
speaker_0,51.365,51.865,0.5
speaker_0,52.365,52.865,0.5
speaker_0,52.865,53.47,0.605
speaker_2,52.865,53.47,0.605
speaker_2,55.42,56.03,0.61
speaker_2,56.46,57.23,0.77
speaker_0,56.835,57.23,0.395
speaker_3,58.3,58.59,0.29
speaker_0,60.78,64.59,3.81
speaker_1,62.405,63.405,1.0
speaker_1,63.655,64.59,0.935
speaker_2,66.46,67.15,0.69
speaker_0,68.46,69.95,1.49
speaker_1,68.46,69.95,1.49
speaker_0,71.98,72.99,1.01
speaker_1,72.355,72.99,0.635
speaker_0,73.74,75.55,1.81
speaker_1,73.74,75.55,1.81
speaker_2,75.9,77.63,1.73
speaker_0,76.275,76.775,0.5
speaker_0,77.98,79.87,1.89
speaker_1,79.355,79.87,0.515
speaker_1,82.14,82.59,0.45
speaker_0,83.18,86.67,3.49
speaker_0,88.7,89.71,1.01
speaker_1,89.075,89.71,0.635
speaker_0,90.06,92.91,2.85
speaker_2,90.06,90.685,0.625
speaker_1,93.98,94.35,0.37
speaker_0,94.94,97.47,2.53
speaker_1,94.94,97.47,2.53
speaker_1,98.22,99.095,0.875
speaker_0,98.22,99.095,0.875
speaker_0,99.095,103.55,4.455
speaker_1,99.095,101.345,2.25
speaker_2,101.345,101.595,0.25
speaker_1,103.095,103.55,0.455
speaker_1,105.1,105.47,0.37
speaker_0,105.1,105.47,0.37
speaker_0,106.14,107.23,1.09
speaker_1,106.515,107.23,0.715
speaker_0,108.06,110.03,1.97
