speaker,start_time,end_time,duration
speaker_2,0.14,1.31,1.17
speaker_2,2.14,3.23,1.09
speaker_2,3.58,5.95,2.37
speaker_2,6.46,9.71,3.25
speaker_0,10.38,11.005,0.625
speaker_2,11.005,11.755,0.75
speaker_5,11.755,13.07,1.315
speaker_5,14.3,16.19,1.89
speaker_1,17.26,17.885,0.625
speaker_2,17.885,18.135,0.25
speaker_1,18.135,19.135,1.0
speaker_2,19.135,19.635,0.5
speaker_1,19.635,22.35,2.715
speaker_1,22.86,25.47,2.61
speaker_1,26.14,31.63,5.49
speaker_1,32.22,37.31,5.09
speaker_1,37.74,38.99,1.25
speaker_2,39.58,39.955,0.375
speaker_1,39.955,41.15,1.195
speaker_1,41.66,42.035,0.375
speaker_5,42.035,42.535,0.5
speaker_1,42.535,45.31,2.775
speaker_1,46.46,49.63,3.17
speaker_1,49.98,51.355,1.375
speaker_2,51.355,55.31,3.955
speaker_2,55.9,57.39,1.49
speaker_2,57.98,60.11,2.13
speaker_2,60.54,63.47,2.93
speaker_2,64.06,65.31,1.25
speaker_2,65.74,68.83,3.09
speaker_1,69.42,70.795,1.375
speaker_4,70.795,72.75,1.955
speaker_5,73.34,74.91,1.57
speaker_5,75.26,75.71,0.45
speaker_0,76.78,77.07,0.29
speaker_1,78.22,80.595,2.375
speaker_5,80.595,81.39,0.795
speaker_2,81.74,84.51,2.77
speaker_2,85.5,99.87,14.37
speaker_4,100.38,100.755,0.375
speaker_2,100.755,100.99,0.235
speaker_2,102.22,102.59,0.37
speaker_2,103.1,103.55,0.45
speaker_1,104.38,105.255,0.875
speaker_2,105.255,107.255,2.0
speaker_5,107.255,110.005,2.75
speaker_2,110.005,110.83,0.825
speaker_2,111.34,113.71,2.37
speaker_5,114.06,115.71,1.65
speaker_5,116.46,119.085,2.625
speaker_2,119.085,120.67,1.585
speaker_2,121.02,122.145,1.125
speaker_4,122.145,123.395,1.25
speaker_2,123.395,124.59,1.195
speaker_5,125.66,126.535,0.875
speaker_2,126.535,137.95,11.415
speaker_2,138.3,140.59,2.29
speaker_1,144.06,144.685,0.625
speaker_2,144.685,145.685,1.0
speaker_0,145.685,146.935,1.25
speaker_2,146.935,147.71,0.775
speaker_2,148.78,149.47,0.69
speaker_1,150.54,152.35,1.81
speaker_1,152.78,155.95,3.17
speaker_1,156.38,157.07,0.69
speaker_4,157.58,158.03,0.45
speaker_5,158.54,158.91,0.37
speaker_4,159.34,160.965,1.625
speaker_1,160.965,162.215,1.25
speaker_2,162.215,162.465,0.25
speaker_4,162.465,162.965,0.5
speaker_2,162.965,163.47,0.505
speaker_2,164.78,166.35,1.57
speaker_5,167.1,167.71,0.61
speaker_2,168.3,168.925,0.625
speaker_5,168.925,169.07,0.145
speaker_0,169.42,170.83,1.41
speaker_5,171.66,172.285,0.625
speaker_0,172.285,172.59,0.305
speaker_0,173.58,174.11,0.53
speaker_5,175.82,178.35,2.53
speaker_5,178.86,180.235,1.375
speaker_0,180.235,180.51,0.275
speaker_5,181.18,182.11,0.93
speaker_5,182.78,183.31,0.53
speaker_5,183.66,186.43,2.77
speaker_5,187.26,187.55,0.29
speaker_5,189.02,191.395,2.375
speaker_4,191.395,194.895,3.5
speaker_5,194.895,196.895,2.0
speaker_4,196.895,198.43,1.535
speaker_0,201.74,202.03,0.29
speaker_4,202.94,206.51,3.57
speaker_1,207.18,207.805,0.625
speaker_4,207.805,209.555,1.75
speaker_2,209.555,210.305,0.75
speaker_5,210.305,211.305,1.0
speaker_4,211.305,212.35,1.045
speaker_5,212.86,213.31,0.45
speaker_4,213.9,215.79,1.89
speaker_5,216.46,218.59,2.13
speaker_5,219.66,220.03,0.37
speaker_5,220.94,222.43,1.49
speaker_2,222.78,223.405,0.625
speaker_0,223.405,223.655,0.25
speaker_5,223.655,226.155,2.5
speaker_2,226.155,226.405,0.25
speaker_1,226.405,227.405,1.0
speaker_0,227.405,228.19,0.785
speaker_5,228.54,228.91,0.37
speaker_5,229.34,230.11,0.77
speaker_5,230.54,231.07,0.53
speaker_1,233.42,234.545,1.125
speaker_4,234.545,235.045,0.5
speaker_1,235.045,237.045,2.0
speaker_5,237.045,238.83,1.785
speaker_5,239.42,239.95,0.53
speaker_5,240.46,241.71,1.25
speaker_5,242.06,242.67,0.61
speaker_1,243.34,244.215,0.875
speaker_2,244.215,244.465,0.25
speaker_5,244.465,246.215,1.75
speaker_4,246.215,246.715,0.5
speaker_5,246.715,247.31,0.595
speaker_5,247.82,249.23,1.41
speaker_2,250.22,250.59,0.37
speaker_5,251.18,252.43,1.25
speaker_5,253.82,254.695,0.875
speaker_4,254.695,255.55,0.855
speaker_5,255.98,256.83,0.85
speaker_5,257.26,257.71,0.45
speaker_5,258.06,258.43,0.37
speaker_4,259.98,261.47,1.49
speaker_5,261.98,262.51,0.53
speaker_1,263.42,264.11,0.69
speaker_1,264.46,266.835,2.375
speaker_5,266.835,268.67,1.835
speaker_1,269.98,270.99,1.01
speaker_5,271.66,272.51,0.85
speaker_5,273.66,274.785,1.125
speaker_2,274.785,282.99,8.205
speaker_2,283.34,289.55,6.21
speaker_2,290.22,292.27,2.05
speaker_2,292.62,293.07,0.45
speaker_2,293.66,294.35,0.69
speaker_4,295.26,295.885,0.625
speaker_1,295.885,296.135,0.25
speaker_4,296.135,299.47,3.335
speaker_2,299.82,300.43,0.61
speaker_4,301.58,302.43,0.85
speaker_4,302.78,304.51,1.73
speaker_4,306.22,307.63,1.41
speaker_5,308.22,309.07,0.85
speaker_5,309.5,310.625,1.125
speaker_0,310.625,311.39,0.765
speaker_5,311.98,312.605,0.625
speaker_4,312.605,313.355,0.75
speaker_5,313.355,313.605,0.25
speaker_1,313.605,313.855,0.25
speaker_5,313.855,314.27,0.415
speaker_5,315.02,315.47,0.45
speaker_2,315.82,316.35,0.53
speaker_1,317.42,321.95,4.53
speaker_1,322.62,327.55,4.93
speaker_1,328.14,330.75,2.61
speaker_1,331.26,331.55,0.29
speaker_1,333.02,334.27,1.25
speaker_1,334.7,335.07,0.37
speaker_1,335.9,337.79,1.89
speaker_1,338.7,342.43,3.73
speaker_1,342.94,346.91,3.97
speaker_1,347.42,350.67,3.25
speaker_1,352.46,354.67,2.21
speaker_1,355.5,365.95,10.45
speaker_1,366.86,368.67,1.81
speaker_1,369.66,372.83,3.17
speaker_1,373.98,375.63,1.65
speaker_2,376.14,378.03,1.89
speaker_2,378.46,379.23,0.77
speaker_2,380.22,381.95,1.73
speaker_2,382.46,388.91,6.45
speaker_2,389.34,394.965,5.625
speaker_1,394.965,395.215,0.25
speaker_2,395.215,397.63,2.415
speaker_2,397.98,398.605,0.625
speaker_0,398.605,399.15,0.545
speaker_5,400.38,401.255,0.875
speaker_2,401.255,401.55,0.295
speaker_4,402.3,402.925,0.625
speaker_2,402.925,403.675,0.75
speaker_5,403.675,404.59,0.915
speaker_5,405.02,407.23,2.21
speaker_2,408.94,411.31,2.37
speaker_5,412.62,412.995,0.375
speaker_1,412.995,414.83,1.835
speaker_1,415.18,419.63,4.45
speaker_1,420.78,425.63,4.85
speaker_1,426.14,429.71,3.57
speaker_5,430.46,431.085,0.625
speaker_1,431.085,437.47,6.385
speaker_5,437.98,439.355,1.375
speaker_1,439.355,439.95,0.595
speaker_1,440.7,441.39,0.69
speaker_2,441.74,448.99,7.25
speaker_2,449.58,450.59,1.01
speaker_2,451.02,451.71,0.69
speaker_2,452.14,458.515,6.375
speaker_1,458.515,460.515,2.0
speaker_4,460.515,461.07,0.555
speaker_5,461.98,462.59,0.61
speaker_1,462.94,463.315,0.375
speaker_5,463.315,464.065,0.75
speaker_2,464.065,465.065,1.0
speaker_4,465.065,465.565,0.5
speaker_2,465.565,468.11,2.545
speaker_2,468.86,476.03,7.17
speaker_2,476.46,477.55,1.09
speaker_2,478.3,487.925,9.625
speaker_1,487.925,488.925,1.0
speaker_4,488.925,489.425,0.5
speaker_1,489.425,491.79,2.365
speaker_1,492.38,493.71,1.33
speaker_1,494.54,495.79,1.25
speaker_1,497.18,499.23,2.05
speaker_1,499.98,501.79,1.81
speaker_5,502.46,502.99,0.53
speaker_1,503.42,520.795,17.375
speaker_2,520.795,521.31,0.515
speaker_2,522.54,523.79,1.25
speaker_2,524.3,525.23,0.93
speaker_2,525.98,527.87,1.89
speaker_2,528.3,529.55,1.25
speaker_2,529.9,532.67,2.77
speaker_2,533.1,535.31,2.21
speaker_2,536.06,538.91,2.85
speaker_5,540.06,541.55,1.49
speaker_0,542.46,542.75,0.29
speaker_2,543.26,544.67,1.41
speaker_2,545.66,546.285,0.625
speaker_1,546.285,547.035,0.75
speaker_2,547.035,548.03,0.995
speaker_2,548.7,549.07,0.37
speaker_2,549.66,549.95,0.29
speaker_2,551.42,551.79,0.37
speaker_1,552.54,552.915,0.375
speaker_5,552.915,553.415,0.5
speaker_4,553.415,556.665,3.25
speaker_0,556.665,558.43,1.765
speaker_1,558.86,559.235,0.375
speaker_0,559.235,560.235,1.0
speaker_2,560.235,560.735,0.5
speaker_1,560.735,561.235,0.5
speaker_2,561.235,561.485,0.25
speaker_3,561.485,561.735,0.25
speaker_1,561.735,561.985,0.25
speaker_4,561.985,562.735,0.75
speaker_1,562.735,564.27,1.535
speaker_0,566.86,567.39,0.53
speaker_5,568.54,569.07,0.53
speaker_2,569.42,570.43,1.01
speaker_4,572.38,574.255,1.875
speaker_0,574.255,574.43,0.175
speaker_4,577.02,577.87,0.85
speaker_5,578.94,581.065,2.125
speaker_1,581.065,581.315,0.25
speaker_5,581.315,581.47,0.155
speaker_1,582.14,583.515,1.375
speaker_4,583.515,583.765,0.25
speaker_0,583.765,584.265,0.5
speaker_2,584.265,585.265,1.0
speaker_0,585.265,586.11,0.845
speaker_2,587.02,587.71,0.69
speaker_5,588.54,588.91,0.37
speaker_1,589.9,590.275,0.375
speaker_4,590.275,592.03,1.755
speaker_1,592.78,593.63,0.85
speaker_1,594.46,598.03,3.57
speaker_5,598.7,599.325,0.625
speaker_4,599.325,600.43,1.105
speaker_2,601.9,603.07,1.17
speaker_2,604.78,608.655,3.875
speaker_5,608.655,609.155,0.5
speaker_2,609.155,612.43,3.275
speaker_2,612.94,616.11,3.17
speaker_5,617.02,617.645,0.625
speaker_2,617.645,618.03,0.385
speaker_4,618.46,619.585,1.125
speaker_0,619.585,620.35,0.765
speaker_2,620.7,621.325,0.625
speaker_5,621.325,623.87,2.545
speaker_5,625.26,626.135,0.875
speaker_0,626.135,627.63,1.495
speaker_1,628.14,628.765,0.625
speaker_2,628.765,629.015,0.25
speaker_4,629.015,630.015,1.0
speaker_1,630.015,632.27,2.255
speaker_2,632.86,635.79,2.93
speaker_2,636.14,636.59,0.45
speaker_2,637.26,639.63,2.37
speaker_5,641.9,643.95,2.05
speaker_1,644.3,644.91,0.61
speaker_1,645.66,653.07,7.41
speaker_1,653.74,655.23,1.49
speaker_1,655.58,660.27,4.69
speaker_1,661.9,665.47,3.57
speaker_5,666.62,667.07,0.45
speaker_5,668.38,669.47,1.09
speaker_1,670.86,672.35,1.49
speaker_1,672.86,674.83,1.97
speaker_1,675.26,675.63,0.37
speaker_1,675.98,680.91,4.93
speaker_1,681.26,686.59,5.33
speaker_5,687.18,687.555,0.375
speaker_1,687.555,692.27,4.715
speaker_1,692.7,694.575,1.875
speaker_5,694.575,697.325,2.75
speaker_1,697.325,698.43,1.105
speaker_1,698.86,700.67,1.81
speaker_1,701.34,702.51,1.17
speaker_1,704.54,707.55,3.01
speaker_0,708.3,708.59,0.29
speaker_1,709.1,711.79,2.69
speaker_1,712.14,712.99,0.85
speaker_1,713.5,716.19,2.69
speaker_1,716.86,720.59,3.73
speaker_1,722.22,723.87,1.65
speaker_1,725.66,726.51,0.85
speaker_1,727.02,727.55,0.53
speaker_1,728.3,732.91,4.61
speaker_1,733.34,733.79,0.45
speaker_1,735.26,736.83,1.57
speaker_1,737.26,738.99,1.73
speaker_1,739.5,744.43,4.93
speaker_1,745.74,746.19,0.45
speaker_1,747.82,749.55,1.73
speaker_1,750.14,753.71,3.57
speaker_1,754.62,756.11,1.49
speaker_1,757.34,761.63,4.29
speaker_5,762.38,762.75,0.37
speaker_1,763.34,768.965,5.625
speaker_4,768.965,770.465,1.5
speaker_2,770.465,771.07,0.605
speaker_2,771.98,780.75,8.77
speaker_2,781.1,786.11,5.01
speaker_2,786.7,789.79,3.09
speaker_5,790.94,791.47,0.53
speaker_5,793.34,793.715,0.375
speaker_2,793.715,794.11,0.395
speaker_5,795.82,796.35,0.53
speaker_2,797.82,798.11,0.29
speaker_2,799.1,800.35,1.25
speaker_2,801.58,802.19,0.61
speaker_5,802.54,803.165,0.625
speaker_2,803.165,803.665,0.5
speaker_1,803.665,805.87,2.205
speaker_1,806.3,807.675,1.375
speaker_2,807.675,807.925,0.25
speaker_5,807.925,808.675,0.75
speaker_1,808.675,812.43,3.755
speaker_1,813.18,813.555,0.375
speaker_4,813.555,813.71,0.155
speaker_1,814.06,824.83,10.77
speaker_1,825.18,827.87,2.69
speaker_2,828.22,828.595,0.375
speaker_5,828.595,830.095,1.5
speaker_2,830.095,830.595,0.5
speaker_1,830.595,833.95,3.355
speaker_1,835.1,837.225,2.125
speaker_5,837.225,838.43,1.205
speaker_1,839.18,842.75,3.57
speaker_1,843.34,846.35,3.01
speaker_2,847.26,856.11,8.85
speaker_0,856.54,856.99,0.45
speaker_5,857.5,858.67,1.17
speaker_5,859.26,859.79,0.53
speaker_5,860.78,864.43,3.65
speaker_5,864.94,865.95,1.01
speaker_5,868.38,869.39,1.01
speaker_5,870.46,871.23,0.77
speaker_5,873.26,874.19,0.93
speaker_5,875.98,876.83,0.85
speaker_0,878.06,878.43,0.37
speaker_5,879.42,879.79,0.37
speaker_5,880.22,882.19,1.97
speaker_5,884.54,884.91,0.37
speaker_5,885.66,886.99,1.33
speaker_1,887.5,888.125,0.625
speaker_4,888.125,890.35,2.225
speaker_4,890.7,891.15,0.45
speaker_4,892.62,893.995,1.375
speaker_5,893.995,894.75,0.755
speaker_5,895.18,901.71,6.53
speaker_5,905.26,906.135,0.875
speaker_0,906.135,906.83,0.695
speaker_5,907.34,908.35,1.01
speaker_1,909.66,911.535,1.875
speaker_4,911.535,913.035,1.5
speaker_1,913.035,913.23,0.195
speaker_1,913.74,914.115,0.375
speaker_2,914.115,917.07,2.955
speaker_2,917.74,919.615,1.875
speaker_5,919.615,919.865,0.25
speaker_2,919.865,926.67,6.805
speaker_2,927.02,930.19,3.17
speaker_0,949.26,949.63,0.37
speaker_5,953.74,954.75,1.01
speaker_0,955.1,955.39,0.29
speaker_5,958.38,961.39,3.01
speaker_5,961.98,963.31,1.33
speaker_5,965.26,966.75,1.49
speaker_5,968.14,969.39,1.25
speaker_5,970.54,970.99,0.45
speaker_5,972.46,973.55,1.09
speaker_5,975.74,976.19,0.45
speaker_5,977.1,977.975,0.875
speaker_4,977.975,978.11,0.135
speaker_5,978.62,978.91,0.29
speaker_4,979.98,980.43,0.45
speaker_5,982.7,983.39,0.69
speaker_4,984.46,985.835,1.375
speaker_5,985.835,986.83,0.995
speaker_4,987.26,990.27,3.01
speaker_4,990.7,991.575,0.875
speaker_5,991.575,991.825,0.25
speaker_4,991.825,992.67,0.845
speaker_5,993.18,993.47,0.29
speaker_5,993.82,994.19,0.37
speaker_5,994.62,996.245,1.625
speaker_4,996.245,996.995,0.75
speaker_5,996.995,997.245,0.25
speaker_4,997.245,997.79,0.545
speaker_5,998.62,998.99,0.37
speaker_5,1000.86,1001.87,1.01
speaker_0,1002.62,1003.31,0.69
speaker_5,1004.7,1005.15,0.45
speaker_5,1006.3,1006.83,0.53
speaker_0,1008.06,1008.35,0.29
speaker_2,1010.78,1011.155,0.375
speaker_0,1011.155,1011.655,0.5
speaker_5,1011.655,1012.27,0.615
speaker_4,1012.78,1013.07,0.29
speaker_2,1015.58,1015.955,0.375
speaker_0,1015.955,1016.19,0.235
