speaker,start_time,end_time,duration
speaker_2,1.02,1.395,0.375
speaker_0,1.02,1.395,0.375
speaker_0,1.395,4.67,3.275
speaker_2,1.395,1.645,0.25
speaker_1,1.645,4.145,2.5
speaker_2,4.145,4.67,0.525
speaker_0,5.18,8.83,3.65
speaker_2,5.18,5.555,0.375
speaker_1,5.555,6.055,0.5
speaker_2,6.055,6.555,0.5
speaker_1,6.555,8.83,2.275
speaker_0,9.34,12.51,3.17
speaker_2,9.34,10.215,0.875
speaker_1,10.215,12.51,2.295
speaker_0,14.86,15.235,0.375
speaker_1,14.86,15.235,0.375
speaker_1,15.235,15.71,0.475
speaker_0,15.235,15.71,0.475
speaker_1,16.14,18.27,2.13
speaker_0,16.14,18.27,2.13
speaker_0,20.22,21.39,1.17
speaker_1,20.22,21.39,1.17
speaker_0,22.86,25.485,2.625
speaker_1,22.86,25.235,2.375
speaker_2,25.235,25.485,0.25
speaker_2,25.485,26.985,1.5
speaker_0,25.485,26.235,0.75
speaker_1,26.235,26.985,0.75
speaker_0,26.985,28.485,1.5
speaker_1,26.985,28.67,1.685
speaker_2,28.485,28.67,0.185
speaker_1,30.54,32.91,2.37
speaker_2,30.54,31.165,0.625
speaker_0,31.165,31.415,0.25
speaker_0,31.665,32.91,1.245
speaker_1,34.78,36.155,1.375
speaker_2,34.78,35.155,0.375
speaker_0,35.155,36.155,1.0
speaker_0,36.155,36.905,0.75
speaker_1,36.155,36.905,0.75
speaker_1,36.905,37.55,0.645
speaker_0,36.905,37.55,0.645
speaker_1,38.22,40.51,2.29
speaker_0,38.22,40.51,2.29
speaker_0,40.86,42.235,1.375
speaker_1,40.86,48.75,7.89
speaker_0,42.985,45.985,3.0
speaker_0,46.985,48.485,1.5
speaker_2,48.485,48.75,0.265
speaker_1,49.34,50.43,1.09
speaker_2,49.34,50.43,1.09
speaker_1,51.74,52.03,0.29
speaker_2,51.74,52.03,0.29
speaker_0,52.86,53.55,0.69
speaker_1,52.86,53.55,0.69
speaker_1,54.06,54.59,0.53
speaker_2,54.06,54.59,0.53
speaker_1,56.22,61.845,5.625
speaker_0,56.22,62.11,5.89
speaker_2,61.845,62.11,0.265
speaker_1,62.54,64.915,2.375
speaker_0,62.54,65.39,2.85
speaker_2,64.915,65.39,0.475
speaker_0,66.06,67.79,1.73
speaker_2,66.06,66.685,0.625
speaker_1,66.685,67.79,1.105
speaker_0,68.3,71.39,3.09
speaker_1,68.3,71.39,3.09
speaker_1,72.22,73.095,0.875
speaker_0,72.22,73.095,0.875
speaker_0,73.095,73.595,0.5
speaker_1,73.095,73.595,0.5
speaker_2,73.595,75.15,1.555
speaker_0,73.595,75.15,1.555
speaker_1,75.66,76.535,0.875
speaker_2,75.66,78.27,2.61
speaker_0,77.285,78.035,0.75
speaker_0,79.1,84.43,5.33
speaker_2,81.475,82.225,0.75
speaker_1,82.225,82.975,0.75
speaker_2,82.975,83.725,0.75
speaker_1,83.725,84.225,0.5
speaker_2,84.225,84.43,0.205
speaker_1,85.98,87.105,1.125
speaker_0,85.98,89.15,3.17
speaker_2,87.105,89.15,2.045
speaker_2,89.82,92.03,2.21
speaker_1,89.82,90.695,0.875
speaker_0,90.695,92.03,1.335
speaker_0,92.54,92.915,0.375
speaker_2,92.54,92.915,0.375
speaker_0,92.915,95.71,2.795
speaker_2,92.915,95.71,2.795
speaker_2,96.06,97.185,1.125
speaker_0,96.06,97.185,1.125
speaker_0,97.185,97.435,0.25
speaker_2,97.185,97.435,0.25
speaker_2,97.435,99.07,1.635
speaker_0,97.435,98.435,1.0
speaker_0,98.935,99.07,0.135
speaker_2,99.82,101.195,1.375
speaker_0,99.82,101.695,1.875
speaker_1,101.195,101.87,0.675
speaker_2,101.695,101.87,0.175
speaker_1,103.18,104.055,0.875
speaker_0,103.18,105.71,2.53
speaker_1,104.555,105.055,0.5
speaker_2,105.055,105.305,0.25
