speaker,start_time,end_time,duration
speaker_0,3.66,4.11,0.45
speaker_1,3.66,4.11,0.45
speaker_0,7.66,10.83,3.17
speaker_1,7.66,10.83,3.17
speaker_0,11.18,11.87,0.69
speaker_1,11.18,11.87,0.69
speaker_0,12.3,13.31,1.01
speaker_1,12.3,13.31,1.01
speaker_0,14.54,15.55,1.01
speaker_1,14.54,15.55,1.01
speaker_0,16.3,16.59,0.29
speaker_1,16.3,16.59,0.29
speaker_1,17.42,18.295,0.875
speaker_0,17.42,18.295,0.875
speaker_1,18.295,19.55,1.255
speaker_0,18.295,19.55,1.255
speaker_0,20.22,20.595,0.375
speaker_1,20.22,20.595,0.375
speaker_1,20.595,20.99,0.395
speaker_0,20.595,20.99,0.395
speaker_1,21.34,21.79,0.45
speaker_0,21.34,21.79,0.45
speaker_1,23.42,23.95,0.53
speaker_1,24.62,26.83,2.21
speaker_1,27.34,28.43,1.09
speaker_1,28.78,32.67,3.89
speaker_1,35.66,38.03,2.37
speaker_1,38.78,44.91,6.13
speaker_0,39.405,39.905,0.5
speaker_1,45.34,48.51,3.17
speaker_0,47.215,48.215,1.0
speaker_0,50.38,51.47,1.09
speaker_1,50.38,51.47,1.09
speaker_0,53.34,55.63,2.29
speaker_1,53.34,55.63,2.29
speaker_0,57.5,58.19,0.69
speaker_1,57.5,58.19,0.69
speaker_0,58.62,59.55,0.93
speaker_1,58.62,59.55,0.93
speaker_1,59.98,60.59,0.61
speaker_0,59.98,60.59,0.61
speaker_0,60.94,61.55,0.61
speaker_1,60.94,61.55,0.61
speaker_0,62.62,63.745,1.125
speaker_1,62.62,63.745,1.125
speaker_1,63.745,63.95,0.205
speaker_0,63.745,63.95,0.205
speaker_1,64.38,66.91,2.53
speaker_0,64.38,65.755,1.375
speaker_0,66.755,66.91,0.155
speaker_1,67.9,72.03,4.13
speaker_0,69.025,69.275,0.25
speaker_1,72.46,75.07,2.61
speaker_1,75.9,81.95,6.05
speaker_0,76.275,77.025,0.75
speaker_1,82.46,85.63,3.17
speaker_1,88.3,89.71,1.41
speaker_1,90.46,90.91,0.45
speaker_0,90.46,90.91,0.45
speaker_1,91.74,95.07,3.33
speaker_1,95.58,96.11,0.53
speaker_1,96.54,99.47,2.93
speaker_1,99.98,103.23,3.25
speaker_0,102.355,102.605,0.25
speaker_0,103.66,104.19,0.53
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_0,104.86,105.23,0.37
speaker_0,110.3,110.675,0.375
speaker_1,110.3,110.675,0.375
speaker_1,110.675,110.925,0.25
speaker_0,110.675,110.925,0.25
speaker_0,110.925,111.63,0.705
speaker_1,110.925,111.63,0.705
speaker_0,112.06,112.51,0.45
speaker_1,112.06,112.51,0.45
speaker_1,113.58,114.27,0.69
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.67,1.09
speaker_1,115.58,116.67,1.09
speaker_1,117.18,118.555,1.375
speaker_0,117.18,120.51,3.33
speaker_1,120.94,122.11,1.17
speaker_1,122.62,123.15,0.53
speaker_1,124.62,126.51,1.89
speaker_0,126.245,126.51,0.265
speaker_1,127.02,127.645,0.625
speaker_0,127.02,127.645,0.625
speaker_0,127.645,128.03,0.385
speaker_1,127.645,128.03,0.385
speaker_1,129.26,131.15,1.89
speaker_0,130.885,131.15,0.265
speaker_1,131.5,133.95,2.45
speaker_1,134.38,138.19,3.81
speaker_1,138.7,140.03,1.33
speaker_1,140.38,143.71,3.33
speaker_0,146.3,149.63,3.33
speaker_1,146.675,147.175,0.5
speaker_1,147.425,149.63,2.205
speaker_0,150.78,155.07,4.29
speaker_1,150.78,153.405,2.625
speaker_1,154.155,155.07,0.915
speaker_0,155.42,161.63,6.21
speaker_1,155.42,155.795,0.375
speaker_1,156.295,158.295,2.0
speaker_0,162.38,167.23,4.85
speaker_1,164.255,166.255,2.0
speaker_1,166.505,167.23,0.725
speaker_1,167.58,169.455,1.875
speaker_0,167.58,172.03,4.45
speaker_1,169.705,172.03,2.325
speaker_0,172.38,177.39,5.01
speaker_1,172.38,176.005,3.625
speaker_1,177.005,177.39,0.385
speaker_0,178.14,180.67,2.53
speaker_1,178.14,180.515,2.375
speaker_0,181.18,182.91,1.73
speaker_1,182.555,182.91,0.355
speaker_1,184.14,185.23,1.09
speaker_0,184.14,185.015,0.875
speaker_1,186.3,188.27,1.97
speaker_1,188.62,189.495,0.875
speaker_0,188.62,189.495,0.875
speaker_1,189.495,194.745,5.25
speaker_0,189.495,190.245,0.75
speaker_0,190.745,191.245,0.5
speaker_0,191.995,194.745,2.75
speaker_0,194.745,195.995,1.25
speaker_1,194.745,195.995,1.25
speaker_1,195.995,198.995,3.0
speaker_0,195.995,196.495,0.5
speaker_0,197.245,198.995,1.75
speaker_0,198.995,200.67,1.675
speaker_1,198.995,199.495,0.5
speaker_0,201.34,206.27,4.93
speaker_1,202.465,202.715,0.25
speaker_1,205.215,206.27,1.055
speaker_0,206.78,207.31,0.53
speaker_1,206.78,207.31,0.53
speaker_0,208.14,208.83,0.69
speaker_1,208.14,208.83,0.69
speaker_0,209.74,213.87,4.13
speaker_1,212.115,213.615,1.5
speaker_1,215.26,216.51,1.25
speaker_0,215.26,215.885,0.625
speaker_1,217.1,217.87,0.77
speaker_0,217.475,217.87,0.395
speaker_1,218.86,220.99,2.13
speaker_1,221.5,224.83,3.33
speaker_1,225.26,228.35,3.09
speaker_0,227.885,228.35,0.465
speaker_0,230.54,232.19,1.65
speaker_1,230.54,230.915,0.375
speaker_0,232.62,239.39,6.77
speaker_1,234.745,239.39,4.645
speaker_0,240.06,240.51,0.45
speaker_1,240.06,240.51,0.45
speaker_0,240.86,241.23,0.37
speaker_1,240.86,241.23,0.37
speaker_0,241.74,244.03,2.29
speaker_1,241.74,244.03,2.29
speaker_0,245.58,248.03,2.45
speaker_1,245.58,247.455,1.875
speaker_0,248.7,251.31,2.61
speaker_1,250.075,251.31,1.235
speaker_0,251.74,252.865,1.125
speaker_1,251.74,252.865,1.125
speaker_1,252.865,254.51,1.645
speaker_0,252.865,253.615,0.75
speaker_1,255.02,256.11,1.09
speaker_1,256.86,259.39,2.53
speaker_1,260.06,266.67,6.61
speaker_0,260.06,260.685,0.625
speaker_1,267.26,270.59,3.33
speaker_0,271.98,274.75,2.77
speaker_1,272.855,273.605,0.75
speaker_1,274.105,274.75,0.645
speaker_1,275.66,275.95,0.29
speaker_0,275.66,275.95,0.29
speaker_0,277.34,280.11,2.77
speaker_1,277.34,280.11,2.77
speaker_0,280.78,281.23,0.45
speaker_1,280.78,281.23,0.45
speaker_0,281.98,282.35,0.37
speaker_1,281.98,282.35,0.37
speaker_0,284.22,284.59,0.37
speaker_1,284.22,284.59,0.37
speaker_0,285.34,290.465,5.125
speaker_1,285.34,286.715,1.375
speaker_1,287.715,290.465,2.75
speaker_0,290.465,292.99,2.525
speaker_1,290.465,292.99,2.525
speaker_1,294.14,295.95,1.81
speaker_0,295.515,295.95,0.435
speaker_1,296.38,297.71,1.33
speaker_0,296.38,296.755,0.375
speaker_1,298.06,299.87,1.81
speaker_1,300.62,303.71,3.09
speaker_1,306.3,309.95,3.65
speaker_1,310.78,312.43,1.65
speaker_1,313.18,315.87,2.69
speaker_1,318.78,321.39,2.61
speaker_0,319.655,320.155,0.5
speaker_1,322.46,327.47,5.01
speaker_1,328.06,329.63,1.57
speaker_1,330.06,330.91,0.85
speaker_1,331.26,334.03,2.77
speaker_1,334.38,337.39,3.01
speaker_1,338.06,341.435,3.375
speaker_0,340.935,341.435,0.5
speaker_0,341.435,342.27,0.835
speaker_1,341.435,342.27,0.835
speaker_1,350.46,353.47,3.01
speaker_1,354.3,366.91,12.61
speaker_1,374.46,375.95,1.49
speaker_1,376.62,377.31,0.69
speaker_1,378.38,380.83,2.45
speaker_1,381.42,384.35,2.93
speaker_0,382.295,382.795,0.5
speaker_1,385.02,388.27,3.25
speaker_0,389.42,390.295,0.875
speaker_1,389.795,390.295,0.5
speaker_1,390.295,390.51,0.215
speaker_0,390.295,390.51,0.215
speaker_1,394.22,394.83,0.61
speaker_0,394.22,394.83,0.61
