speaker,start_time,end_time,duration
speaker_0,0.0,0.67,0.67
speaker_0,1.02,7.47,6.45
speaker_1,4.645,5.395,0.75
speaker_0,7.82,8.43,0.61
speaker_0,10.54,11.47,0.93
speaker_0,12.54,12.99,0.45
speaker_1,12.54,12.99,0.45
speaker_0,14.06,19.79,5.73
speaker_1,15.935,16.935,1.0
speaker_0,21.42,21.95,0.53
speaker_1,21.795,21.95,0.155
speaker_0,22.54,22.99,0.45
speaker_1,22.54,22.99,0.45
speaker_0,27.1,38.11,11.01
speaker_1,30.725,32.225,1.5
speaker_1,32.975,33.975,1.0
speaker_1,37.725,38.11,0.385
speaker_1,38.54,40.19,1.65
speaker_0,38.54,40.19,1.65
speaker_0,40.7,43.79,3.09
speaker_1,40.7,42.325,1.625
speaker_1,43.575,43.79,0.215
speaker_0,45.02,45.55,0.53
speaker_1,45.02,45.55,0.53
speaker_0,50.94,51.815,0.875
speaker_1,50.94,51.815,0.875
speaker_0,51.815,52.315,0.5
speaker_1,51.815,53.23,1.415
speaker_0,52.565,53.23,0.665
speaker_1,57.42,59.295,1.875
speaker_0,57.42,58.545,1.125
speaker_0,58.795,59.295,0.5
speaker_0,59.295,60.03,0.735
speaker_1,59.295,60.03,0.735
speaker_1,60.38,61.505,1.125
speaker_0,61.255,61.505,0.25
speaker_1,61.505,61.755,0.25
speaker_0,61.505,61.755,0.25
speaker_1,61.755,62.91,1.155
speaker_0,61.755,62.91,1.155
speaker_1,65.26,66.385,1.125
speaker_0,65.885,66.385,0.5
speaker_0,66.385,68.51,2.125
speaker_1,66.385,67.135,0.75
speaker_1,68.86,69.735,0.875
speaker_0,69.485,69.735,0.25
speaker_0,69.735,70.03,0.295
speaker_1,69.735,70.03,0.295
speaker_0,70.78,72.35,1.57
speaker_0,72.94,82.51,9.57
speaker_1,82.315,82.51,0.195
speaker_0,82.94,83.87,0.93
speaker_1,82.94,83.87,0.93
speaker_1,84.54,85.15,0.61
speaker_1,85.5,85.87,0.37
speaker_0,85.5,85.87,0.37
speaker_1,86.94,87.315,0.375
speaker_0,86.94,87.315,0.375
speaker_0,87.315,87.565,0.25
speaker_1,87.315,87.565,0.25
speaker_1,87.565,89.065,1.5
speaker_0,87.565,89.065,1.5
speaker_1,89.065,89.71,0.645
speaker_0,89.065,89.71,0.645
speaker_0,90.3,91.175,0.875
speaker_1,90.3,92.67,2.37
speaker_1,93.66,94.535,0.875
speaker_0,93.66,94.535,0.875
speaker_0,94.535,94.785,0.25
speaker_1,94.535,94.785,0.25
speaker_1,94.785,95.07,0.285
speaker_0,94.785,95.07,0.285
speaker_1,100.46,101.085,0.625
speaker_0,100.46,101.085,0.625
speaker_1,101.085,101.55,0.465
speaker_0,101.085,101.55,0.465
speaker_1,106.38,106.755,0.375
speaker_0,106.38,106.755,0.375
speaker_0,106.755,106.91,0.155
speaker_1,106.755,106.91,0.155
speaker_0,107.98,109.07,1.09
speaker_1,107.98,109.07,1.09
speaker_0,112.94,113.315,0.375
speaker_1,112.94,113.79,0.85
speaker_0,119.18,122.83,3.65
speaker_1,122.305,122.83,0.525
speaker_0,123.34,127.63,4.29
speaker_1,127.465,127.63,0.165
speaker_0,128.46,131.95,3.49
speaker_1,128.46,129.085,0.625
speaker_1,133.18,134.03,0.85
speaker_1,135.9,136.91,1.01
speaker_0,135.9,136.275,0.375
speaker_1,143.9,144.91,1.01
speaker_1,162.38,163.23,0.85
speaker_0,162.38,163.23,0.85
speaker_1,168.86,169.55,0.69
speaker_0,168.86,169.235,0.375
speaker_1,184.06,184.67,0.61
speaker_1,186.3,186.91,0.61
speaker_1,192.94,193.23,0.29
speaker_0,192.94,193.23,0.29
speaker_1,196.3,197.07,0.77
speaker_1,197.74,198.83,1.09
speaker_1,201.74,202.11,0.37
speaker_1,204.86,206.19,1.33
speaker_0,205.485,206.19,0.705
speaker_1,213.34,214.91,1.57
speaker_0,214.215,214.715,0.5
speaker_0,219.02,220.75,1.73
speaker_0,221.26,222.99,1.73
speaker_0,223.34,227.87,4.53
speaker_0,228.46,232.83,4.37
speaker_0,233.98,234.43,0.45
speaker_0,235.02,235.95,0.93
speaker_0,236.62,237.23,0.61
speaker_0,238.7,240.575,1.875
speaker_1,240.075,240.575,0.5
speaker_1,240.575,241.575,1.0
speaker_0,240.575,241.575,1.0
speaker_0,241.575,243.075,1.5
speaker_1,241.575,242.075,0.5
speaker_1,242.575,243.075,0.5
speaker_1,243.075,243.575,0.5
speaker_0,243.075,243.575,0.5
speaker_0,243.575,243.71,0.135
speaker_1,243.575,243.71,0.135
speaker_0,244.06,245.185,1.125
speaker_1,244.06,245.185,1.125
speaker_0,245.185,246.19,1.005
speaker_1,245.185,246.19,1.005
speaker_1,247.5,249.71,2.21
speaker_0,247.5,248.125,0.625
speaker_0,252.62,254.35,1.73
speaker_0,256.06,257.07,1.01
speaker_0,257.42,259.15,1.73
speaker_0,260.06,261.79,1.73
speaker_0,262.14,264.91,2.77
speaker_0,265.58,266.11,0.53
speaker_0,266.46,267.835,1.375
speaker_1,267.085,267.835,0.75
speaker_1,267.835,268.335,0.5
speaker_0,267.835,268.335,0.5
speaker_0,268.335,271.23,2.895
speaker_1,268.335,268.585,0.25
speaker_1,269.835,271.23,1.395
speaker_1,271.98,272.99,1.01
speaker_0,271.98,272.99,1.01
speaker_1,275.1,275.39,0.29
speaker_0,275.1,275.39,0.29
speaker_1,279.34,281.07,1.73
speaker_1,282.7,283.325,0.625
speaker_0,282.7,283.63,0.93
speaker_1,285.58,288.11,2.53
speaker_1,288.86,291.735,2.875
speaker_0,288.86,289.735,0.875
speaker_0,290.735,291.735,1.0
speaker_0,291.735,292.99,1.255
speaker_1,291.735,292.99,1.255
speaker_0,295.66,296.785,1.125
speaker_1,295.66,297.79,2.13
speaker_1,300.22,301.15,0.93
speaker_0,303.34,306.215,2.875
speaker_1,303.34,304.465,1.125
speaker_1,305.965,306.215,0.25
speaker_1,306.215,307.465,1.25
speaker_0,306.215,306.465,0.25
speaker_0,306.715,307.465,0.75
speaker_0,307.465,308.83,1.365
speaker_1,307.465,307.965,0.5
speaker_0,309.26,313.87,4.61
speaker_0,314.54,322.19,7.65
speaker_1,315.415,315.915,0.5
speaker_0,322.62,325.79,3.17
speaker_1,324.995,325.79,0.795
speaker_0,327.82,328.19,0.37
speaker_0,329.98,333.87,3.89
speaker_1,333.605,333.87,0.265
speaker_0,335.74,336.27,0.53
speaker_1,335.74,336.27,0.53
speaker_1,343.9,346.91,3.01
speaker_0,344.525,344.775,0.25
speaker_0,348.38,348.67,0.29
speaker_1,348.38,348.67,0.29
speaker_0,351.42,352.67,1.25
speaker_1,351.42,352.67,1.25
speaker_0,354.22,355.71,1.49
speaker_1,354.22,355.71,1.49
speaker_0,356.7,357.79,1.09
speaker_1,356.7,357.575,0.875
speaker_1,361.42,364.11,2.69
speaker_0,367.18,368.19,1.01
speaker_1,367.805,368.19,0.385
speaker_0,368.7,368.99,0.29
speaker_1,368.7,368.99,0.29
speaker_0,369.66,370.35,0.69
speaker_1,369.66,370.35,0.69
speaker_0,371.34,371.63,0.29
speaker_1,371.34,371.63,0.29
speaker_1,374.14,374.765,0.625
speaker_0,374.14,374.765,0.625
speaker_1,374.765,374.91,0.145
speaker_0,374.765,374.91,0.145
speaker_0,375.98,380.03,4.05
speaker_1,375.98,377.605,1.625
speaker_1,378.355,380.03,1.675
speaker_0,381.26,383.23,1.97
speaker_1,382.135,383.23,1.095
speaker_1,384.22,385.31,1.09
speaker_0,384.22,385.31,1.09
speaker_0,387.02,388.35,1.33
speaker_1,387.02,388.35,1.33
speaker_0,389.02,391.07,2.05
speaker_1,389.02,391.07,2.05
speaker_0,395.66,397.63,1.97
speaker_1,395.66,397.63,1.97
speaker_1,400.06,400.685,0.625
speaker_0,400.06,406.11,6.05
speaker_1,403.935,404.185,0.25
speaker_1,405.685,406.11,0.425
speaker_0,406.78,410.75,3.97
speaker_0,411.58,414.51,2.93
speaker_1,412.455,412.955,0.5
speaker_0,415.1,418.67,3.57
speaker_0,419.42,423.39,3.97
speaker_0,423.9,426.67,2.77
speaker_0,427.02,429.55,2.53
speaker_1,429.145,429.55,0.405
speaker_0,430.7,431.39,0.69
speaker_1,430.7,431.39,0.69
speaker_1,432.06,433.47,1.41
speaker_0,432.06,433.47,1.41
speaker_1,434.14,436.59,2.45
speaker_0,434.14,436.59,2.45
speaker_0,437.98,438.35,0.37
speaker_0,438.94,440.315,1.375
speaker_1,438.94,440.315,1.375
speaker_0,440.315,441.065,0.75
speaker_1,440.315,441.065,0.75
speaker_0,441.065,441.63,0.565
speaker_1,441.065,441.63,0.565
speaker_0,444.46,444.75,0.29
speaker_0,445.9,446.19,0.29
speaker_0,447.9,448.19,0.29
speaker_0,448.54,449.47,0.93
speaker_0,450.14,451.07,0.93
speaker_0,451.82,453.87,2.05
speaker_1,452.195,452.945,0.75
speaker_1,453.695,453.87,0.175
speaker_0,454.22,460.51,6.29
speaker_1,455.845,456.095,0.25
speaker_0,461.1,464.11,3.01
speaker_1,463.975,464.11,0.135
speaker_0,464.86,467.47,2.61
speaker_1,464.86,467.47,2.61
speaker_1,468.3,469.55,1.25
speaker_0,468.3,469.55,1.25
speaker_0,469.9,471.07,1.17
speaker_0,471.66,472.83,1.17
speaker_0,473.5,477.31,3.81
speaker_1,474.625,476.125,1.5
speaker_0,477.66,484.35,6.69
speaker_1,480.285,481.035,0.75
speaker_0,484.7,487.79,3.09
speaker_1,487.075,487.79,0.715
speaker_1,493.74,494.35,0.61
speaker_0,493.74,494.35,0.61
speaker_0,495.02,496.51,1.49
speaker_1,495.02,496.51,1.49
speaker_0,497.42,499.39,1.97
speaker_1,497.42,499.39,1.97
speaker_0,500.22,500.59,0.37
speaker_1,500.22,500.59,0.37
speaker_1,501.02,502.11,1.09
speaker_0,501.02,502.11,1.09
speaker_0,502.46,503.87,1.41
speaker_1,502.46,503.87,1.41
speaker_0,504.54,507.31,2.77
speaker_1,504.54,507.31,2.77
speaker_0,509.66,515.87,6.21
speaker_1,509.66,510.535,0.875
speaker_1,511.035,511.785,0.75
speaker_1,512.535,514.035,1.5
speaker_1,515.035,515.87,0.835
speaker_0,516.22,523.07,6.85
speaker_1,518.845,519.595,0.75
speaker_1,520.845,522.845,2.0
speaker_0,523.66,529.47,5.81
speaker_1,525.785,527.035,1.25
speaker_1,528.785,529.47,0.685
speaker_1,531.98,532.51,0.53
speaker_0,531.98,532.51,0.53
speaker_1,533.34,533.63,0.29
speaker_0,533.34,533.63,0.29
speaker_1,537.26,539.135,1.875
speaker_0,537.26,537.885,0.625
speaker_0,538.385,539.135,0.75
speaker_0,539.135,541.31,2.175
speaker_1,539.135,541.31,2.175
speaker_0,542.78,546.19,3.41
speaker_1,542.78,546.19,3.41
speaker_0,546.86,547.47,0.61
speaker_1,546.86,547.47,0.61
speaker_0,548.78,551.23,2.45
speaker_1,548.78,551.23,2.45
