speaker,start_time,end_time,duration
speaker_0,0.0,2.125,2.125
speaker_2,0.0,0.625,0.625
speaker_1,0.625,1.625,1.0
speaker_2,1.625,2.125,0.5
speaker_2,2.125,5.31,3.185
speaker_0,2.125,4.375,2.25
speaker_1,4.375,5.31,0.935
speaker_1,5.98,9.855,3.875
speaker_0,5.98,9.855,3.875
speaker_0,9.855,11.71,1.855
speaker_1,9.855,10.605,0.75
speaker_2,10.605,11.71,1.105
speaker_0,12.7,13.325,0.625
speaker_1,12.7,13.325,0.625
speaker_1,13.325,15.325,2.0
speaker_0,13.325,14.325,1.0
speaker_2,14.325,15.075,0.75
speaker_0,15.075,15.325,0.25
speaker_0,15.325,17.575,2.25
speaker_1,15.325,17.575,2.25
speaker_1,17.575,19.825,2.25
speaker_0,17.575,18.325,0.75
speaker_2,18.325,18.825,0.5
speaker_0,18.825,19.825,1.0
speaker_1,19.825,20.575,0.75
speaker_0,19.825,20.575,0.75
speaker_1,20.575,21.825,1.25
speaker_0,20.575,21.825,1.25
speaker_0,21.825,23.325,1.5
speaker_1,21.825,22.325,0.5
speaker_2,22.325,23.325,1.0
speaker_0,23.325,23.825,0.5
speaker_1,23.325,26.075,2.75
speaker_2,23.825,24.325,0.5
speaker_0,24.325,26.075,1.75
speaker_0,26.075,32.27,6.195
speaker_1,26.075,32.075,6.0
speaker_2,32.075,32.27,0.195
speaker_0,35.34,35.63,0.29
speaker_2,35.34,35.63,0.29
speaker_2,37.42,37.87,0.45
speaker_0,37.42,37.87,0.45
speaker_0,41.82,43.39,1.57
speaker_2,41.82,43.39,1.57
speaker_1,46.3,49.07,2.77
speaker_0,46.3,49.07,2.77
speaker_1,49.66,56.83,7.17
speaker_0,49.66,56.83,7.17
speaker_1,57.26,59.385,2.125
speaker_0,57.26,57.885,0.625
speaker_0,58.635,59.385,0.75
speaker_1,59.385,60.35,0.965
speaker_0,59.385,60.35,0.965
speaker_2,62.38,63.39,1.01
speaker_1,62.38,63.39,1.01
speaker_2,63.74,64.67,0.93
speaker_1,63.74,64.67,0.93
speaker_2,66.46,66.75,0.29
speaker_1,66.46,66.75,0.29
speaker_2,67.26,67.55,0.29
speaker_1,67.26,67.55,0.29
speaker_1,67.98,68.855,0.875
speaker_2,67.98,68.855,0.875
speaker_2,68.855,69.63,0.775
speaker_1,68.855,69.63,0.775
speaker_2,69.98,71.39,1.41
speaker_1,69.98,71.39,1.41
speaker_2,71.98,76.43,4.45
speaker_1,71.98,76.43,4.45
speaker_1,77.02,78.11,1.09
speaker_2,77.02,78.11,1.09
speaker_2,78.7,79.325,0.625
speaker_1,78.7,79.325,0.625
speaker_1,79.325,80.35,1.025
speaker_2,79.325,79.575,0.25
speaker_0,79.575,80.35,0.775
speaker_1,80.7,81.95,1.25
speaker_0,80.7,81.95,1.25
speaker_0,83.02,85.145,2.125
speaker_1,83.02,85.39,2.37
speaker_2,85.145,85.39,0.245
speaker_1,86.3,89.675,3.375
speaker_2,86.3,87.675,1.375
speaker_0,87.675,88.925,1.25
speaker_2,88.925,89.675,0.75
speaker_2,89.675,89.925,0.25
speaker_1,89.675,89.925,0.25
speaker_2,89.925,90.425,0.5
speaker_1,89.925,91.925,2.0
speaker_0,91.175,91.925,0.75
speaker_0,91.925,92.99,1.065
speaker_1,91.925,92.99,1.065
speaker_2,93.98,96.75,2.77
speaker_0,93.98,96.355,2.375
speaker_1,96.355,96.75,0.395
speaker_2,97.18,97.47,0.29
speaker_1,97.18,97.47,0.29
speaker_0,100.06,100.67,0.61
speaker_1,100.06,100.67,0.61
speaker_1,101.1,108.11,7.01
speaker_0,101.1,106.475,5.375
speaker_2,106.475,107.225,0.75
speaker_0,107.225,108.11,0.885
speaker_1,108.54,110.59,2.05
speaker_0,108.54,110.59,2.05
speaker_0,111.34,112.67,1.33
speaker_1,111.34,112.67,1.33
speaker_1,113.1,115.15,2.05
speaker_0,113.1,114.725,1.625
speaker_2,114.725,115.15,0.425
speaker_1,115.58,118.205,2.625
speaker_0,115.58,118.205,2.625
speaker_0,118.205,118.455,0.25
speaker_1,118.205,118.455,0.25
speaker_1,118.455,118.67,0.215
speaker_0,118.455,118.67,0.215
speaker_2,125.26,125.885,0.625
speaker_1,125.26,125.885,0.625
speaker_1,125.885,126.19,0.305
speaker_2,125.885,126.19,0.305
speaker_1,131.74,132.11,0.37
speaker_0,131.74,132.11,0.37
speaker_0,133.02,134.43,1.41
speaker_1,133.02,134.43,1.41
speaker_1,135.98,143.39,7.41
speaker_0,135.98,141.105,5.125
speaker_0,142.105,143.39,1.285
speaker_1,144.3,150.19,5.89
speaker_0,144.3,145.425,1.125
speaker_0,147.175,147.925,0.75
speaker_0,148.675,150.19,1.515
speaker_1,150.7,153.075,2.375
speaker_0,150.7,151.075,0.375
speaker_0,152.325,153.075,0.75
speaker_0,153.075,153.575,0.5
speaker_1,153.075,153.575,0.5
speaker_1,153.575,153.79,0.215
speaker_0,153.575,153.79,0.215
speaker_1,155.26,155.635,0.375
speaker_2,155.26,155.635,0.375
speaker_2,155.635,158.11,2.475
speaker_1,155.635,158.11,2.475
speaker_1,158.78,160.35,1.57
speaker_2,158.78,160.35,1.57
speaker_2,161.9,165.39,3.49
speaker_1,161.9,165.39,3.49
speaker_2,167.02,167.79,0.77
speaker_1,167.02,167.79,0.77
speaker_2,168.46,169.23,0.77
speaker_1,168.46,169.23,0.77
speaker_1,169.58,170.43,0.85
speaker_2,169.58,170.43,0.85
speaker_2,171.02,171.39,0.37
speaker_1,171.02,171.39,0.37
speaker_2,172.62,173.71,1.09
speaker_1,172.62,173.71,1.09
speaker_2,174.46,177.63,3.17
speaker_1,174.46,177.63,3.17
speaker_1,178.06,179.23,1.17
speaker_2,178.06,179.23,1.17
speaker_1,180.46,180.75,0.29
speaker_2,180.46,180.75,0.29
speaker_2,181.5,181.95,0.45
speaker_1,181.5,181.95,0.45
speaker_2,189.58,190.43,0.85
speaker_1,189.58,190.43,0.85
speaker_2,193.5,196.35,2.85
speaker_1,193.5,196.35,2.85
speaker_1,196.86,197.23,0.37
speaker_2,196.86,197.23,0.37
speaker_1,207.1,207.975,0.875
speaker_2,207.1,207.975,0.875
speaker_2,207.975,209.475,1.5
speaker_1,207.975,209.475,1.5
speaker_1,209.475,215.23,5.755
speaker_2,209.475,211.225,1.75
speaker_0,211.225,211.475,0.25
speaker_2,211.475,213.975,2.5
speaker_0,213.975,215.23,1.255
speaker_1,215.58,218.27,2.69
speaker_0,215.58,217.205,1.625
speaker_1,218.94,223.565,4.625
speaker_2,218.94,219.315,0.375
speaker_0,219.315,220.315,1.0
speaker_2,220.315,221.565,1.25
speaker_0,223.065,223.565,0.5
speaker_1,223.565,224.27,0.705
speaker_0,223.565,224.27,0.705
speaker_1,225.34,227.87,2.53
speaker_0,225.34,226.215,0.875
speaker_0,227.465,227.715,0.25
speaker_1,228.46,230.51,2.05
speaker_0,229.085,229.585,0.5
speaker_2,229.585,230.51,0.925
speaker_1,231.18,234.27,3.09
speaker_0,231.18,231.555,0.375
speaker_2,231.805,232.555,0.75
speaker_0,232.555,234.27,1.715
speaker_1,234.94,237.065,2.125
speaker_0,235.815,237.065,1.25
speaker_0,237.065,238.11,1.045
speaker_1,237.065,238.11,1.045
speaker_2,243.9,244.19,0.29
speaker_1,243.9,244.19,0.29
speaker_0,246.62,249.47,2.85
speaker_1,246.62,249.47,2.85
speaker_1,250.22,251.95,1.73
speaker_0,250.22,250.595,0.375
speaker_0,251.595,251.95,0.355
speaker_1,253.02,256.59,3.57
speaker_0,253.02,253.395,0.375
speaker_2,253.395,253.895,0.5
speaker_0,253.895,254.395,0.5
speaker_0,256.395,256.59,0.195
speaker_1,257.1,259.475,2.375
speaker_0,258.975,259.475,0.5
speaker_0,259.475,260.27,0.795
speaker_1,259.475,260.27,0.795
speaker_1,261.58,262.35,0.77
speaker_0,261.58,262.35,0.77
speaker_1,263.02,264.03,1.01
speaker_0,263.02,264.03,1.01
speaker_1,265.02,272.19,7.17
speaker_0,265.895,266.895,1.0
speaker_2,266.895,267.395,0.5
speaker_0,267.395,267.895,0.5
speaker_2,269.395,270.145,0.75
speaker_1,272.86,273.71,0.85
speaker_1,274.14,280.35,6.21
speaker_2,276.265,277.015,0.75
speaker_0,277.015,277.515,0.5
speaker_0,277.765,278.015,0.25
speaker_2,279.515,280.35,0.835
speaker_1,280.78,283.155,2.375
speaker_0,282.155,282.405,0.25
speaker_2,282.405,282.655,0.25
speaker_0,282.655,283.155,0.5
speaker_0,283.155,283.95,0.795
speaker_1,283.155,283.95,0.795
speaker_1,285.66,285.95,0.29
speaker_0,285.66,285.95,0.29
speaker_1,287.02,287.47,0.45
speaker_2,287.02,287.47,0.45
speaker_2,290.78,292.59,1.81
speaker_1,290.78,292.59,1.81
speaker_1,294.38,301.95,7.57
speaker_2,297.505,298.005,0.5
speaker_0,298.005,300.255,2.25
speaker_1,302.54,304.83,2.29
speaker_2,304.165,304.83,0.665
speaker_1,311.82,313.63,1.81
speaker_2,311.82,313.63,1.81
speaker_2,314.62,315.79,1.17
speaker_1,314.62,315.79,1.17
speaker_2,316.22,316.67,0.45
speaker_1,316.22,316.67,0.45
speaker_2,317.42,318.03,0.61
speaker_1,317.42,318.03,0.61
speaker_2,322.62,322.91,0.29
speaker_1,322.62,322.91,0.29
speaker_1,323.5,326.43,2.93
speaker_2,323.5,325.125,1.625
speaker_0,325.125,325.625,0.5
speaker_2,325.625,326.43,0.805
speaker_1,326.78,327.31,0.53
speaker_2,326.78,327.155,0.375
speaker_0,327.155,327.31,0.155
speaker_0,327.82,329.195,1.375
speaker_1,327.82,333.63,5.81
speaker_0,330.695,331.695,1.0
speaker_0,333.195,333.63,0.435
speaker_1,334.38,336.755,2.375
speaker_0,336.255,336.755,0.5
speaker_0,336.755,337.55,0.795
speaker_1,336.755,337.55,0.795
speaker_0,352.7,353.075,0.375
speaker_1,352.7,354.03,1.33
speaker_2,353.075,353.325,0.25
speaker_2,353.825,354.03,0.205
speaker_1,354.7,355.23,0.53
