Actual,Prediction,Probability
1,1,0.5260206460952759
1,1,0.9395596981048584
1,1,0.929804801940918
1,1,0.7641498446464539
1,1,0.9772784113883972
0,1,0.9999998807907104
1,1,0.8795015811920166
1,1,0.8804932236671448
0,1,0.7638819217681885
1,1,0.9212413430213928
0,1,0.7881526350975037
1,1,0.876929521560669
1,1,0.8573688268661499
0,1,0.754569411277771
1,1,0.9190224409103394
1,1,0.7594844102859497
1,1,0.8770267963409424
0,1,0.7173627614974976
1,1,0.8864781260490417
1,1,0.564458966255188
1,1,0.5593203902244568
0,1,0.6399405598640442
1,1,0.947050929069519
1,1,0.8005200624465942
0,1,0.699466347694397
1,1,0.7227687835693359
1,1,0.6647846698760986
0,1,0.5040764212608337
0,1,0.6157907843589783
1,1,0.9020561575889587
1,1,0.8993423581123352
1,1,0.7808821201324463
1,1,0.9712151885032654
0,1,0.5977208614349365
