Actual,Prediction,Probability
1,1,0.5049672305042938
0,1,0.6591277163554453
0,0,0.4197817046100158
1,1,0.9668670179492704
1,1,0.5935840861875258
1,0,0.39571205163439144
0,0,0.011765253393550997
0,1,0.9397448679751512
0,1,0.9047458345460924
1,0,0.16254747542886164
0,1,0.9584490404303404
1,1,0.8022535206833787
1,1,0.7600671308578502
1,1,0.6045729133324821
0,0,0.014992273549953482
0,0,0.08474423763727662
1,1,0.8976296356414917
1,0,0.19781834810648039
1,0,0.12432114603865967
1,1,0.9707071066675933
0,1,0.9580149276598617
0,1,0.9293005622488919
1,0,0.07972331349345196
0,1,0.9063855849229568
