Actual,Prediction,Probability
0,1,0.6104423403739929
1,1,0.5032610893249512
1,1,0.5588129162788391
0,1,0.6168781518936157
1,0,0.48797646164894104
1,1,0.5945618748664856
1,1,0.5048813819885254
1,1,0.642035722732544
1,1,0.7783464789390564
0,1,0.5470057725906372
1,1,0.6777068972587585
1,1,0.6912463903427124
1,1,0.5560441613197327
1,1,0.6898789405822754
1,1,0.5814628005027771
0,1,0.5752195119857788
1,1,0.7760581970214844
1,1,0.5828922986984253
0,1,0.5997631549835205
1,1,0.6999749541282654
1,1,0.5376232266426086
1,1,0.6305533647537231
0,1,0.6035640835762024
0,1,0.5368304252624512
1,1,0.8722931146621704
0,1,0.6450780630111694
1,1,0.5411540269851685
0,1,0.5381696820259094
1,1,0.6038545370101929
1,1,0.5914749503135681
1,1,0.570679247379303
0,1,0.618100643157959
1,1,0.5354868173599243
0,1,0.5550294518470764
1,1,0.5318537950515747
0,1,0.5085397362709045
1,1,0.5368340611457825
1,1,0.543383002281189
0,1,0.5290629267692566
1,1,0.5592604875564575
1,1,0.5475963354110718
1,1,0.5262808799743652
1,1,0.5572549104690552
0,1,0.5350416898727417
0,1,0.6662179827690125
1,1,0.6580226421356201
0,1,0.5606094598770142
1,1,0.7615346312522888
0,1,0.6115990281105042
1,1,0.6361052989959717
1,1,0.6706302762031555
1,1,0.5799822211265564
0,1,0.6175042986869812
