Actual,Prediction,Probability
1,1,0.6330932974815369
1,1,0.5783555507659912
1,1,0.6678094863891602
0,1,0.570639967918396
1,1,0.6561369299888611
0,1,0.6761115193367004
1,1,0.7344717979431152
0,1,0.8658405542373657
1,1,0.6879916787147522
1,1,0.5848503708839417
1,1,0.6738791465759277
0,1,0.7367842197418213
1,1,0.524616539478302
0,1,0.5824870467185974
1,1,0.7107462882995605
0,1,0.5872071981430054
1,1,0.6675311326980591
1,1,0.6260996460914612
0,1,0.5932918190956116
0,1,0.5550954341888428
1,1,0.7042955756187439
1,1,0.5211510062217712
1,1,0.552624523639679
1,1,0.5517517328262329
0,1,0.5807504653930664
0,1,0.5838043689727783
1,1,0.506472110748291
1,1,0.5636019110679626
1,1,0.5564417839050293
0,1,0.5612802505493164
1,1,0.5637483596801758
1,1,0.6354867219924927
1,1,0.5272476673126221
0,1,0.5142896175384521
1,1,0.6151732206344604
1,1,0.6792727112770081
0,1,0.6898214817047119
1,1,0.686461865901947
1,1,0.6928631067276001
