Actual,Prediction,Probability
1,1,0.66948867
0,0,0.4290399
1,0,0.29214835
0,1,0.5464156
0,0,0.29477277
0,0,0.45772526
1,0,0.19633608
1,0,0.29558742
0,0,0.47061464
1,1,0.9303911
0,1,0.63499385
0,0,0.41223273
0,0,0.41162807
0,0,0.09269814
1,0,0.00014705113
0,1,0.5506327
1,1,0.7014157
1,1,0.89199525
0,0,0.06331815
1,0,0.43894538
1,1,0.7457707
0,0,0.3423429
0,0,0.37727773
1,0,0.47016597
0,1,0.5418904
0,0,0.20294404
1,0,0.3051777
1,0,0.044460278
1,0,0.264934
0,1,0.5348359
1,1,0.50317615
1,0,0.19121365
0,0,0.41398126
0,0,0.12025633
0,0,0.36117747
1,1,0.64689904
0,0,0.2204673
0,0,0.1831291
0,0,0.44489455
0,1,0.5481544
0,0,0.46820703
1,1,0.8262097
1,0,0.2114296
0,0,0.32611248
1,0,0.45573002
1,0,0.48356712
0,0,0.44782817
0,0,0.21154743
1,1,0.6091504
1,0,0.4859655
1,1,0.97340506
0,0,0.27751243
1,1,0.76570123
0,1,0.5942977
0,1,0.76001936
1,1,0.6078015
0,1,0.6407538
1,0,0.12488843
0,0,0.45509532
1,0,0.27609253
1,0,0.47275764
0,1,0.82645446
1,0,0.36270633
1,1,0.81218696
0,1,0.7443262
0,0,0.16924387
0,1,0.7162282
0,0,0.34025702
1,1,0.62989247
0,0,0.43189952
1,0,0.04795724
0,0,0.37120238
1,1,0.8935163
0,0,0.08081298
1,1,0.88471055
0,0,0.464374
0,0,0.15060876
1,1,0.52638197
1,1,0.65650684
1,1,0.53854585
1,0,0.38896525
1,1,0.74854183
0,1,0.68782806
1,0,0.11638376
1,1,0.6812456
1,1,0.85126585
1,0,0.3007877
1,0,0.039583106
0,0,0.29180264
0,1,0.6319534
0,1,0.79440737
1,1,0.8926062
0,0,0.00019438137
1,1,0.75402284
1,0,0.27097765
0,1,1.0
