Actual,Prediction,Probability
1,1,0.7176130684875823
1,1,0.8838863276839607
1,1,0.9318698160142024
1,0,0.21188674454671763
1,1,0.5736758120982253
1,1,0.5285775936987127
0,0,0.010575953732121534
1,1,0.9028543743500231
0,1,0.8275102289850541
1,1,0.9774506637688611
0,1,0.9721610407554612
0,1,0.9250127946696013
1,1,0.9658440857169671
1,0,0.4437558627680359
1,0,0.012200711674627576
1,1,0.9071204903120219
1,1,0.5872066217120778
1,0,0.0074184256475353285
1,0,0.007642469764525784
0,0,0.02881668075543107
1,1,0.873153613492445
1,1,0.9880509658070188
0,0,0.3150891358921086
0,1,0.7536967904261743
0,0,0.46079816779480753
0,1,0.7607006873424249
0,0,0.040195041731447764
1,0,0.12118283490147556
1,1,0.8782503578450817
0,0,0.2900670451777297
0,0,0.12967531156983683
0,0,0.2235237035974548
1,0,0.10933603749884588
0,0,0.29939046249658
