Actual,Prediction,Probability
0,1,0.62757176
1,1,0.681184
1,1,0.58472216
1,1,0.6371337
0,1,0.592493
1,1,0.6271901
0,1,0.60717535
1,1,0.5858711
0,1,0.5762178
0,1,0.60073346
1,1,0.65581447
1,1,0.6954815
1,1,0.675283
0,1,0.61339885
1,1,0.6498851
1,1,0.593577
1,1,0.61573136
1,1,0.62917495
1,1,0.57589513
0,1,0.5900136
1,1,0.6047655
1,1,0.62892556
1,1,0.60755396
0,1,0.5459584
1,1,0.58953226
1,1,0.59265697
1,1,0.6429906
0,1,0.5488662
0,1,0.57528466
0,1,0.56908894
1,1,0.65719277
0,1,0.55489224
1,1,0.57436156
0,1,0.5949066
1,1,0.57789564
0,1,0.5864261
0,1,0.5832298
1,1,0.60239905
1,1,0.58876127
1,1,0.59735316
1,1,0.63136333
1,1,0.59495956
1,1,0.61320984
1,1,0.5833947
1,1,0.54256475
0,1,0.5631811
1,1,0.63218063
1,1,0.5852817
1,1,0.62438065
1,1,0.6575448
0,1,0.55190617
1,1,0.60052156
