Actual,Prediction,Probability
1,1,0.9516383271808087
0,0,0.07336794826489146
0,1,0.9435508339103776
1,1,0.5359075701058079
0,0,0.19917560287788677
0,0,0.48480958884723935
1,1,0.9098691234050781
1,0,0.42800453378328884
1,1,0.6418754057836017
1,1,0.9235950668893711
0,0,0.3023595965397835
0,0,0.03099963276240203
0,0,0.08745244479281916
0,0,0.05909582134010482
0,0,0.07462979413710717
1,1,0.6613590387873393
0,1,0.8399597316160982
0,0,0.16950431301011434
1,1,0.9489297180920837
0,1,0.5067607941359331
1,1,0.72132297030447
1,0,0.2641639443067724
1,1,0.9462061842821168
0,1,0.9312948289814282
1,1,0.922020989211789
1,1,0.8797039847797796
0,0,0.07546210959304277
0,0,0.15280251805739142
1,1,0.6288213752242823
0,0,0.21113751078028944
1,1,0.973058882043649
1,1,0.8388797757900176
1,1,0.5760104898690273
0,0,0.43849819733395756
1,1,0.8481986988150616
0,0,0.08489870599294895
0,0,0.06655721215373098
0,0,0.26865909798702275
0,1,0.8922332510237688
1,1,0.7762152204178998
0,1,0.8462416090866984
0,0,0.18153618310533068
0,0,0.1372832086074968
1,1,0.9580964338084392
1,0,0.3623773213174219
1,1,0.934036740847147
1,1,0.9027577783627779
1,0,0.1117117193081464
1,1,0.5508353335302885
1,1,0.661688218971406
1,0,0.1151657947144189
0,1,0.5037124429309441
0,1,0.5412220882800559
1,1,0.9133547896853008
0,0,0.10985791779237418
1,1,0.5589011962250148
0,1,0.9565918943997335
0,0,0.2364134161926979
0,0,0.2595523191762355
