Actual,Prediction,Probability
0,1,0.5659636117303372
0,1,0.5635205117883102
0,1,0.5629137419695269
0,1,0.5611365363190511
0,1,0.5606830084309588
0,1,0.5623186259270803
1,1,0.5630865855911308
0,1,0.5595072073439776
0,1,0.559851355034217
1,1,0.5628390024122969
1,1,0.5591208487521273
1,1,0.5618859430167766
1,1,0.5628058725971837
0,1,0.562718510131653
1,1,0.5626610742481757
0,1,0.5605389603970415
0,1,0.5628733189766216
1,1,0.560265463917095
0,1,0.5629651145038562
0,1,0.5625071289190081
1,1,0.5310451370995344
1,1,0.5609762184470103
1,1,0.5642337517898885
0,1,0.5647243102672495
1,1,0.5617195131503046
1,1,0.5585562226065275
1,1,0.5616283401905143
1,1,0.5621973602877482
1,1,0.5640784090647993
0,1,0.5615923656918883
0,1,0.5608553535816024
1,1,0.5573347512123235
1,1,0.5592683291934272
0,1,0.5630355521745276
1,1,0.5642470528626178
1,1,0.563252109269938
0,1,0.5626446758880324
0,1,0.5608555012589457
1,1,0.5629255083038677
0,1,0.563319874688309
1,1,0.5631843608071023
1,1,0.5628655462694491
1,1,0.5613365572193615
0,1,0.5627464775989642
1,1,0.5626172697528756
1,1,0.5616121844914318
0,1,0.5233812278651974
0,1,0.5627454862453503
1,1,0.5628472851121146
0,1,0.5557646793938091
1,1,0.5630856196470334
0,1,0.5182612241667045
1,1,0.5625025547679491
1,1,0.562117800127449
0,1,0.5622196183369119
1,1,0.5630459310031791
1,1,0.562595475479707
1,1,0.5619924237410767
0,1,0.5629722257322982
1,1,0.5628304064167813
1,1,0.5497435424113057
1,1,0.5646527873306743
1,1,0.5666771482435666
0,1,0.5650649498653082
1,1,0.5636306418980929
0,1,0.5477226408087624
1,1,0.563555660747648
0,1,0.5632599683631785
1,1,0.5622745118766114
0,1,0.6251722340362101
1,1,0.558711571013528
