speaker,start_time,end_time,duration
speaker_0,5.58,6.51,0.93
speaker_1,5.58,6.51,0.93
speaker_1,7.42,7.79,0.37
speaker_0,7.42,7.79,0.37
speaker_0,8.7,11.325,2.625
speaker_1,10.825,11.325,0.5
speaker_1,11.325,12.03,0.705
speaker_0,11.325,12.03,0.705
speaker_0,16.14,16.515,0.375
speaker_1,16.14,16.67,0.53
speaker_0,21.26,22.19,0.93
speaker_0,22.86,23.985,1.125
speaker_1,23.485,23.985,0.5
speaker_1,23.985,24.27,0.285
speaker_0,23.985,24.27,0.285
speaker_0,36.94,38.51,1.57
speaker_0,40.38,42.19,1.81
speaker_1,41.505,42.19,0.685
speaker_1,43.1,43.87,0.77
speaker_0,43.1,43.87,0.77
speaker_0,45.18,46.43,1.25
speaker_0,47.42,48.27,0.85
speaker_0,48.86,49.71,0.85
speaker_1,49.235,49.71,0.475
speaker_2,50.14,50.75,0.61
speaker_2,56.3,57.175,0.875
speaker_1,56.925,57.175,0.25
speaker_0,57.175,57.39,0.215
speaker_1,57.175,57.39,0.215
speaker_1,58.62,58.91,0.29
speaker_0,58.62,58.91,0.29
speaker_3,59.34,59.95,0.61
speaker_1,64.22,64.51,0.29
speaker_1,64.86,65.15,0.29
speaker_0,64.86,65.15,0.29
speaker_2,65.5,66.27,0.77
speaker_0,66.125,66.27,0.145
speaker_1,67.1,67.39,0.29
speaker_2,68.22,68.67,0.45
speaker_2,70.3,71.07,0.77
speaker_1,72.38,72.67,0.29
speaker_2,72.38,72.67,0.29
speaker_0,75.18,75.555,0.375
speaker_1,75.18,75.555,0.375
speaker_1,75.555,76.305,0.75
speaker_0,75.555,76.305,0.75
speaker_0,76.305,76.59,0.285
speaker_1,76.305,76.59,0.285
speaker_1,78.38,78.755,0.375
speaker_0,78.38,78.755,0.375
speaker_1,78.755,79.23,0.475
speaker_0,78.755,79.23,0.475
speaker_1,80.06,80.35,0.29
speaker_0,80.06,80.35,0.29
speaker_0,81.1,81.63,0.53
speaker_1,81.1,81.63,0.53
speaker_0,82.7,83.825,1.125
speaker_1,82.7,83.825,1.125
speaker_0,83.825,84.03,0.205
speaker_1,83.825,84.03,0.205
speaker_0,84.86,85.63,0.77
speaker_1,84.86,85.235,0.375
speaker_1,85.98,86.27,0.29
speaker_0,86.78,87.155,0.375
speaker_1,86.78,87.155,0.375
speaker_1,87.155,87.87,0.715
speaker_0,87.155,87.87,0.715
speaker_1,89.1,89.55,0.45
speaker_3,89.1,89.55,0.45
speaker_0,107.1,107.975,0.875
speaker_1,107.1,107.975,0.875
speaker_0,107.975,109.55,1.575
speaker_1,107.975,109.55,1.575
speaker_0,110.3,111.31,1.01
speaker_1,110.3,111.31,1.01
speaker_0,111.66,112.27,0.61
speaker_1,112.035,112.27,0.235
speaker_1,115.18,116.055,0.875
speaker_0,115.18,116.055,0.875
speaker_0,116.055,116.91,0.855
speaker_1,116.055,116.91,0.855
speaker_0,117.42,117.95,0.53
speaker_1,117.42,117.95,0.53
speaker_0,119.1,119.55,0.45
speaker_1,119.1,119.55,0.45
speaker_0,120.46,122.585,2.125
speaker_1,122.085,122.585,0.5
speaker_1,122.585,123.39,0.805
speaker_0,122.585,123.39,0.805
speaker_2,127.18,128.055,0.875
speaker_1,127.805,128.055,0.25
speaker_1,128.055,128.305,0.25
speaker_2,128.055,128.305,0.25
speaker_2,128.305,128.555,0.25
speaker_1,128.305,128.555,0.25
speaker_1,128.555,128.83,0.275
speaker_2,128.555,128.83,0.275
speaker_1,139.34,139.63,0.29
speaker_1,139.98,140.51,0.53
speaker_0,140.94,141.315,0.375
speaker_1,140.94,141.315,0.375
speaker_0,141.315,141.565,0.25
speaker_1,141.315,141.565,0.25
speaker_1,141.565,141.87,0.305
speaker_0,141.565,141.87,0.305
speaker_0,142.94,144.065,1.125
speaker_1,143.315,144.065,0.75
speaker_0,144.065,144.59,0.525
speaker_1,144.065,144.59,0.525
