speaker,start_time,end_time,duration
speaker_2,1.74,2.365,0.625
speaker_1,1.74,2.365,0.625
speaker_1,2.365,2.51,0.145
speaker_2,2.365,2.51,0.145
speaker_1,7.26,7.71,0.45
speaker_1,8.22,10.27,2.05
speaker_1,11.18,12.19,1.01
speaker_0,12.055,12.19,0.135
speaker_1,12.7,13.07,0.37
speaker_1,18.22,19.31,1.09
speaker_0,18.22,19.095,0.875
speaker_1,20.06,20.35,0.29
speaker_2,20.06,20.35,0.29
speaker_1,20.94,22.11,1.17
speaker_1,22.46,22.99,0.53
speaker_1,23.98,24.43,0.45
speaker_1,24.78,25.95,1.17
speaker_1,26.3,26.91,0.61
speaker_0,26.675,26.91,0.235
speaker_0,27.74,28.365,0.625
speaker_1,27.74,28.365,0.625
speaker_1,28.365,28.51,0.145
speaker_0,28.365,28.51,0.145
speaker_1,28.86,30.75,1.89
speaker_0,28.86,29.735,0.875
speaker_1,54.7,54.99,0.29
speaker_1,57.98,59.31,1.33
speaker_1,60.06,60.99,0.93
speaker_1,61.5,61.95,0.45
speaker_1,62.78,63.15,0.37
speaker_1,63.98,65.39,1.41
speaker_0,64.605,65.39,0.785
speaker_1,65.9,66.19,0.29
speaker_2,65.9,66.19,0.29
speaker_1,66.62,67.15,0.53
speaker_0,67.74,69.115,1.375
speaker_1,67.74,69.115,1.375
speaker_1,69.115,70.75,1.635
speaker_0,69.115,69.615,0.5
speaker_1,72.7,74.11,1.41
speaker_1,74.7,75.47,0.77
speaker_1,76.54,77.63,1.09
speaker_0,76.915,77.63,0.715
speaker_1,78.7,78.99,0.29
speaker_1,80.3,81.39,1.09
speaker_0,81.175,81.39,0.215
speaker_1,82.06,82.91,0.85
speaker_0,82.06,82.91,0.85
speaker_1,83.5,85.07,1.57
speaker_0,83.5,83.875,0.375
speaker_1,94.38,96.43,2.05
speaker_2,96.005,96.43,0.425
speaker_1,96.94,97.79,0.85
speaker_1,98.7,99.39,0.69
speaker_1,99.9,100.27,0.37
speaker_1,101.1,104.75,3.65
speaker_1,106.22,107.55,1.33
speaker_0,106.22,106.595,0.375
speaker_1,108.78,110.75,1.97
speaker_1,116.78,117.79,1.01
speaker_0,118.94,119.565,0.625
speaker_1,118.94,120.51,1.57
speaker_1,121.34,122.43,1.09
speaker_1,122.78,124.83,2.05
speaker_0,125.5,126.875,1.375
speaker_1,125.5,126.875,1.375
speaker_1,126.875,128.59,1.715
speaker_0,126.875,127.375,0.5
speaker_1,131.42,133.15,1.73
speaker_1,133.66,135.63,1.97
speaker_0,134.785,135.63,0.845
speaker_1,136.3,139.55,3.25
speaker_0,136.3,136.675,0.375
speaker_0,137.175,137.925,0.75
speaker_1,139.98,142.83,2.85
speaker_1,143.34,144.465,1.125
speaker_0,143.34,144.465,1.125
speaker_1,144.465,146.43,1.965
speaker_0,144.465,145.215,0.75
speaker_1,147.5,147.87,0.37
speaker_2,147.5,147.87,0.37
speaker_2,153.5,154.11,0.61
speaker_1,153.5,154.11,0.61
speaker_2,154.7,155.07,0.37
speaker_1,154.7,155.07,0.37
speaker_1,172.7,172.99,0.29
speaker_1,173.5,174.19,0.69
speaker_1,176.14,177.07,0.93
speaker_1,177.42,178.27,0.85
speaker_1,178.78,179.15,0.37
speaker_1,179.5,179.87,0.37
speaker_0,180.86,181.735,0.875
speaker_1,180.86,183.47,2.61
speaker_0,183.235,183.47,0.235
speaker_0,184.14,185.515,1.375
speaker_1,184.14,185.515,1.375
speaker_1,185.515,187.15,1.635
speaker_0,185.515,186.015,0.5
speaker_1,190.38,190.67,0.29
speaker_1,192.62,192.91,0.29
speaker_1,193.74,195.63,1.89
speaker_1,196.38,197.15,0.77
speaker_1,198.54,200.27,1.73
speaker_1,200.78,201.87,1.09
speaker_1,202.46,203.15,0.69
speaker_1,203.82,204.945,1.125
speaker_0,203.82,204.945,1.125
speaker_1,204.945,206.91,1.965
speaker_0,204.945,205.695,0.75
speaker_1,222.94,223.23,0.29
speaker_1,239.34,240.75,1.41
speaker_1,242.46,245.63,3.17
speaker_0,244.085,244.835,0.75
speaker_1,246.38,247.95,1.57
speaker_1,248.3,250.27,1.97
speaker_0,249.925,250.27,0.345
speaker_0,250.7,252.075,1.375
speaker_1,250.7,252.075,1.375
speaker_0,252.075,252.575,0.5
speaker_1,252.075,253.71,1.635
speaker_1,260.06,260.75,0.69
speaker_0,260.435,260.75,0.315
speaker_1,262.62,264.75,2.13
speaker_0,262.62,263.495,0.875
speaker_0,264.495,264.75,0.255
speaker_1,265.1,266.27,1.17
speaker_0,265.1,265.725,0.625
speaker_1,267.1,268.35,1.25
speaker_0,267.975,268.35,0.375
speaker_0,269.1,269.725,0.625
speaker_1,269.1,269.725,0.625
speaker_1,269.725,272.27,2.545
speaker_0,269.725,270.975,1.25
speaker_1,274.38,274.75,0.37
speaker_1,275.1,275.47,0.37
speaker_1,277.1,279.15,2.05
speaker_0,277.1,277.975,0.875
speaker_1,279.66,282.43,2.77
speaker_0,280.035,281.035,1.0
speaker_0,282.285,282.43,0.145
speaker_1,282.78,284.51,1.73
speaker_0,282.78,284.155,1.375
