speaker,start_time,end_time,duration
speaker_2,4.3,4.83,0.53
speaker_0,4.3,4.83,0.53
speaker_1,7.9,8.19,0.29
speaker_2,7.9,8.19,0.29
speaker_2,13.26,13.63,0.37
speaker_0,13.26,13.63,0.37
speaker_2,17.1,17.475,0.375
speaker_0,17.1,17.475,0.375
speaker_2,17.475,17.95,0.475
speaker_0,17.475,17.95,0.475
speaker_1,23.34,23.63,0.29
speaker_2,23.34,23.63,0.29
speaker_1,24.22,24.75,0.53
speaker_2,24.22,24.595,0.375
speaker_0,29.82,30.195,0.375
speaker_1,29.82,30.195,0.375
speaker_0,30.195,30.35,0.155
speaker_1,30.195,30.35,0.155
speaker_1,53.82,54.195,0.375
speaker_0,53.82,54.195,0.375
speaker_1,54.195,54.83,0.635
speaker_0,54.195,54.83,0.635
speaker_1,63.82,64.43,0.61
speaker_2,71.9,73.55,1.65
speaker_0,71.9,73.55,1.65
speaker_1,75.74,76.35,0.61
speaker_2,75.74,76.35,0.61
speaker_0,77.1,78.03,0.93
speaker_2,77.1,78.03,0.93
speaker_2,89.9,93.39,3.49
speaker_0,89.9,93.39,3.49
speaker_0,98.7,99.325,0.625
speaker_2,98.7,99.325,0.625
speaker_2,99.325,100.11,0.785
speaker_0,99.325,100.11,0.785
speaker_1,100.78,101.07,0.29
speaker_2,100.78,101.07,0.29
speaker_2,118.22,119.47,1.25
speaker_0,118.22,119.47,1.25
speaker_0,125.18,125.71,0.53
speaker_1,125.18,125.71,0.53
speaker_0,148.94,149.23,0.29
speaker_1,148.94,149.23,0.29
speaker_0,151.42,153.15,1.73
speaker_2,151.42,153.15,1.73
speaker_0,160.86,161.71,0.85
speaker_2,160.86,161.71,0.85
speaker_2,162.46,163.335,0.875
speaker_0,162.46,163.95,1.49
speaker_1,163.335,163.95,0.615
speaker_1,165.82,166.19,0.37
speaker_0,165.82,166.19,0.37
speaker_0,167.82,168.195,0.375
speaker_1,167.82,168.195,0.375
speaker_1,168.195,168.43,0.235
speaker_0,168.195,168.43,0.235
speaker_1,189.1,189.39,0.29
speaker_1,192.22,192.59,0.37
speaker_0,199.26,200.75,1.49
speaker_2,199.26,200.75,1.49
speaker_1,201.42,201.79,0.37
speaker_0,201.42,201.79,0.37
speaker_2,209.5,209.87,0.37
speaker_0,209.5,209.87,0.37
speaker_0,210.22,211.345,1.125
speaker_2,210.22,211.345,1.125
speaker_0,211.345,212.35,1.005
speaker_2,211.345,212.35,1.005
speaker_0,215.98,216.355,0.375
speaker_2,215.98,216.59,0.61
speaker_1,216.355,216.59,0.235
speaker_1,222.14,222.59,0.45
speaker_0,222.14,222.59,0.45
speaker_1,235.34,235.71,0.37
speaker_2,235.34,235.71,0.37
speaker_2,240.14,240.43,0.29
speaker_1,240.14,240.43,0.29
speaker_1,244.3,244.67,0.37
speaker_2,244.3,244.67,0.37
speaker_1,248.3,248.59,0.29
speaker_2,248.3,248.59,0.29
speaker_1,262.62,263.07,0.45
speaker_2,262.62,263.07,0.45
speaker_2,266.38,266.67,0.29
speaker_1,266.38,266.67,0.29
speaker_2,269.58,270.35,0.77
speaker_1,269.58,270.35,0.77
speaker_1,273.9,274.19,0.29
speaker_2,288.7,289.825,1.125
speaker_0,288.7,289.325,0.625
speaker_1,289.325,289.825,0.5
speaker_1,289.825,290.03,0.205
speaker_2,289.825,290.03,0.205
speaker_2,292.22,292.91,0.69
speaker_1,292.22,292.91,0.69
speaker_2,317.5,317.79,0.29
speaker_1,317.5,317.79,0.29
speaker_1,332.3,332.59,0.29
speaker_2,332.3,332.59,0.29
speaker_2,351.82,352.91,1.09
speaker_2,355.74,356.365,0.625
speaker_1,356.115,356.365,0.25
speaker_1,356.365,356.51,0.145
speaker_2,356.365,356.51,0.145
speaker_0,378.62,380.11,1.49
speaker_2,378.62,380.11,1.49
speaker_0,391.26,393.31,2.05
speaker_2,391.26,393.31,2.05
speaker_0,394.22,394.595,0.375
speaker_2,394.22,394.595,0.375
speaker_2,394.595,395.07,0.475
speaker_0,394.595,395.07,0.475
speaker_2,418.7,419.15,0.45
speaker_1,418.7,419.15,0.45
speaker_2,419.66,419.95,0.29
speaker_1,419.66,419.95,0.29
speaker_1,421.58,421.87,0.29
speaker_2,421.58,421.87,0.29
speaker_1,437.34,437.71,0.37
speaker_2,437.34,437.71,0.37
speaker_2,454.54,454.91,0.37
speaker_2,456.22,456.59,0.37
speaker_0,456.22,456.59,0.37
speaker_0,464.14,465.47,1.33
speaker_2,464.14,465.47,1.33
speaker_0,473.02,473.645,0.625
speaker_2,473.02,473.79,0.77
speaker_1,473.645,473.79,0.145
speaker_2,498.46,498.835,0.375
speaker_1,498.46,498.835,0.375
speaker_1,498.835,498.99,0.155
speaker_2,498.835,498.99,0.155
speaker_2,510.38,510.75,0.37
speaker_1,510.38,510.75,0.37
speaker_2,533.42,533.87,0.45
