Actual,Prediction,Probability
1,1,0.7594454059676888
1,1,0.878894139859787
1,1,0.7636937095052733
1,1,0.6162186802986088
0,0,0.39344158916274957
1,1,0.7489811843767431
1,1,0.6401880345969998
1,1,0.8616230208908755
0,1,0.6014677922881428
0,1,0.6731035385205042
1,1,0.7117227614262078
0,1,0.7255854689311778
1,1,0.6702864847760737
0,1,0.7079881927115237
0,1,0.7536222316571394
1,1,0.8107574624020195
1,1,0.7064339537642974
1,1,0.7518618738420385
0,1,0.6880400837071237
1,1,0.7066446261316288
1,1,0.7728986808194448
0,0,0.3850706994000524
1,1,0.8481974487465522
1,1,0.563019471920189
1,1,0.7196911071783142
1,1,0.7224376544281623
1,1,0.6569480188082663
1,1,0.583356160198872
0,1,0.5381391687848089
1,1,0.7263124111430983
0,1,0.7686477226193074
0,1,0.6765080215491857
0,0,0.3180831970505457
1,1,0.6556557181002741
1,1,0.694446659402709
1,1,0.7672689449926147
1,1,0.7073271261232958
0,1,0.668258913108452
0,1,0.5
0,1,0.6496516785626054
1,1,0.9030291275785329
0,1,0.6515168571371924
0,1,0.5911999864387707
1,1,0.7785286935831738
1,1,0.8233564672467129
1,1,0.7507778995439855
0,1,0.5481894043880464
1,1,0.8456927273485128
1,1,0.6194096271086498
1,1,0.751203050205474
1,0,0.4543133738735423
1,1,0.7885369276311651
0,0,0.4387476146559526
