speaker,start_time,end_time,duration
speaker_1,0.0,1.39,1.39
speaker_1,1.74,9.71,7.97
speaker_1,11.1,11.725,0.625
speaker_4,11.725,13.15,1.425
speaker_1,13.82,14.695,0.875
speaker_4,14.695,16.27,1.575
speaker_0,17.26,22.35,5.09
speaker_0,22.86,24.985,2.125
speaker_4,24.985,25.55,0.565
speaker_0,26.14,37.015,10.875
speaker_1,37.015,37.515,0.5
speaker_0,37.515,39.07,1.555
speaker_1,39.58,40.67,1.09
speaker_0,41.42,42.045,0.625
speaker_4,42.045,42.295,0.25
speaker_1,42.295,42.545,0.25
speaker_0,42.545,45.39,2.845
speaker_0,46.46,49.335,2.875
speaker_3,49.335,49.835,0.5
speaker_1,49.835,50.085,0.25
speaker_4,50.085,50.335,0.25
speaker_0,50.335,51.335,1.0
speaker_1,51.335,51.585,0.25
speaker_4,51.585,51.835,0.25
speaker_1,51.835,55.31,3.475
speaker_1,55.82,68.91,13.09
speaker_1,69.34,70.11,0.77
speaker_2,70.54,72.415,1.875
speaker_1,72.415,72.83,0.415
speaker_4,73.26,74.91,1.65
speaker_3,75.42,75.79,0.37
speaker_4,77.98,78.605,0.625
speaker_0,78.605,79.605,1.0
speaker_2,79.605,80.105,0.5
speaker_0,80.105,80.355,0.25
speaker_4,80.355,81.355,1.0
speaker_1,81.355,84.75,3.395
speaker_1,85.1,100.475,15.375
speaker_3,100.475,100.99,0.515
speaker_4,101.58,104.205,2.625
speaker_0,104.205,105.705,1.5
speaker_1,105.705,106.955,1.25
speaker_4,106.955,107.955,1.0
speaker_1,107.955,108.955,1.0
speaker_4,108.955,109.955,1.0
speaker_1,109.955,110.705,0.75
speaker_4,110.705,111.705,1.0
speaker_1,111.705,113.705,2.0
speaker_4,113.705,115.79,2.085
speaker_4,116.46,117.085,0.625
speaker_1,117.085,117.335,0.25
speaker_4,117.335,120.585,3.25
speaker_1,120.585,122.085,1.5
speaker_2,122.085,123.585,1.5
speaker_1,123.585,123.835,0.25
speaker_0,123.835,124.67,0.835
speaker_4,125.66,126.535,0.875
speaker_1,126.535,128.535,2.0
speaker_4,128.535,128.785,0.25
speaker_1,128.785,137.95,9.165
speaker_1,138.3,140.925,2.625
speaker_3,140.925,141.31,0.385
speaker_0,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_3,145.685,146.935,1.25
speaker_1,146.935,147.79,0.855
speaker_4,148.78,149.47,0.69
speaker_0,150.3,152.43,2.13
speaker_0,152.78,155.905,3.125
speaker_4,155.905,157.15,1.245
speaker_1,157.5,158.11,0.61
speaker_4,158.46,158.91,0.45
speaker_2,159.34,160.215,0.875
speaker_0,160.215,160.465,0.25
speaker_2,160.465,161.215,0.75
speaker_1,161.215,161.63,0.415
speaker_1,161.98,163.47,1.49
speaker_3,164.7,165.075,0.375
speaker_1,165.075,166.51,1.435
speaker_4,166.86,167.235,0.375
speaker_1,167.235,167.485,0.25
speaker_4,167.485,167.7,0.215
speaker_1,168.22,169.845,1.625
speaker_3,169.845,170.095,0.25
speaker_1,170.095,170.345,0.25
speaker_3,170.345,170.91,0.565
speaker_4,171.58,171.95,0.37
speaker_1,173.5,174.19,0.69
speaker_4,175.42,178.045,2.625
speaker_1,178.045,178.43,0.385
speaker_4,178.86,180.35,1.49
speaker_4,181.18,182.43,1.25
speaker_4,182.78,183.155,0.375
speaker_1,183.155,184.155,1.0
speaker_4,184.155,186.51,2.355
speaker_4,186.86,187.485,0.625
speaker_3,187.485,188.18,0.695
speaker_4,189.02,190.645,1.625
speaker_1,190.645,191.145,0.5
speaker_0,191.145,191.395,0.25
speaker_2,191.395,194.645,3.25
speaker_1,194.645,195.895,1.25
speaker_4,195.895,196.43,0.535
speaker_2,196.86,198.27,1.41
speaker_4,201.74,202.115,0.375
speaker_1,202.115,202.365,0.25
speaker_4,202.365,202.615,0.25
speaker_1,202.615,203.115,0.5
speaker_0,203.115,203.615,0.5
speaker_2,203.615,205.865,2.25
speaker_1,205.865,206.59,0.725
speaker_0,207.02,208.145,1.125
speaker_1,208.145,208.395,0.25
speaker_2,208.395,209.395,1.0
speaker_1,209.395,210.67,1.275
speaker_2,211.42,212.51,1.09
speaker_4,212.86,213.39,0.53
speaker_0,213.9,214.775,0.875
speaker_2,214.775,215.525,0.75
speaker_1,215.525,216.03,0.505
speaker_4,216.54,218.67,2.13
speaker_4,219.58,220.27,0.69
speaker_4,220.86,222.235,1.375
speaker_1,222.235,223.235,1.0
speaker_3,223.235,223.735,0.5
speaker_4,223.735,226.235,2.5
speaker_1,226.235,226.485,0.25
speaker_0,226.485,227.485,1.0
speaker_3,227.485,227.735,0.25
speaker_4,227.735,230.19,2.455
speaker_4,230.54,231.23,0.69
speaker_2,233.34,234.965,1.625
speaker_0,234.965,236.965,2.0
speaker_4,236.965,238.91,1.945
speaker_3,239.42,239.95,0.53
speaker_4,240.46,242.585,2.125
speaker_3,242.585,242.75,0.165
speaker_0,243.34,243.965,0.625
speaker_2,243.965,244.215,0.25
speaker_1,244.215,245.465,1.25
