speaker,start_time,end_time,duration
speaker_0,7.66,7.95,0.29
speaker_1,7.66,7.95,0.29
speaker_1,17.42,19.55,2.13
speaker_0,17.42,17.795,0.375
speaker_0,18.045,19.55,1.505
speaker_0,20.22,20.91,0.69
speaker_1,23.5,23.87,0.37
speaker_1,24.62,24.99,0.37
speaker_1,25.58,26.83,1.25
speaker_1,27.18,31.23,4.05
speaker_1,31.66,32.43,0.77
speaker_1,33.02,33.31,0.29
speaker_1,35.9,38.03,2.13
speaker_1,38.7,39.47,0.77
speaker_1,40.46,44.91,4.45
speaker_0,42.835,43.085,0.25
speaker_0,44.335,44.91,0.575
speaker_1,45.34,47.31,1.97
speaker_1,47.74,48.43,0.69
speaker_1,48.86,49.55,0.69
speaker_0,50.54,51.39,0.85
speaker_1,50.54,51.39,0.85
speaker_0,54.06,55.39,1.33
speaker_1,54.935,55.39,0.455
speaker_0,57.34,58.11,0.77
speaker_1,57.965,58.11,0.145
speaker_0,58.7,59.07,0.37
speaker_1,58.7,59.07,0.37
speaker_0,59.98,60.51,0.53
speaker_1,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_1,61.02,61.47,0.45
speaker_1,63.66,63.95,0.29
speaker_0,63.66,63.95,0.29
speaker_1,66.06,66.75,0.69
speaker_1,68.06,72.83,4.77
speaker_0,70.685,70.935,0.25
speaker_0,72.685,72.83,0.145
speaker_1,73.18,76.27,3.09
speaker_1,76.86,77.23,0.37
speaker_1,77.9,82.11,4.21
speaker_1,82.54,85.79,3.25
speaker_1,88.06,88.51,0.45
speaker_1,89.18,89.79,0.61
speaker_1,91.74,94.99,3.25
speaker_1,95.66,96.11,0.45
speaker_0,95.66,96.11,0.45
speaker_1,96.54,99.47,2.93
speaker_1,99.98,102.11,2.13
speaker_1,102.54,103.15,0.61
speaker_0,110.38,110.67,0.29
speaker_0,111.26,111.63,0.37
speaker_1,111.26,111.63,0.37
speaker_1,113.82,114.27,0.45
speaker_0,113.82,114.27,0.45
speaker_0,115.58,115.955,0.375
speaker_1,115.58,115.955,0.375
speaker_1,115.955,116.11,0.155
speaker_0,115.955,116.11,0.155
speaker_0,120.06,120.51,0.45
speaker_1,121.42,122.19,0.77
speaker_1,122.86,123.39,0.53
speaker_1,124.38,126.43,2.05
speaker_0,126.255,126.43,0.175
speaker_1,126.94,127.39,0.45
speaker_0,126.94,127.39,0.45
speaker_1,128.46,128.91,0.45
speaker_1,129.34,132.75,3.41
speaker_0,130.965,131.465,0.5
speaker_1,133.1,138.35,5.25
speaker_1,138.7,139.87,1.17
speaker_1,140.46,140.83,0.37
speaker_1,141.26,141.55,0.29
speaker_1,141.98,142.43,0.45
speaker_1,142.94,143.55,0.61
speaker_0,152.86,154.03,1.17
speaker_1,152.86,154.03,1.17
speaker_0,155.9,156.51,0.61
speaker_1,155.9,156.51,0.61
speaker_0,158.78,159.23,0.45
speaker_1,158.78,159.23,0.45
speaker_0,160.06,160.43,0.37
speaker_1,160.06,160.43,0.37
speaker_1,162.46,162.75,0.29
speaker_1,163.74,164.03,0.29
speaker_0,163.74,164.03,0.29
speaker_0,165.18,165.47,0.29
speaker_0,166.14,166.51,0.37
speaker_1,166.14,166.51,0.37
speaker_0,167.34,167.87,0.53
speaker_1,167.34,167.87,0.53
speaker_0,168.22,170.91,2.69
speaker_1,168.22,170.91,2.69
speaker_0,171.9,172.19,0.29
speaker_1,171.9,172.19,0.29
speaker_0,172.94,175.15,2.21
speaker_1,172.94,175.15,2.21
speaker_0,176.46,176.83,0.37
speaker_1,176.46,176.83,0.37
speaker_1,178.14,179.15,1.01
