speaker,start_time,end_time,duration
speaker_0,0.78,1.15,0.37
speaker_1,0.78,1.15,0.37
speaker_0,2.38,3.95,1.57
speaker_1,2.38,3.95,1.57
speaker_0,7.98,8.43,0.45
speaker_1,7.98,8.43,0.45
speaker_0,9.34,9.71,0.37
speaker_1,9.34,9.71,0.37
speaker_0,10.06,11.63,1.57
speaker_1,11.185,11.63,0.445
speaker_0,12.14,12.51,0.37
speaker_0,12.94,14.43,1.49
speaker_0,16.22,16.51,0.29
speaker_1,16.22,16.51,0.29
speaker_0,17.42,17.71,0.29
speaker_1,17.42,17.71,0.29
speaker_1,18.3,19.39,1.09
speaker_0,18.3,19.39,1.09
speaker_0,20.14,21.55,1.41
speaker_1,20.14,20.515,0.375
speaker_0,22.3,22.59,0.29
speaker_0,25.1,26.83,1.73
speaker_0,27.34,27.79,0.45
speaker_0,28.78,29.23,0.45
speaker_0,29.58,30.11,0.53
speaker_0,30.86,32.75,1.89
speaker_1,31.235,32.235,1.0
speaker_0,33.18,34.11,0.93
speaker_0,34.7,35.39,0.69
speaker_0,36.14,38.59,2.45
speaker_1,36.14,37.265,1.125
speaker_0,39.42,39.79,0.37
speaker_1,39.42,39.79,0.37
speaker_0,40.62,41.55,0.93
speaker_0,42.22,42.83,0.61
speaker_1,42.595,42.83,0.235
speaker_0,43.18,43.47,0.29
speaker_1,43.18,43.47,0.29
speaker_0,44.3,44.67,0.37
speaker_1,44.3,44.67,0.37
speaker_0,49.66,50.03,0.37
speaker_1,49.66,50.03,0.37
speaker_1,52.22,53.07,0.85
speaker_0,52.22,53.07,0.85
speaker_0,54.3,54.91,0.61
speaker_1,54.3,54.91,0.61
speaker_0,55.5,55.79,0.29
speaker_1,55.5,55.79,0.29
speaker_0,57.74,58.11,0.37
speaker_1,57.74,58.11,0.37
speaker_1,81.58,81.87,0.29
speaker_0,81.58,81.87,0.29
speaker_0,83.42,84.91,1.49
speaker_1,83.42,84.91,1.49
speaker_0,86.22,87.31,1.09
speaker_1,86.22,87.31,1.09
speaker_0,87.66,90.91,3.25
speaker_1,87.66,90.035,2.375
speaker_0,91.26,91.79,0.53
speaker_1,91.635,91.79,0.155
speaker_0,92.3,92.83,0.53
speaker_1,92.3,92.83,0.53
speaker_0,94.3,96.83,2.53
speaker_1,96.425,96.83,0.405
speaker_0,99.74,101.63,1.89
speaker_1,99.74,101.63,1.89
speaker_0,102.14,103.07,0.93
speaker_1,102.14,103.07,0.93
speaker_1,106.94,107.23,0.29
speaker_0,106.94,107.23,0.29
speaker_0,109.1,109.47,0.37
speaker_0,109.82,110.19,0.37
speaker_0,111.02,111.31,0.29
speaker_0,114.46,115.07,0.61
speaker_1,114.46,115.07,0.61
speaker_0,120.86,121.39,0.53
speaker_1,120.86,121.39,0.53
speaker_1,125.34,125.63,0.29
speaker_0,125.34,125.63,0.29
speaker_0,129.58,130.51,0.93
speaker_1,129.58,130.51,0.93
speaker_0,134.7,134.99,0.29
speaker_1,134.7,134.99,0.29
speaker_0,136.06,136.43,0.37
speaker_1,136.06,136.43,0.37
speaker_1,138.54,138.83,0.29
speaker_0,138.54,138.83,0.29
speaker_0,139.98,140.51,0.53
speaker_1,139.98,140.51,0.53
speaker_0,145.82,146.27,0.45
speaker_1,145.82,146.27,0.45
speaker_0,148.7,149.39,0.69
speaker_1,148.7,149.39,0.69
speaker_0,155.34,155.63,0.29
speaker_1,155.34,155.63,0.29
speaker_0,156.46,156.83,0.37
speaker_0,157.74,158.03,0.29
speaker_0,158.38,158.67,0.29
speaker_0,162.3,162.83,0.53
speaker_1,162.3,162.83,0.53
speaker_0,165.42,166.51,1.09
speaker_1,165.42,166.51,1.09
speaker_1,169.66,169.95,0.29
speaker_0,169.66,169.95,0.29
speaker_0,171.42,172.03,0.61
speaker_1,174.62,174.91,0.29
speaker_0,174.62,174.91,0.29
speaker_0,175.5,175.87,0.37
speaker_0,182.14,182.51,0.37
speaker_0,183.02,185.63,2.61
speaker_0,185.98,186.83,0.85
speaker_0,187.82,188.75,0.93
speaker_1,188.445,188.75,0.305
speaker_0,190.06,190.35,0.29
speaker_0,191.18,191.47,0.29
speaker_0,192.94,194.19,1.25
speaker_0,195.1,195.71,0.61
speaker_0,196.22,196.91,0.69
speaker_0,197.5,198.11,0.61
speaker_0,199.02,199.79,0.77
speaker_1,199.645,199.79,0.145
speaker_0,205.5,206.43,0.93
speaker_1,205.5,206.43,0.93
speaker_0,212.22,212.91,0.69
speaker_1,212.22,212.595,0.375
speaker_0,214.94,215.23,0.29
speaker_0,216.7,216.99,0.29
speaker_0,217.9,218.27,0.37
speaker_0,219.02,219.71,0.69
speaker_0,220.62,220.91,0.29
speaker_1,220.62,220.91,0.29
speaker_0,221.42,222.51,1.09
speaker_1,221.42,222.51,1.09
speaker_0,222.86,223.23,0.37
speaker_0,223.82,224.11,0.29
speaker_0,224.54,224.83,0.29
speaker_0,225.18,225.71,0.53
speaker_0,226.54,226.91,0.37
speaker_0,231.58,231.87,0.29
speaker_0,244.06,244.43,0.37
speaker_0,245.02,245.31,0.29
speaker_0,249.5,249.79,0.29
speaker_0,253.42,253.71,0.29
speaker_0,255.02,255.47,0.45
speaker_0,259.42,260.43,1.01
speaker_1,259.795,260.43,0.635
speaker_0,261.1,261.39,0.29
speaker_1,261.1,261.39,0.29
speaker_0,262.14,262.67,0.53
speaker_1,262.14,262.67,0.53
speaker_0,263.5,263.87,0.37
speaker_0,266.86,267.31,0.45
speaker_0,270.78,271.07,0.29
speaker_0,279.26,279.87,0.61
speaker_0,281.5,281.87,0.37
speaker_1,283.26,283.63,0.37
speaker_0,283.26,283.63,0.37
speaker_0,288.38,289.15,0.77
speaker_1,288.38,289.15,0.77
speaker_0,290.46,290.75,0.29
speaker_1,290.46,290.75,0.29
speaker_0,294.94,295.23,0.29
speaker_0,295.58,295.87,0.29
speaker_0,296.46,296.83,0.37
speaker_0,300.38,300.99,0.61
speaker_1,300.38,300.755,0.375
speaker_0,301.5,302.99,1.49
speaker_0,304.14,304.83,0.69
speaker_0,305.18,305.47,0.29
speaker_0,308.54,308.91,0.37
speaker_0,310.38,310.91,0.53
speaker_0,312.14,312.67,0.53
speaker_0,313.18,313.55,0.37
speaker_0,314.38,314.75,0.37
speaker_0,316.22,316.83,0.61
speaker_0,318.62,318.91,0.29
speaker_0,320.7,321.15,0.45
speaker_0,335.18,335.47,0.29
speaker_0,347.9,348.51,0.61
speaker_0,363.66,363.95,0.29
speaker_0,364.3,364.67,0.37
speaker_0,365.34,365.63,0.29
speaker_0,365.98,366.67,0.69
speaker_0,369.82,370.11,0.29
speaker_1,369.82,370.11,0.29
speaker_0,370.46,370.83,0.37
speaker_1,370.46,370.83,0.37
speaker_0,373.5,373.87,0.37
speaker_0,374.86,375.15,0.29
speaker_0,376.46,376.83,0.37
speaker_0,377.34,377.79,0.45
speaker_0,378.78,379.07,0.29
speaker_0,380.06,380.35,0.29
speaker_1,380.06,380.35,0.29
speaker_0,388.3,388.59,0.29
speaker_1,388.3,388.59,0.29
speaker_0,390.38,390.67,0.29
speaker_1,390.38,390.67,0.29
speaker_0,399.18,399.55,0.37
speaker_0,415.1,415.55,0.45
speaker_0,417.34,417.63,0.29
speaker_1,417.34,417.63,0.29
speaker_0,424.62,424.99,0.37
speaker_0,428.22,429.07,0.85
speaker_0,429.58,429.87,0.29
speaker_1,429.58,429.87,0.29
speaker_0,431.34,432.11,0.77
speaker_0,432.54,433.23,0.69
speaker_1,433.82,434.91,1.09
speaker_0,433.82,434.91,1.09
speaker_0,436.06,436.67,0.61
speaker_1,436.06,436.67,0.61
speaker_0,437.34,438.19,0.85
speaker_1,437.965,438.19,0.225
speaker_0,442.62,445.15,2.53
speaker_1,442.62,443.995,1.375
speaker_1,444.495,445.15,0.655
speaker_0,446.78,447.23,0.45
speaker_1,446.78,447.23,0.45
speaker_0,448.14,448.67,0.53
speaker_1,448.14,448.67,0.53
speaker_0,451.26,451.55,0.29
speaker_1,451.26,451.55,0.29
speaker_0,454.22,454.51,0.29
speaker_1,457.18,457.47,0.29
speaker_0,457.18,457.47,0.29
speaker_0,460.06,460.43,0.37
speaker_0,462.14,462.43,0.29
speaker_0,466.06,466.59,0.53
speaker_0,467.42,467.71,0.29
speaker_0,468.86,469.63,0.77
speaker_1,468.86,469.63,0.77
speaker_0,472.22,472.67,0.45
speaker_0,474.38,474.67,0.29
speaker_0,476.46,477.07,0.61
speaker_0,478.54,478.83,0.29
speaker_1,478.54,478.83,0.29
speaker_0,479.9,480.19,0.29
speaker_0,482.86,483.15,0.29
speaker_1,482.86,483.15,0.29
speaker_1,483.98,484.75,0.77
speaker_0,483.98,484.75,0.77
