speaker,start_time,end_time,duration
speaker_0,10.94,11.23,0.29
speaker_0,17.18,17.95,0.77
speaker_0,22.54,22.83,0.29
speaker_0,23.34,23.63,0.29
speaker_0,23.98,24.59,0.61
speaker_0,29.74,30.43,0.69
speaker_0,46.78,47.07,0.29
speaker_0,48.78,49.15,0.37
speaker_0,54.54,55.07,0.53
speaker_1,54.54,55.07,0.53
speaker_1,63.9,64.27,0.37
speaker_0,63.9,64.27,0.37
speaker_0,69.66,69.95,0.29
speaker_1,69.66,69.95,0.29
speaker_0,71.9,72.67,0.77
speaker_0,73.18,73.55,0.37
speaker_0,77.1,77.79,0.69
speaker_0,78.3,78.75,0.45
speaker_0,89.98,90.35,0.37
speaker_0,90.7,91.39,0.69
speaker_0,93.42,93.79,0.37
speaker_0,98.7,100.03,1.33
speaker_0,107.18,107.47,0.29
speaker_0,118.3,118.83,0.53
speaker_0,119.18,119.47,0.29
speaker_0,125.18,125.71,0.53
speaker_0,127.18,127.47,0.29
speaker_0,152.7,153.39,0.69
speaker_0,161.18,161.71,0.53
speaker_0,175.98,176.27,0.29
speaker_0,197.18,197.55,0.37
speaker_0,199.26,200.03,0.77
speaker_0,200.54,201.39,0.85
speaker_0,204.78,205.15,0.37
speaker_0,209.82,211.87,2.05
speaker_0,212.22,212.59,0.37
speaker_0,214.06,214.35,0.29
speaker_0,215.9,216.19,0.29
speaker_0,216.86,217.15,0.29
speaker_0,222.22,222.59,0.37
speaker_0,248.62,248.99,0.37
speaker_0,263.26,263.63,0.37
speaker_0,266.22,267.07,0.85
speaker_0,268.86,270.35,1.49
speaker_1,269.235,270.35,1.115
speaker_0,288.7,288.99,0.29
speaker_0,289.34,289.63,0.29
speaker_0,301.26,301.63,0.37
speaker_0,306.06,306.35,0.29
speaker_0,317.42,317.87,0.45
speaker_0,318.94,319.31,0.37
speaker_0,322.22,322.51,0.29
speaker_0,332.3,332.67,0.37
speaker_0,352.86,353.39,0.53
speaker_1,353.235,353.39,0.155
speaker_0,354.7,354.99,0.29
speaker_1,354.7,354.99,0.29
speaker_0,355.74,356.51,0.77
speaker_0,357.74,358.11,0.37
speaker_0,362.78,364.43,1.65
speaker_0,364.86,365.23,0.37
speaker_0,375.18,375.55,0.37
speaker_0,375.9,376.35,0.45
speaker_0,378.38,379.39,1.01
speaker_0,391.26,393.31,2.05
speaker_0,394.7,395.47,0.77
speaker_0,401.42,401.71,0.29
speaker_0,410.94,411.23,0.29
speaker_0,415.66,415.95,0.29
speaker_0,418.38,419.07,0.69
speaker_0,419.5,419.79,0.29
speaker_0,433.5,433.87,0.37
speaker_0,434.94,435.23,0.29
speaker_0,436.94,437.23,0.29
speaker_0,444.3,444.67,0.37
speaker_0,464.46,464.83,0.37
speaker_0,467.58,467.87,0.29
speaker_0,469.5,469.79,0.29
speaker_0,473.26,473.63,0.37
speaker_0,498.54,498.99,0.45
speaker_0,510.54,510.91,0.37
speaker_0,532.78,533.07,0.29
speaker_0,534.06,534.35,0.29
speaker_0,536.38,536.67,0.29
speaker_0,549.34,549.79,0.45
speaker_0,551.66,552.35,0.69
speaker_0,552.78,554.03,1.25
speaker_0,566.86,567.23,0.37
speaker_0,573.5,574.03,0.53
speaker_0,584.54,585.47,0.93
speaker_0,589.42,591.71,2.29
speaker_0,592.94,595.55,2.61
speaker_0,595.9,596.27,0.37
speaker_0,599.42,600.11,0.69
speaker_0,615.58,615.87,0.29
speaker_0,618.3,618.59,0.29
speaker_0,647.9,648.19,0.29
speaker_0,649.74,650.11,0.37
speaker_0,663.98,664.27,0.29
speaker_1,663.98,664.27,0.29
speaker_1,665.1,665.39,0.29
speaker_0,665.1,665.39,0.29
speaker_0,679.02,679.39,0.37
speaker_1,679.02,679.39,0.37
