Actual,Prediction,Probability
1,1,0.999781309110514
1,0,0.011475041075031427
1,1,0.9999993310549761
0,0,0.2582805897490292
1,1,1.0
0,0,0.024983977142728587
1,1,0.9999999983269845
0,1,1.0
1,1,0.9999995182127487
1,1,0.9936713857693675
1,1,0.9999988457777231
0,1,0.9999996948803481
1,0,1.7624172099254274e-16
0,1,0.9986974217012256
1,1,1.0
0,1,0.9885047380990531
1,1,0.9999863809950676
1,1,0.925885604015591
0,0,0.007361501317490484
0,0,0.002094628619038115
1,1,0.9999999994114006
1,0,4.56632877092027e-07
1,0,0.0009562848450173759
1,1,0.9998416261887101
0,0,0.00010398997029633587
0,1,0.8043569460877245
1,0,1.5512128194044394e-08
1,0,0.019230492529384552
1,0,0.025113106316902875
0,0,8.568552540904293e-09
1,0,0.22132255840603826
1,1,0.8292326938654767
1,0,3.612875794987897e-05
0,0,2.5212542043986646e-07
1,1,0.9114716677321124
1,1,0.9999325056252856
0,1,0.9998650394245825
1,0,0.0
1,1,0.9999999999651834
