Actual,Prediction,Probability
1,1,0.9213381248087067
0,0,0.1767505109028998
0,1,0.8356176562341769
1,1,0.881295986013722
0,0,0.309492722331314
0,0,0.21029908154342591
1,0,0.4551081908388089
1,0,0.13972942787925258
1,1,0.9721388966480528
1,0,0.19123959609004648
0,0,0.0038346749941346845
0,0,1.3223382092987422e-06
0,0,0.2831436567731332
0,0,0.3905123047486249
0,0,2.0963168628114878e-06
1,1,0.6994987167746851
0,1,0.7321714484966099
0,0,0.2536688876031829
1,1,0.9357969523310825
0,0,0.03484178433087262
1,1,0.6128228344297535
1,0,0.04323905978537667
1,1,0.8609421817224994
0,1,0.9678795072268379
1,1,0.5817230953704874
1,1,0.524983798774431
0,1,0.7201528358086502
0,0,0.2127015235160925
1,1,0.7526328668788699
0,1,0.5990834814650366
1,1,0.8150696882706131
1,1,0.7469205480030031
1,1,0.5067659731810487
0,0,0.3472884113033103
1,1,0.7448748367880013
0,0,0.43677635471199777
0,1,0.6396670985593278
0,1,0.5164714319790046
0,1,0.90395241911885
1,0,0.41476815090889585
0,0,0.007761653860316309
0,0,0.28641965150387394
0,1,0.7368973684356417
1,1,0.540480986745706
1,1,0.9801775410075529
1,1,0.7916501125144544
1,1,0.8359304669713876
1,0,0.08828832148636435
1,1,0.9929481279442566
1,0,0.3639555631730211
1,0,0.04463944969220371
0,0,0.04821962916956377
0,1,0.8831694835737611
1,1,0.8684963623892643
0,1,0.6035560740139119
1,0,0.3244762958547758
0,1,0.9672829300963874
0,0,0.40603095487065494
0,0,0.3939608397622587
