Actual,Prediction,Probability
0,0,0.13163279273864578
0,0,0.3952788718842224
0,0,0.40117739298322824
0,1,0.564792035432319
1,1,0.6296850777558195
0,0,0.19954927703729172
1,1,0.6804614036355223
1,0,0.34881505770580684
1,1,0.5804681844075693
0,0,0.4780797945699117
1,0,0.4044666021002306
0,1,0.65596354128982
0,0,0.43866356625813246
0,0,0.43788664854627685
0,0,0.29570928471709057
1,0,0.20431523696977183
0,1,0.5299091501616034
1,1,0.6467175487374585
1,1,0.5325757425043461
1,1,0.8548170707773887
1,1,0.7902831082912556
0,1,0.7376310053753459
0,0,0.22550942004157953
0,0,0.3073949259945298
1,0,0.4556152628026282
0,0,0.401203527891629
1,1,0.8420069639218741
0,0,0.29362300171162947
1,1,0.7233528093835947
1,1,0.844427332710266
1,1,0.8145052213482596
1,0,0.393681183261497
1,1,0.5158898894934135
0,0,0.211961652802749
0,1,0.7039832940337021
0,0,0.23978869111980544
1,1,0.7767574672358163
0,0,0.34154713764175737
1,0,0.228933862418062
0,0,0.22208680110109305
1,1,0.6931987892825862
1,1,0.678599742173251
0,1,0.6323706933109275
0,0,0.23312379417073092
1,0,0.2278529273347674
0,1,0.5662105649680658
0,0,0.2372399887094675
1,1,0.6252715688613107
0,0,0.380465665450374
1,0,0.39624526956633194
0,0,0.24020951511060187
0,0,0.49164237492347723
1,0,0.4358370243760566
0,1,0.7146522842465005
1,0,0.2166402003452076
1,1,0.6730343163732293
0,1,0.6796287129502698
1,0,0.417312862979958
1,0,0.49181785029634345
