speaker,start_time,end_time,duration
speaker_2,0.62,2.745,2.125
speaker_3,2.745,3.995,1.25
speaker_0,3.995,4.67,0.675
speaker_3,5.1,5.975,0.875
speaker_0,5.975,6.975,1.0
speaker_3,6.975,7.975,1.0
speaker_0,7.975,9.725,1.75
speaker_3,9.725,11.475,1.75
speaker_0,11.475,12.59,1.115
speaker_1,14.86,18.35,3.49
speaker_0,18.78,19.15,0.37
speaker_3,20.22,20.845,0.625
speaker_0,20.845,21.345,0.5
speaker_1,21.345,22.345,1.0
speaker_0,22.345,23.095,0.75
speaker_3,23.095,24.095,1.0
speaker_0,24.095,25.345,1.25
speaker_2,25.345,27.095,1.75
speaker_1,27.095,28.095,1.0
speaker_0,28.095,28.345,0.25
speaker_1,28.345,28.595,0.25
speaker_0,28.595,28.75,0.155
speaker_1,30.54,32.99,2.45
speaker_1,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_0,37.26,37.63,0.37
speaker_1,38.22,39.845,1.625
speaker_0,39.845,40.51,0.665
speaker_1,40.86,48.83,7.97
speaker_1,49.34,50.51,1.17
speaker_0,51.66,52.03,0.37
speaker_0,52.62,53.63,1.01
speaker_0,54.06,54.51,0.45
speaker_3,56.22,59.095,2.875
speaker_0,59.095,59.845,0.75
speaker_3,59.845,61.595,1.75
speaker_0,61.595,63.595,2.0
speaker_3,63.595,63.845,0.25
speaker_0,63.845,64.095,0.25
speaker_3,64.095,64.845,0.75
speaker_0,64.845,66.845,2.0
speaker_3,66.845,67.345,0.5
speaker_0,67.345,67.79,0.445
speaker_3,68.14,70.265,2.125
speaker_0,70.265,71.39,1.125
speaker_1,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,78.35,2.69
speaker_3,79.18,81.555,2.375
speaker_0,81.555,82.555,1.0
speaker_3,82.555,82.805,0.25
speaker_0,82.805,83.305,0.5
speaker_3,83.305,83.805,0.5
speaker_0,83.805,84.43,0.625
speaker_1,85.42,87.045,1.625
speaker_2,87.045,89.15,2.105
speaker_1,89.82,90.695,0.875
speaker_2,90.695,91.695,1.0
speaker_3,91.695,91.945,0.25
speaker_1,91.945,92.945,1.0
speaker_2,92.945,99.07,6.125
speaker_3,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.95,0.835
speaker_3,103.1,105.475,2.375
speaker_0,105.475,107.225,1.75
speaker_3,107.225,107.725,0.5
speaker_0,107.725,108.43,0.705
speaker_3,108.86,111.235,2.375
speaker_0,111.235,112.485,1.25
speaker_1,112.485,113.735,1.25
speaker_2,113.735,115.485,1.75
speaker_1,115.485,116.235,0.75
speaker_2,116.235,117.985,1.75
speaker_0,117.985,118.75,0.765
speaker_1,119.98,120.51,0.53
speaker_0,120.94,121.39,0.45
speaker_1,122.14,122.75,0.61
speaker_1,123.9,124.525,0.625
speaker_2,124.525,126.75,2.225
speaker_2,127.82,128.99,1.17
speaker_0,129.42,130.27,0.85
speaker_3,131.18,133.305,2.125
speaker_0,133.305,134.305,1.0
speaker_3,134.305,135.055,0.75
speaker_0,135.055,136.055,1.0
speaker_3,136.055,136.805,0.75
speaker_0,136.805,137.055,0.25
speaker_2,137.055,138.055,1.0
speaker_3,138.055,140.305,2.25
speaker_0,140.305,140.555,0.25
speaker_2,140.555,141.055,0.5
speaker_0,141.055,141.31,0.255
speaker_1,141.74,142.19,0.45
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.43,1.195
speaker_1,147.34,149.715,2.375
speaker_2,149.715,151.31,1.595
speaker_3,152.46,153.15,0.69
speaker_1,154.7,155.575,0.875
speaker_3,155.575,158.075,2.5
speaker_0,158.075,158.27,0.195
speaker_0,158.78,161.405,2.625
speaker_3,161.405,163.655,2.25
speaker_0,163.655,164.67,1.015
speaker_1,173.82,175.87,2.05
speaker_2,176.54,177.665,1.125
speaker_1,177.665,178.59,0.925
speaker_1,182.62,183.745,1.125
speaker_2,183.745,184.59,0.845
speaker_3,185.5,186.125,0.625
speaker_2,186.125,186.375,0.25
speaker_0,186.375,186.67,0.295
speaker_3,188.54,190.165,1.625
speaker_0,190.165,191.415,1.25
speaker_3,191.415,193.915,2.5
speaker_0,193.915,194.415,0.5
speaker_3,194.415,195.915,1.5
speaker_0,195.915,197.15,1.235
speaker_3,197.58,199.955,2.375
speaker_0,199.955,200.83,0.875
speaker_0,204.7,205.07,0.37
speaker_1,207.34,209.215,1.875
speaker_2,209.215,211.215,2.0
speaker_1,211.215,211.965,0.75
speaker_2,211.965,213.87,1.905
speaker_1,216.14,217.515,1.375
speaker_2,217.515,218.265,0.75
speaker_1,218.265,219.515,1.25
speaker_2,219.515,222.265,2.75
speaker_0,222.265,222.51,0.245
speaker_0,224.46,225.085,0.625
speaker_3,225.085,226.585,1.5
speaker_0,226.585,226.91,0.325
speaker_3,227.34,229.965,2.625
speaker_0,229.965,230.67,0.705
speaker_3,231.26,233.635,2.375
speaker_0,233.635,234.59,0.955
speaker_1,239.26,239.87,0.61
speaker_1,240.78,241.655,0.875
speaker_2,241.655,243.155,1.5
speaker_0,243.155,244.11,0.955
speaker_0,245.02,245.71,0.69
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,251.695,1.0
speaker_0,251.695,252.67,0.975
speaker_2,253.1,253.79,0.69
speaker_3,255.18,256.805,1.625
speaker_0,256.805,257.39,0.585
speaker_3,257.82,258.695,0.875
speaker_0,258.695,260.195,1.5
speaker_3,260.195,261.195,1.0
speaker_1,261.195,262.445,1.25
speaker_3,262.445,264.51,2.065
speaker_3,265.34,267.715,2.375
