Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.2,0.001,0.0,0.6330376084860173,0.638837351551908,0.9449735449735449,0.7609884432314338,0.6269764859803174
16,16,0.2,0.001,0.0001,0.6304082288653167,0.6379837602688669,0.9417989417989417,0.7588974918489988,0.6307652543284726
16,16,0.2,0.0005,0.0,0.6330311796849888,0.6424223012344357,0.9259259259259259,0.7571171776829311,0.6321340076129348
16,16,0.2,0.0005,0.0001,0.6258159219972143,0.6345999009712842,0.9375661375661375,0.7558802570593555,0.6168406164574747
16,16,0.3,0.001,0.0,0.6343426550948248,0.642420759620818,0.9333333333333332,0.7593722916675182,0.6306796438980348
16,16,0.3,0.001,0.0001,0.6356605593056894,0.6421988821585415,0.9386243386243386,0.7610882148003864,0.6200655099122532
16,16,0.3,0.0005,0.0,0.6323904425158042,0.6365311763833372,0.9513227513227512,0.7622077572895961,0.6243671611487703
16,16,0.3,0.0005,0.0001,0.6310746812386157,0.6443202598897804,0.9164021164021164,0.7543458497349678,0.6360115051685933
16,16,0.4,0.001,0.0,0.6526990249651774,0.6573407759186576,0.9206349206349206,0.7665379427632275,0.6486905814492021
16,16,0.4,0.001,0.0001,0.6284474445515912,0.6340434926658836,0.9481481481481481,0.7595061253356634,0.6240750097071935
16,16,0.4,0.0005,0.0,0.6277938497803492,0.6365513081021428,0.9396825396825397,0.7575104924785395,0.6231634691404806
16,16,0.4,0.0005,0.0001,0.6225500910746813,0.6288953692136766,0.9534391534391535,0.7575696800915295,0.6217145632854445
16,16,0.5,0.001,0.0,0.6304168006000215,0.6397506356357126,0.9386243386243386,0.758447707709211,0.6246865239202404
16,16,0.5,0.001,0.0001,0.6363055823422265,0.6451585601005171,0.9195767195767196,0.7578660741815172,0.6314020696204603
16,16,0.5,0.0005,0.0,0.6330290367513125,0.6356996197410766,0.9566137566137567,0.7633167399663632,0.6187075943780925
16,16,0.5,0.0005,0.0001,0.6330376084860174,0.6397871360714783,0.9343915343915343,0.7591179934626888,0.6240543478091369
16,32,0.2,0.001,0.0,0.6245087324547305,0.6409952197410927,0.9111111111111111,0.7494057130337392,0.6404006381017875
16,32,0.2,0.001,0.0001,0.6245173041894353,0.6261989704832811,0.9777777777777776,0.7633733664911377,0.6287289657979314
16,32,0.2,0.0005,0.0,0.6343426550948248,0.6390679889446822,0.9544973544973544,0.7636313052887912,0.6299402598253173
16,32,0.2,0.0005,0.0001,0.637621343619415,0.644553938622412,0.9312169312169312,0.7604931107718957,0.6296083439761601
16,32,0.3,0.001,0.0,0.623859423550841,0.6322021913816784,0.9492063492063492,0.7571342478713243,0.6217054408625289
16,32,0.3,0.001,0.0001,0.648119575699132,0.6579169095768689,0.908994708994709,0.7615610804386176,0.6411703522814634
16,32,0.3,0.0005,0.0,0.6271316832744027,0.6297253067170195,0.967195767195767,0.7625208462355049,0.6109812920157748
16,32,0.3,0.0005,0.0001,0.6264802314368371,0.6339612170199412,0.9407407407407409,0.7568829605421497,0.6203269413997383
16,32,0.4,0.001,0.0,0.6140297867780992,0.627599280258295,0.9301587301587302,0.748614174477636,0.6263670769417896
16,32,0.4,0.001,0.0001,0.6317239901425051,0.6425179692553291,0.9248677248677248,0.7563519283150115,0.6387390316509091
16,32,0.4,0.0005,0.0,0.6238615664845174,0.6333019227297374,0.9343915343915346,0.7543979276864753,0.6138102567221342
16,32,0.4,0.0005,0.0001,0.6395949855351977,0.6443917977424981,0.9417989417989417,0.7640325270590849,0.636600798095051
16,32,0.5,0.001,0.0,0.6310703953712633,0.6358341768653174,0.9576719576719576,0.7626757843715135,0.6298558969057053
16,32,0.5,0.001,0.0001,0.6389392478302797,0.6445358089891966,0.9428571428571428,0.7637049111810097,0.6306602295108041
16,32,0.5,0.0005,0.0,0.6218922104360871,0.6267162597253193,0.9682539682539681,0.7599483278091563,0.6027157530988948
16,32,0.5,0.0005,0.0001,0.630412514732669,0.6345644170754252,0.9534391534391535,0.7614611410880763,0.6281906258917753
16,64,0.2,0.001,0.0,0.6363055823422266,0.6410888701207508,0.9513227513227512,0.763837215996791,0.6258951280024077
16,64,0.2,0.001,0.0001,0.6336933461909353,0.6418022316028182,0.9322751322751323,0.759023523861188,0.6177881788992898
16,64,0.2,0.0005,0.0,0.6310725383049395,0.6392140996961636,0.9333333333333332,0.7578849618673,0.6234794012571789
16,64,0.2,0.0005,0.0001,0.6343469409621771,0.6404948298617017,0.9449735449735449,0.7616746360879043,0.6218795465921902
16,64,0.3,0.001,0.0,0.6395735561984357,0.6465459791552999,0.9375661375661377,0.7628588441654498,0.6290542932305384
16,64,0.3,0.001,0.0001,0.6284474445515911,0.6358711942314977,0.9428571428571428,0.7584880921020343,0.6227725304353656
16,64,0.3,0.0005,0.0,0.6382899389263902,0.6489448312005773,0.9164021164021163,0.7583103876178845,0.6448642318374118
16,64,0.3,0.0005,0.0001,0.6323818707810993,0.6410729957623593,0.9322751322751323,0.7579663310547984,0.6193506082394971
16,64,0.4,0.001,0.0,0.6192671166827386,0.6248926008052281,0.9661375661375662,0.7584048608169915,0.6178016676100967
16,64,0.4,0.001,0.0001,0.6258309225329477,0.6329999239738654,0.947089947089947,0.7579015251141514,0.6276851111142298
16,64,0.4,0.0005,0.0,0.6264609450337513,0.6311748294201271,0.9576719576719576,0.760442159671349,0.6112732875184982
16,64,0.4,0.0005,0.0001,0.6271231115396978,0.6339793074133563,0.9428571428571428,0.7578267555522646,0.6218443823807809
16,64,0.5,0.001,0.0,0.6291010393228329,0.6380716614487619,0.9322751322751323,0.7566423199548142,0.6267084270915688
16,64,0.5,0.001,0.0001,0.6284495874852674,0.635055098347268,0.947089947089947,0.759186674876265,0.6273036456944503
16,64,0.5,0.0005,0.0,0.625824493731919,0.6294043053531014,0.9661375661375662,0.7617329519622349,0.6098264088685544
16,64,0.5,0.0005,0.0001,0.6310703953712633,0.6368689601583315,0.946031746031746,0.760401479495573,0.6159003051723358
32,16,0.2,0.001,0.0,0.640252866173792,0.6554535870838982,0.893121693121693,0.7546365460856881,0.6308631839283181
32,16,0.2,0.001,0.0001,0.6310661095039108,0.6424673105263469,0.9174603174603174,0.7546328505190723,0.6137275311604813
32,16,0.2,0.0005,0.0,0.6336976320582879,0.6452613358214027,0.9153439153439151,0.7556937877603175,0.6360824573468251
32,16,0.2,0.0005,0.0001,0.6330461802207222,0.6451633886437989,0.9174603174603174,0.7554194654070534,0.6255374042730365
32,16,0.3,0.001,0.0,0.6389478195649845,0.6501651166228161,0.9121693121693122,0.7579288163746473,0.6545741543825836
32,16,0.3,0.001,0.0001,0.62974606235937,0.6436434500856507,0.9068783068783068,0.7515816807685869,0.6313501029976125
32,16,0.3,0.0005,0.0,0.6297503482267224,0.6391016185948017,0.928042328042328,0.7560740613877039,0.6291717151870408
32,16,0.3,0.0005,0.0001,0.6428715311261116,0.6521321316111998,0.9153439153439153,0.7599554213237344,0.639281464951963
32,16,0.4,0.001,0.0,0.6376149148183863,0.6468623722869385,0.9153439153439153,0.7573734985660779,0.6320400544538474
32,16,0.4,0.001,0.0001,0.650073931211829,0.6637170062057981,0.8899470899470898,0.7588314303661866,0.6403813016839838
32,16,0.4,0.0005,0.0,0.6245087324547306,0.6287578169462056,0.9619047619047618,0.7602628613185534,0.6178166377400094
32,16,0.4,0.0005,0.0001,0.6218836387013822,0.626025817167383,0.9682539682539684,0.7602278093738783,0.6121100554050745
32,16,0.5,0.001,0.0,0.634355512696882,0.6471538112264454,0.9111111111111111,0.7550470675070086,0.6442013357722169
32,16,0.5,0.001,0.0001,0.6435272688310297,0.6490128439906099,0.9365079365079365,0.7649051083003483,0.638080579843032
32,16,0.5,0.0005,0.0,0.6363034394085504,0.6426303793577219,0.9375661375661375,0.7612864213399496,0.6309459874593975
32,16,0.5,0.0005,0.0001,0.6291031822565092,0.638723537685126,0.9301587301587302,0.7559861389277749,0.6286751279088444
32,32,0.2,0.001,0.0,0.6271359691417551,0.6363843394759777,0.9375661375661375,0.7564072498611363,0.6307016312763439
32,32,0.2,0.001,0.0001,0.6323818707810994,0.647884349645939,0.9037037037037037,0.752613269748814,0.6320996230957917
32,32,0.2,0.0005,0.0,0.6376256294867674,0.6458216744893205,0.928042328042328,0.7602692190355501,0.6273938563210594
32,32,0.2,0.0005,0.0001,0.6382835101253617,0.6444375868188608,0.9301587301587301,0.7605787295194888,0.6365395920951477
32,32,0.3,0.001,0.0,0.6369741776492017,0.6452009058987971,0.9301587301587302,0.7604577801717337,0.6306217126140498
32,32,0.3,0.001,0.0001,0.6389349619629272,0.6479553931134439,0.9195767195767196,0.7587415898999665,0.6252932040288361
32,32,0.3,0.0005,0.0,0.6356605593056894,0.6429364202246919,0.9312169312169312,0.7598355194831016,0.6349183738072627
32,32,0.3,0.0005,0.0001,0.6408893174756242,0.6504881705416539,0.9174603174603174,0.759289443470849,0.6397533359219183
32,32,0.4,0.001,0.0,0.6422072216864888,0.6507883987198363,0.9206349206349206,0.7610215008245224,0.6338421618115104
32,32,0.4,0.001,0.0001,0.6356605593056894,0.6476097948611073,0.9132275132275133,0.7562431767170391,0.6297843989414871
32,32,0.4,0.0005,0.0,0.6317261330761814,0.6349629819326246,0.9544973544973544,0.7625015219436545,0.6276588744021694
32,32,0.4,0.0005,0.0001,0.6389328190292509,0.6488672413181296,0.9153439153439153,0.7581840158982038,0.6403619652661797
32,32,0.5,0.001,0.0,0.6441701489338905,0.648152139817628,0.9449735449735449,0.7669276095964933,0.6448571366195888
32,32,0.5,0.001,0.0001,0.6310768241722918,0.6388480926010498,0.9386243386243386,0.7590287976512156,0.6219039510227249
32,32,0.5,0.0005,0.0,0.6343490838958534,0.637509184085227,0.9523809523809523,0.7633320109711942,0.6274833652228289
32,32,0.5,0.0005,0.0001,0.6356519875709847,0.6456006686577721,0.9174603174603174,0.7572517423277052,0.6220584864263026
32,64,0.2,0.001,0.0,0.632377584913747,0.6508018210401773,0.8857142857142856,0.7487812389386771,0.63067558948785
32,64,0.2,0.001,0.0001,0.6363184399442836,0.6490737719333042,0.9047619047619048,0.754869953498375,0.6341186413983348
32,64,0.2,0.0005,0.0,0.6290988963891568,0.6355841548505707,0.9417989417989417,0.7586202306586468,0.623211030490724
32,64,0.2,0.0005,0.0001,0.6415557698489233,0.6523330529441713,0.91005291005291,0.7585429639095075,0.6319997442602807
32,64,0.3,0.001,0.0,0.6382835101253616,0.6482328641646052,0.9227513227513228,0.7590831979828552,0.6329363130129414
32,64,0.3,0.001,0.0001,0.6395949855351978,0.6532974397681569,0.9005291005291006,0.7555677215026881,0.6423661693776636
32,64,0.3,0.0005,0.0,0.6349983927997428,0.6443598176600304,0.9238095238095237,0.7579323027479294,0.6257840995388888
32,64,0.3,0.0005,0.0001,0.6330354655523411,0.6435309771512966,0.9216931216931217,0.7567003403153916,0.6294265192732625
32,64,0.4,0.001,0.0,0.638930676095575,0.647320653012264,0.9195767195767196,0.7588544921184148,0.6371023754165517
32,64,0.4,0.001,0.0001,0.6258309225329477,0.6376070453421676,0.9227513227513228,0.7528108613889473,0.6220010229588773
32,64,0.4,0.0005,0.0,0.6304103717989928,0.6383617899176619,0.9396825396825396,0.7588422647110031,0.6260088853958586
32,64,0.4,0.0005,0.0001,0.6402464373727633,0.648308043597017,0.9216931216931217,0.7602528325707396,0.6397934122072053
32,64,0.5,0.001,0.0,0.6277917068466732,0.6407786054022843,0.9195767195767196,0.7534380122940648,0.6310189668427216
32,64,0.5,0.001,0.0001,0.6330397514196935,0.6469730429766806,0.9037037037037037,0.7526320169689358,0.6318392052108527
32,64,0.5,0.0005,0.0,0.6323818707810993,0.6439217499031423,0.9164021164021163,0.7549579398531542,0.6309736666058504
32,64,0.5,0.0005,0.0001,0.6382706525233044,0.6481883932420265,0.9153439153439153,0.7578984670954819,0.6414198544466745
64,16,0.2,0.001,0.0,0.6389349619629272,0.6485004931129672,0.9216931216931217,0.7595547362271926,0.6310823559865705
64,16,0.2,0.001,0.0001,0.6422072216864888,0.6551269152458731,0.893121693121693,0.7551743464685619,0.6447239648389074
64,16,0.2,0.0005,0.0,0.6323754419800707,0.6350345106026134,0.9576719576719576,0.7634291511057579,0.6200011851352847
64,16,0.2,0.0005,0.0001,0.6389328190292509,0.6529212879010639,0.9015873015873016,0.7552383305242879,0.6355079786114268
64,16,0.3,0.001,0.0,0.6330397514196935,0.6456089813775217,0.9121693121693122,0.7545356266056291,0.6328503127353702
64,16,0.3,0.001,0.0001,0.6422115075538413,0.6520943947550629,0.9111111111111111,0.7591113931403026,0.639381577695754
64,16,0.3,0.0005,0.0,0.6402485803064395,0.6525387750603004,0.8984126984126984,0.7555233666180257,0.6368496765048489
64,16,0.3,0.0005,0.0001,0.6336912032572593,0.6488117994533781,0.8952380952380953,0.7514803927681273,0.6302642227929584
64,16,0.4,0.001,0.0,0.639597128468874,0.6502664134217172,0.9121693121693122,0.757975417103635,0.6276905299893806
64,16,0.4,0.001,0.0001,0.6382813671916854,0.6432588928411785,0.9375661375661375,0.7625799751455686,0.6231363357800139
64,16,0.4,0.0005,0.0,0.6415621986499518,0.6527149052694131,0.9058201058201059,0.7577731457423464,0.6356872303232456
64,16,0.4,0.0005,0.0001,0.6317261330761813,0.6406335310991481,0.9248677248677248,0.7567719321708379,0.625702231640929
64,16,0.5,0.001,0.0,0.6448194578377799,0.6557788424078259,0.9015873015873016,0.7585253558420761,0.6372978447691091
64,16,0.5,0.001,0.0001,0.6323840137147755,0.6439245389433845,0.9195767195767195,0.7558570702732669,0.6424105339814152
64,16,0.5,0.0005,0.0,0.6297589199614272,0.6381700803869812,0.9301587301587302,0.7566078444590673,0.6320765441455096
64,16,0.5,0.0005,0.0001,0.6382749383906567,0.6491760237315164,0.9089947089947088,0.7566186211975177,0.641406911521854
64,32,0.2,0.001,0.0,0.6461545055180543,0.6581991094740796,0.9026455026455027,0.7595186533233671,0.6421402919487211
64,32,0.2,0.001,0.0001,0.6409000321440051,0.6492032614073878,0.9185185185185185,0.7597423917709188,0.6350540406095961
64,32,0.2,0.0005,0.0,0.6441787206685954,0.6533150088631128,0.9142857142857143,0.7607681766595104,0.6366655127191525
64,32,0.2,0.0005,0.0001,0.6363141540769313,0.6432601066699258,0.929100529100529,0.7595115929696982,0.6303131875928811
64,32,0.3,0.001,0.0,0.6382856530590378,0.6509077659926067,0.9037037037037038,0.7554831399584803,0.6271201836335936
64,32,0.3,0.001,0.0001,0.6291031822565092,0.6436222583678944,0.9079365079365079,0.7515859529486655,0.6162520252558567
64,32,0.3,0.0005,0.0,0.6415557698489233,0.6527871476880287,0.908994708994709,0.7586584132108195,0.6316803035193839
64,32,0.3,0.0005,0.0001,0.6343426550948248,0.6461278020752441,0.9142857142857143,0.7551709493561429,0.6195637766518993
64,32,0.4,0.001,0.0,0.6435186970963249,0.6478049493143738,0.9386243386243386,0.7653539616697465,0.6356228275768505
64,32,0.4,0.001,0.0001,0.6356562734383371,0.6480155329045388,0.907936507936508,0.7550455969021472,0.6256082005124151
64,32,0.4,0.0005,0.0,0.6330268938176363,0.6478665865720716,0.893121693121693,0.7505791928054318,0.6297405801237219
64,32,0.4,0.0005,0.0001,0.6382749383906567,0.6476701011194967,0.9153439153439153,0.7579378073713527,0.6293797376172854
64,32,0.5,0.001,0.0,0.6428672452587593,0.6530023116696677,0.9068783068783068,0.7587707411886739,0.6451319008790273
64,32,0.5,0.001,0.0001,0.6402464373727633,0.652279770761214,0.9047619047619048,0.7567765657632266,0.6398940707369827
64,32,0.5,0.0005,0.0,0.6409000321440051,0.6449976570086203,0.9396825396825397,0.763817782189746,0.6448426343062359
64,32,0.5,0.0005,0.0001,0.6402464373727633,0.646426014602426,0.9312169312169312,0.7617822761455305,0.6408598000552023
64,64,0.2,0.001,0.0,0.639577842065788,0.6496494097584871,0.9089947089947088,0.7573053206815971,0.6341507648021057
64,64,0.2,0.001,0.0001,0.632377584913747,0.6469103330134258,0.9015873015873016,0.7519412924256825,0.6243266170469235
64,64,0.2,0.0005,0.0,0.6343405121611486,0.6474535582980658,0.9058201058201059,0.7539475623175617,0.6335854084896231
64,64,0.2,0.0005,0.0001,0.6363034394085503,0.648091530807446,0.9079365079365079,0.7553870140913651,0.6296595698894549
64,64,0.3,0.001,0.0,0.646141647915997,0.6536085515911381,0.9164021164021163,0.7620999659719587,0.636233172248498
64,64,0.3,0.001,0.0001,0.6395906996678453,0.6480353242164196,0.9248677248677251,0.7603985602989923,0.6284610238633227
64,64,0.3,0.0005,0.0,0.6428672452587592,0.6549788527343917,0.8984126984126984,0.7567160875387897,0.6379998035170449
64,64,0.3,0.0005,0.0001,0.6428715311261116,0.6499530369531341,0.9259259259259258,0.7622079419618467,0.6244089527614431
64,64,0.4,0.001,0.0,0.6435208400300011,0.658264765783662,0.8867724867724867,0.7549193460738473,0.635309234542951
64,64,0.4,0.001,0.0001,0.6376192006857387,0.6507645570167582,0.9037037037037038,0.7551309601605286,0.6405276113130518
64,64,0.4,0.0005,0.0,0.6435229829636773,0.6538949255923645,0.9079365079365079,0.7590810005929699,0.6297002699301549
64,64,0.4,0.0005,0.0001,0.6291031822565091,0.6438026045640755,0.9047619047619048,0.7506393157886176,0.6299118009845979
64,64,0.5,0.001,0.0,0.6330397514196935,0.6475035732582679,0.9026455026455027,0.7526642307778226,0.6300117577895356
64,64,0.5,0.001,0.0001,0.6389285331618987,0.6489224085427798,0.9216931216931217,0.7591135804790872,0.625220848400925
64,64,0.5,0.0005,0.0,0.648108861030751,0.6605924708437878,0.893121693121693,0.7583763578418238,0.6445181255526082
64,64,0.5,0.0005,0.0001,0.6382813671916854,0.6515773868859016,0.9005291005291005,0.7550251973590949,0.6379625341311165
128,16,0.2,0.001,0.0,0.6330418943533698,0.6494407245628082,0.8920634920634921,0.7504888774344453,0.6375324547738341
128,16,0.2,0.001,0.0001,0.6454859102110789,0.6527179289617129,0.9269841269841269,0.7638281090786159,0.6388852243258374
128,16,0.2,0.0005,0.0,0.6533504768027429,0.6615794067464578,0.906878306878307,0.7640662849428715,0.6352021045507635
128,16,0.2,0.0005,0.0001,0.6382856530590377,0.650328958832565,0.9089947089947088,0.7567087045213253,0.6297366816523905
128,16,0.3,0.001,0.0,0.6435294117647059,0.6491445012978401,0.9333333333333332,0.7642361498152079,0.6287693929456382
128,16,0.3,0.001,0.0001,0.6284517304189435,0.6421298377576173,0.906878306878307,0.7511408908143007,0.6265908491962131
128,16,0.3,0.0005,0.0,0.6454966248794599,0.656496980475413,0.9015873015873016,0.7589786340138709,0.6311048891508662
128,16,0.3,0.0005,0.0001,0.6376234865530912,0.6497695722536841,0.9068783068783068,0.7559613647822792,0.6309063789906701
128,16,0.4,0.001,0.0,0.6336933461909354,0.6452744266324733,0.9164021164021164,0.7560440195180712,0.6391250582821464
128,16,0.4,0.001,0.0001,0.6382642237222759,0.6497273291158453,0.908994708994709,0.7563816508744601,0.6288473623722666
128,16,0.4,0.0005,0.0,0.6369548912461159,0.6471076105034255,0.9195767195767196,0.7579747087413231,0.6302772436872054
128,16,0.4,0.0005,0.0001,0.6448323154398371,0.657316994943622,0.8962962962962961,0.7577404656204298,0.6350372771828711
128,16,0.5,0.001,0.0,0.6409064609450338,0.6540082651862315,0.8984126984126984,0.7559606012959966,0.6390957417777342
128,16,0.5,0.001,0.0001,0.6422136504875174,0.6557971696350755,0.893121693121693,0.7555641114624952,0.6385922931899944
128,16,0.5,0.0005,0.0,0.6369677488481731,0.6470085355952186,0.9132275132275133,0.7565862066692013,0.6317635748670232
