Actual,Prediction,Probability
1,1,0.6267897178946565
0,1,0.6337603074307667
0,1,0.6508062582800357
1,0,0.4632626229972336
1,1,0.9404181658363095
1,1,0.9069859518583129
0,1,0.9770068564692778
0,1,0.9461553759989524
1,1,0.9634347905113608
1,1,0.8576061142028302
0,0,0.46925217013186854
1,1,0.9552752937484655
1,1,0.8275213572775949
1,0,0.28180536406332396
0,0,0.094476093243335
0,0,0.08557382646043359
1,1,0.9696901393742329
0,0,0.11409285221417778
1,1,0.9168317676319716
1,1,0.975904096319711
1,1,0.8532568219107755
1,0,0.10867058733007764
0,1,0.7612416128064948
1,1,0.9604333781221892
0,1,0.9529218855334375
1,0,0.12330859188862366
1,1,0.8280318684218357
0,1,0.9371514372311258
1,0,0.32175904730209054
0,0,0.12742895587284983
0,1,0.9009168775073281
1,1,0.933175522062291
0,1,0.5309401623104354
1,0,0.28591223124821746
1,1,0.962497779035588
1,0,0.24184865682685172
1,1,0.5301270229755999
0,1,0.6892674192785734
1,0,0.49626587120514115
0,0,0.3081159829865837
1,1,0.7994966812067558
1,0,0.275634831365118
1,1,0.6384090940924525
1,0,0.07243994082379955
1,0,0.4280855607975811
0,1,0.7211591748532805
1,1,0.7357587442389413
0,1,0.6421062588379496
1,1,0.8918308852829951
0,1,0.827370107774327
1,1,0.9397511273222162
1,1,0.9740085130376347
0,1,0.5784590149325265
1,1,0.8325430753998638
