Actual,Prediction,Probability
1,1,0.9999998433164005
0,1,0.9808347735847499
0,1,0.9999833424346161
0,1,0.8363802705181624
0,0,9.232414768455386e-16
1,1,0.9999999864196952
1,1,0.6261737972894699
0,1,0.9999997090288982
1,1,0.9999999515163734
1,0,1.3277652053090557e-22
0,1,0.9983511925359191
0,0,9.690243890206572e-37
1,1,0.9873182706107552
0,1,0.9999679421916434
1,0,1.7578636469315426e-05
0,1,0.9998513153554905
0,1,0.9999998344356408
1,0,0.0004451742714365397
0,1,0.9988864241565237
1,1,0.5167082599151107
0,1,0.9968647919665454
1,0,0.0
1,1,0.9999916512304371
0,1,0.9607813758924667
0,1,0.921756142151124
0,0,1.988170538131376e-07
0,1,0.999993164233858
1,1,0.9999999977237621
1,1,0.9999933611544056
1,1,0.9999995366074125
1,1,0.9999993355529502
1,1,0.9999995111255857
0,0,0.0002940758047935273
1,1,0.9999999885888117
0,0,2.2187817086764716e-08
0,1,0.9999999911092488
0,1,0.9999985719458913
1,0,1.3238770273291117e-16
1,1,0.9999999490199243
1,1,0.9999999252553692
1,0,0.0709178586648994
1,0,4.1107380162009305e-91
1,1,0.8210824497532695
1,0,0.07898932052533598
1,1,0.9907103955944113
0,0,6.358249400857087e-12
0,0,0.0
1,1,0.9592623131259634
1,1,0.9999999898755476
1,1,0.9999999680067765
1,1,0.9999999993910507
0,1,0.9977698230640297
1,1,0.9999999941848898
0,1,0.9920110808550727
1,1,0.9999998258848289
1,0,5.766447899803084e-14
0,0,3.8641273702053905e-42
1,1,0.9999319941053546
1,1,0.8786218077824737
0,1,0.9993229385247241
1,1,0.9999998988095393
0,0,1.3502213277102417e-18
0,1,0.9999999877219922
1,1,0.9999997361902252
0,1,0.9999999888713661
1,1,0.9999999964785928
1,1,0.9999966079630955
0,0,0.3729763741443861
0,1,0.9999964813145201
0,1,0.9999751288771173
1,0,5.9357275293617585e-06
1,1,0.9999236601175899
1,1,0.9999999974584171
1,1,0.9972613283064008
1,1,0.9999995236936596
0,1,0.9999895356457928
