Actual,Prediction,Probability
0,0,0.3696168422409775
1,1,0.9999999999992895
0,1,0.9997903637345124
0,1,0.9999999999498215
1,1,0.9999819254306676
1,1,0.9999999842909802
0,1,0.9998974451794371
0,1,0.999999996614676
1,1,0.9999999990420747
1,1,0.9999999999896971
1,1,0.9999999960216144
0,1,0.9999999801825654
1,1,0.9999965427495503
1,1,0.9999950704527265
1,1,0.9999999999999574
1,0,5.204089173209223e-05
0,1,0.9999999983573673
1,1,0.9981356149446085
1,1,0.9999996606694176
1,1,0.9999986653077667
1,1,0.9999999998498339
1,1,1.0
1,0,0.35950504252906923
0,1,0.998404568212523
1,1,0.9999999991414228
0,0,1.0256541142604703e-08
0,1,0.9999999999999716
1,1,0.9999999999870965
0,0,1.6091270577126072e-22
1,1,0.9345903647794596
0,1,1.0
1,1,0.9999999909355495
0,1,0.9968030252419053
0,0,3.4445491879585834e-12
0,1,0.9812428848737876
0,1,0.9987419457782784
1,1,0.9999999996981614
0,1,0.9999997697401407
1,1,0.9999999999925819
1,1,0.9999999999979821
0,1,0.9985171831140025
0,0,0.38299143273889796
0,1,0.9999978839823106
0,1,0.9999992673208153
1,1,0.9999999999993321
1,1,0.9999999999785416
0,0,0.0240058770219297
0,1,0.995942100419682
0,1,1.0
0,1,0.9999999999998579
1,1,0.9999999999999716
0,1,0.9999999998278213
1,0,2.0606681892222147e-225
1,0,0.0
1,1,0.9999999946243889
1,0,1.140935684228021e-300
1,1,0.9999999999941735
0,0,5.2541302252223525e-05
0,1,1.0
0,1,1.0
1,1,0.999999121276988
1,1,0.9999999992482742
0,0,0.0013425210425205782
0,0,6.2596969481054986e-46
1,1,0.9999999999730136
0,1,0.9999999791006646
0,0,7.41683897802758e-13
1,1,0.9999999863438661
0,1,0.9975350705017987
1,1,0.9999986175899699
0,1,0.9999452277090926
1,0,2.7377928563200194e-14
0,1,1.0
0,0,8.934553637437176e-09
1,0,0.16027696088942853
1,1,0.999999946684072
0,0,0.2916115587888606
0,0,2.897284893192185e-10
1,1,0.999999953336798
1,0,2.6569925049319323e-07
0,1,0.9999999999998153
0,1,1.0
1,0,6.32638328068173e-11
1,1,1.0
0,1,0.9999998988504808
0,1,0.999600906044009
1,1,0.9997157552155552
0,0,6.094336284951545e-13
1,1,1.0
1,1,0.9999992625221826
0,1,0.9999999999949267
1,1,1.0
0,1,0.9999991170159949
1,0,1.2389475803891585e-279
0,0,1.4159615924700988e-16
