Actual,Prediction,Probability
1,1,0.6538866948340695
1,1,0.6568681256612081
1,1,0.6551506525952305
0,1,0.6561406623914228
1,1,0.6560006174576679
1,1,0.6565567571568703
1,1,0.6560820438415739
0,1,0.6568830201084307
0,1,0.654496161248432
0,1,0.6560907508850001
0,1,0.655620261376894
1,1,0.656438858464973
1,1,0.6556357019562131
1,1,0.6584276451032732
0,1,0.6508143512003696
0,1,0.6560274913342126
0,1,0.6558276397667394
1,1,0.6566195114947345
0,1,0.6555073189069832
0,1,0.655340373798088
0,1,0.6552448824218611
1,1,0.6565487560817874
1,1,0.6572855238803953
1,1,0.6575068496722823
1,1,0.657942182156737
1,1,0.656177671867187
1,1,0.650493628423699
1,1,0.6569892519275686
1,1,0.6567790264858409
1,1,0.6566515995754088
1,1,0.656175847098814
