speaker,start_time,end_time,duration
speaker_0,2.91,3.41,0.5
speaker_0,8.01,8.23,0.22
speaker_0,9.33,9.55,0.22
speaker_0,10.03,10.81,0.78
speaker_0,11.17,11.47,0.3
speaker_0,12.11,12.35,0.24
speaker_0,12.97,14.23,1.26
speaker_0,16.09,16.33,0.24
speaker_0,19.18,19.43,0.25
speaker_0,20.51,20.91,0.4
speaker_0,21.14,21.37,0.23
speaker_0,25.13,25.45,0.32
speaker_0,26.11,26.59,0.48
speaker_0,28.83,29.05,0.22
speaker_0,29.59,29.91,0.32
speaker_0,30.85,31.41,0.56
speaker_0,33.21,33.93,0.72
speaker_0,34.73,35.17,0.44
speaker_0,36.13,36.53,0.4
speaker_0,36.79,37.19,0.4
speaker_0,39.25,39.57,0.32
speaker_0,42.19,42.59,0.4
speaker_0,44.29,44.51,0.22
speaker_0,52.21,52.61,0.4
speaker_0,54.35,54.69,0.34
speaker_0,83.41,83.75,0.34
speaker_0,88.73,89.15,0.42
speaker_0,89.75,90.73,0.98
speaker_0,91.29,91.69,0.4
speaker_0,92.35,92.69,0.34
speaker_0,94.27,94.73,0.46
speaker_0,95.07,95.33,0.26
speaker_0,95.71,96.65,0.94
speaker_0,99.57,100.49,0.92
speaker_0,100.97,101.39,0.42
speaker_0,114.51,114.85,0.34
speaker_0,120.91,121.19,0.28
speaker_0,129.57,129.83,0.26
speaker_0,140.05,140.33,0.28
speaker_0,162.33,162.61,0.28
speaker_0,165.43,165.81,0.38
speaker_0,171.43,171.71,0.28
speaker_0,182.01,182.31,0.3
speaker_0,184.05,184.85,0.8
speaker_0,185.91,186.61,0.7
speaker_0,187.85,188.07,0.22
speaker_0,192.95,193.57,0.62
speaker_0,195.09,195.55,0.46
speaker_0,199.35,199.59,0.24
speaker_0,205.51,206.23,0.72
speaker_0,217.87,218.15,0.28
speaker_0,220.47,220.77,0.3
speaker_0,221.41,221.71,0.3
speaker_0,222.91,223.13,0.22
speaker_0,225.19,225.57,0.38
speaker_0,244.05,244.27,0.22
speaker_0,255.07,255.31,0.24
speaker_0,259.95,260.19,0.24
speaker_0,260.97,261.23,0.26
speaker_0,266.91,267.13,0.22
speaker_0,300.41,300.83,0.42
speaker_0,301.57,301.97,0.4
speaker_0,302.25,302.75,0.5
speaker_0,304.13,304.37,0.24
speaker_0,312.17,312.47,0.3
speaker_0,316.31,316.67,0.36
speaker_0,320.73,320.97,0.24
speaker_0,347.91,348.31,0.4
speaker_0,377.35,377.63,0.28
speaker_0,415.11,415.39,0.28
speaker_0,424.59,424.85,0.26
speaker_0,428.53,428.81,0.28
speaker_0,433.81,434.25,0.44
speaker_0,434.49,434.77,0.28
speaker_0,436.05,436.39,0.34
speaker_0,437.75,438.03,0.28
speaker_0,442.97,443.21,0.24
speaker_0,444.27,444.63,0.36
speaker_0,446.81,447.03,0.22
speaker_0,448.15,448.47,0.32
speaker_0,467.37,467.61,0.24
speaker_0,468.85,469.41,0.56
speaker_0,484.03,484.47,0.44
speaker_0,487.29,488.91,1.62
speaker_0,506.35,506.61,0.26
speaker_0,546.87,547.19,0.32
speaker_0,549.93,550.15,0.22
speaker_0,552.05,552.73,0.68
speaker_0,554.23,554.59,0.36
speaker_0,555.27,555.65,0.38
speaker_0,556.67,557.03,0.36
speaker_0,558.21,558.75,0.54
speaker_0,561.19,561.47,0.28
speaker_0,562.93,564.65,1.72
speaker_0,565.31,566.23,0.92
speaker_0,566.65,567.55,0.9
speaker_0,576.89,577.19,0.3
speaker_0,578.39,578.67,0.28
speaker_0,585.5,585.71,0.21
speaker_0,594.05,594.31,0.26
speaker_0,601.97,602.25,0.28
speaker_0,603.99,604.23,0.24
speaker_0,604.82,605.29,0.47
speaker_0,606.17,607.39,1.22
speaker_0,608.29,608.71,0.42
speaker_0,614.07,614.29,0.22
speaker_0,615.15,615.39,0.24
speaker_0,616.83,617.35,0.52
speaker_0,619.01,619.27,0.26
speaker_0,620.65,621.17,0.52
speaker_0,622.47,623.79,1.32
speaker_0,636.67,636.89,0.22
speaker_0,638.17,638.69,0.52
speaker_0,640.09,640.71,0.62
speaker_0,645.81,646.09,0.28
speaker_0,649.73,650.27,0.54
speaker_0,650.53,650.75,0.22
speaker_0,656.83,657.35,0.52
speaker_0,657.63,657.91,0.28
speaker_0,658.37,658.59,0.22
speaker_0,659.67,660.19,0.52
speaker_0,662.23,662.85,0.62
speaker_0,664.15,664.37,0.22
speaker_0,668.07,668.45,0.38
speaker_0,676.53,677.03,0.5
speaker_0,677.93,678.29,0.36
speaker_0,678.53,678.83,0.3
speaker_0,683.23,683.59,0.36
speaker_0,695.74,695.99,0.25
speaker_0,697.97,699.59,1.62
speaker_0,705.13,705.45,0.32
speaker_0,715.29,715.63,0.34
speaker_0,717.63,718.11,0.48
speaker_0,718.51,719.01,0.5
speaker_0,722.63,723.13,0.5
speaker_0,724.83,725.15,0.32
speaker_0,732.26,732.49,0.23
speaker_0,740.63,741.43,0.8
speaker_0,757.51,758.33,0.82
speaker_0,758.99,759.65,0.66
speaker_0,764.27,764.69,0.42
speaker_0,772.39,772.63,0.24
speaker_0,773.17,773.39,0.22
speaker_0,775.67,775.91,0.24
speaker_0,783.45,783.73,0.28
speaker_0,787.31,787.59,0.28
speaker_0,815.19,815.41,0.22
speaker_0,821.69,821.91,0.22
speaker_0,823.09,823.39,0.3
speaker_0,828.17,828.39,0.22
speaker_0,832.35,832.77,0.42
speaker_0,880.11,880.37,0.26
speaker_0,880.87,881.09,0.22
speaker_0,900.69,900.97,0.28
speaker_0,935.49,936.11,0.62
speaker_0,936.43,936.87,0.44
speaker_0,949.39,949.61,0.22
speaker_0,958.33,958.95,0.62
speaker_0,961.67,962.35,0.68
speaker_0,982.77,983.39,0.62
speaker_0,985.87,986.57,0.7
speaker_0,990.97,991.21,0.24
speaker_0,999.88,1000.23,0.35
speaker_0,1003.25,1003.49,0.24
speaker_0,1004.81,1005.33,0.52
speaker_0,1005.79,1006.15,0.36
speaker_0,1006.83,1007.05,0.22
speaker_0,1007.51,1009.27,1.76
speaker_0,1010.25,1010.95,0.7
