speaker,start_time,end_time,duration
speaker_1,0.17,0.63,0.46
speaker_1,3.7,4.37,0.67
speaker_1,4.71,5.37,0.66
speaker_1,8.33,8.63,0.3
speaker_1,11.73,12.09,0.36
speaker_0,17.39,17.73,0.34
speaker_0,18.19,19.33,1.14
speaker_0,19.79,20.73,0.94
speaker_1,24.87,25.21,0.34
speaker_0,26.96,27.25,0.29
speaker_0,28.35,28.61,0.26
speaker_0,28.81,29.53,0.72
speaker_0,30.42,31.13,0.71
speaker_0,31.99,33.15,1.16
speaker_0,34.15,35.41,1.26
speaker_0,35.69,36.27,0.58
speaker_0,36.63,36.85,0.22
speaker_0,37.57,37.79,0.22
speaker_0,41.95,42.25,0.3
speaker_0,43.27,44.17,0.9
speaker_0,44.51,45.05,0.54
speaker_0,46.76,46.99,0.23
speaker_0,47.39,48.55,1.16
speaker_0,50.81,51.05,0.24
speaker_1,53.07,53.39,0.32
speaker_1,54.73,55.03,0.3
speaker_1,56.29,56.75,0.46
speaker_1,56.99,57.23,0.24
speaker_1,58.39,58.89,0.5
speaker_0,62.03,62.39,0.36
speaker_1,62.61,62.89,0.28
speaker_1,65.69,66.27,0.58
speaker_1,66.65,67.43,0.78
speaker_0,70.81,72.13,1.32
speaker_1,78.09,78.35,0.26
speaker_0,78.77,79.71,0.94
speaker_0,80.07,80.57,0.5
speaker_1,82.33,82.89,0.56
speaker_1,83.64,84.03,0.39
speaker_1,86.21,87.15,0.94
speaker_1,90.89,91.71,0.82
speaker_1,91.93,92.17,0.24
speaker_1,92.51,92.87,0.36
speaker_1,93.18,93.65,0.47
speaker_1,96.1,96.31,0.21
speaker_1,99.27,99.57,0.3
speaker_0,100.46,100.93,0.47
speaker_0,104.29,105.43,1.14
speaker_0,105.95,106.39,0.44
speaker_0,107.91,108.19,0.28
speaker_0,112.5,112.91,0.41
speaker_0,122.98,123.53,0.55
speaker_0,123.8,124.15,0.35
speaker_1,130.29,131.49,1.2
speaker_1,131.71,132.73,1.02
speaker_1,132.99,133.63,0.64
speaker_1,134.65,135.39,0.74
speaker_1,136.11,136.39,0.28
speaker_1,136.75,137.07,0.32
speaker_1,138.95,140.59,1.64
speaker_0,144.19,144.43,0.24
speaker_0,150.49,150.75,0.26
speaker_0,151.31,151.55,0.24
speaker_0,151.81,152.05,0.24
speaker_0,152.85,153.51,0.66
speaker_0,154.43,154.93,0.5
speaker_0,155.37,155.73,0.36
speaker_1,156.19,156.41,0.22
speaker_0,156.63,156.87,0.24
speaker_0,159.99,160.23,0.24
speaker_0,160.87,161.29,0.42
speaker_1,162.45,163.25,0.8
speaker_1,166.95,167.33,0.38
speaker_0,191.25,191.47,0.22
speaker_0,193.87,194.29,0.42
speaker_0,194.97,195.37,0.4
speaker_1,197.07,197.29,0.22
speaker_0,205.83,206.27,0.44
speaker_1,208.41,208.77,0.36
speaker_1,212.85,213.11,0.26
speaker_1,217.79,218.01,0.22
speaker_0,226.49,227.15,0.66
speaker_0,230.65,230.91,0.26
speaker_0,233.45,233.83,0.38
speaker_0,234.35,234.73,0.38
speaker_0,235.49,235.71,0.22
speaker_0,236.42,236.81,0.39
speaker_0,237.17,237.39,0.22
speaker_1,245.58,246.29,0.71
speaker_0,260.91,261.19,0.28
speaker_0,264.35,264.57,0.22
speaker_0,264.87,265.25,0.38
speaker_0,265.99,266.49,0.5
speaker_1,278.73,281.09,2.36
speaker_1,281.51,281.77,0.26
speaker_1,285.89,286.23,0.34
speaker_1,288.05,289.27,1.22
speaker_1,290.24,291.05,0.81
speaker_1,291.41,291.97,0.56
speaker_0,292.67,292.91,0.24
speaker_0,295.89,296.39,0.5
speaker_0,296.98,297.29,0.31
speaker_0,298.87,299.27,0.4
speaker_0,299.69,299.95,0.26
speaker_0,301.65,301.91,0.26
speaker_0,306.51,306.73,0.22
speaker_0,306.93,307.39,0.46
speaker_1,308.53,308.87,0.34
speaker_0,310.82,311.07,0.25
speaker_0,313.53,313.89,0.36
speaker_0,314.87,315.09,0.22
speaker_0,315.31,315.53,0.22
speaker_0,318.25,320.73,2.48
speaker_0,321.09,321.39,0.3
speaker_0,321.61,321.83,0.22
speaker_0,323.37,323.83,0.46
speaker_0,324.31,325.51,1.2
speaker_0,326.31,327.61,1.3
speaker_0,329.31,330.43,1.12
speaker_0,333.13,333.39,0.26
speaker_0,333.75,334.09,0.34
speaker_0,334.71,334.97,0.26
speaker_0,336.07,336.71,0.64
speaker_0,339.23,339.91,0.68
speaker_0,340.88,341.11,0.23
speaker_0,343.25,343.61,0.36
speaker_0,344.63,345.61,0.98
speaker_0,347.63,348.39,0.76
speaker_0,349.03,349.49,0.46
speaker_0,352.95,354.37,1.42
speaker_0,355.53,355.93,0.4
speaker_0,356.37,356.85,0.48
speaker_0,357.29,357.65,0.36
speaker_0,358.05,358.59,0.54
speaker_0,360.67,361.87,1.2
speaker_0,362.89,363.11,0.22
speaker_0,363.67,364.25,0.58
speaker_0,366.81,368.21,1.4
speaker_0,369.69,370.51,0.82
speaker_0,371.69,372.23,0.54
speaker_0,373.91,375.21,1.3
speaker_1,376.91,377.19,0.28
speaker_1,378.51,378.85,0.34
speaker_1,380.55,381.67,1.12
speaker_1,382.35,382.65,0.3
speaker_1,383.11,383.61,0.5
speaker_1,383.83,384.07,0.24
speaker_1,384.99,385.35,0.36
speaker_1,386.49,388.77,2.28
speaker_1,389.35,390.53,1.18
speaker_1,391.01,391.45,0.44
speaker_1,392.3,393.07,0.77
speaker_1,393.67,393.91,0.24
speaker_1,396.45,396.67,0.22
speaker_0,415.91,417.03,1.12
speaker_0,417.55,418.13,0.58
speaker_0,419.09,419.35,0.26
speaker_0,421.21,421.51,0.3
speaker_0,422.13,422.53,0.4
speaker_0,423.33,423.61,0.28
speaker_0,424.98,425.39,0.41
speaker_0,426.25,427.31,1.06
speaker_0,427.71,429.33,1.62
speaker_0,432.03,433.31,1.28
speaker_0,433.61,434.33,0.72
speaker_0,434.57,435.41,0.84
