speaker,start_time,end_time,duration
speaker_0,7.27,7.57,0.3
speaker_0,8.23,10.21,1.98
speaker_0,11.29,11.53,0.24
speaker_0,12.01,13.09,1.08
speaker_0,16.45,16.93,0.48
speaker_0,17.53,20.05,2.52
speaker_0,20.81,21.97,1.16
speaker_0,22.6,22.85,0.25
speaker_0,23.33,24.37,1.04
speaker_0,24.69,26.81,2.12
speaker_0,27.73,27.97,0.24
speaker_0,28.42,29.67,1.25
speaker_0,29.91,30.29,0.38
speaker_0,54.71,55.17,0.46
speaker_0,56.79,57.31,0.52
speaker_0,58.35,59.21,0.86
speaker_0,59.49,59.79,0.3
speaker_0,60.05,60.93,0.88
speaker_0,61.51,61.83,0.32
speaker_0,62.29,62.91,0.62
speaker_0,63.92,65.41,1.49
speaker_0,66.77,67.09,0.32
speaker_0,67.71,69.41,1.7
speaker_0,69.91,70.27,0.36
speaker_0,73.47,74.11,0.64
speaker_0,75.05,75.37,0.32
speaker_0,76.41,76.91,0.5
speaker_0,77.25,77.47,0.22
speaker_0,77.68,78.05,0.37
speaker_0,79.53,79.91,0.38
speaker_0,80.99,81.33,0.34
speaker_0,82.09,82.63,0.54
speaker_0,83.49,83.81,0.32
speaker_0,96.95,97.69,0.74
speaker_0,98.71,99.25,0.54
speaker_0,99.99,100.31,0.32
speaker_0,101.21,101.81,0.6
speaker_0,102.01,103.97,1.96
speaker_0,104.33,104.77,0.44
speaker_0,106.19,107.69,1.5
speaker_0,109.51,110.63,1.12
speaker_0,115.71,116.13,0.42
speaker_0,117.35,117.65,0.3
speaker_0,119.33,120.45,1.12
speaker_0,121.75,122.17,0.42
speaker_0,122.79,124.25,1.46
speaker_0,125.47,127.19,1.72
speaker_0,127.95,128.39,0.44
speaker_0,130.35,130.83,0.48
speaker_0,131.74,132.99,1.25
speaker_0,133.69,134.21,0.52
speaker_0,134.49,135.53,1.04
speaker_0,136.33,136.61,0.28
speaker_0,136.87,137.47,0.6
speaker_0,137.69,138.17,0.48
speaker_0,138.91,139.53,0.62
speaker_0,139.99,140.57,0.58
speaker_0,140.85,142.65,1.8
speaker_0,143.39,145.31,1.92
speaker_0,145.57,146.25,0.68
speaker_0,153.39,153.93,0.54
speaker_0,154.63,154.91,0.28
speaker_0,173.74,174.01,0.27
speaker_0,177.13,178.11,0.98
speaker_0,181.25,182.13,0.88
speaker_0,182.37,183.33,0.96
speaker_0,184.11,185.83,1.72
speaker_0,186.25,186.63,0.38
speaker_0,190.65,190.89,0.24
speaker_0,192.59,193.13,0.54
speaker_0,194.02,194.27,0.25
speaker_0,194.97,195.49,0.52
speaker_0,196.41,196.75,0.34
speaker_0,197.13,197.35,0.22
speaker_0,198.53,200.17,1.64
speaker_0,200.79,201.31,0.52
speaker_0,202.09,203.15,1.06
speaker_0,203.81,205.09,1.28
speaker_0,205.31,205.85,0.54
speaker_0,239.33,239.61,0.28
speaker_0,240.07,240.71,0.64
speaker_0,242.87,243.33,0.46
speaker_0,243.62,245.63,2.01
speaker_0,246.44,246.89,0.45
speaker_0,247.14,247.81,0.67
speaker_0,248.33,250.13,1.8
speaker_0,250.69,252.39,1.7
speaker_0,252.83,253.25,0.42
speaker_0,259.42,259.69,0.27
speaker_0,260.33,260.59,0.26
speaker_0,262.43,264.73,2.3
speaker_0,265.75,266.29,0.54
speaker_0,266.77,267.21,0.44
speaker_0,267.95,268.27,0.32
speaker_0,269.11,269.69,0.58
speaker_0,269.97,270.91,0.94
speaker_0,271.43,271.77,0.34
speaker_0,277.85,278.99,1.14
speaker_0,279.67,280.57,0.9
speaker_0,280.93,282.15,1.22
speaker_0,284.21,284.43,0.22
speaker_0,285.09,286.03,0.94
speaker_0,287.07,288.65,1.58
speaker_0,289.45,290.09,0.64
speaker_0,290.3,291.27,0.97
speaker_0,291.51,292.37,0.86
speaker_0,293.03,294.15,1.12
speaker_0,294.35,294.75,0.4
speaker_0,303.07,303.33,0.26
speaker_0,306.65,307.11,0.46
speaker_0,308.27,308.71,0.44
speaker_0,309.81,310.11,0.3
speaker_0,311.93,312.33,0.4
speaker_0,313.95,314.51,0.56
speaker_0,315.35,315.73,0.38
speaker_0,316.07,316.97,0.9
speaker_0,317.65,317.87,0.22
speaker_0,318.49,318.89,0.4
speaker_0,319.19,319.69,0.5
speaker_0,319.89,320.29,0.4
speaker_0,321.07,321.31,0.24
speaker_0,321.51,322.87,1.36
speaker_0,323.37,323.73,0.36
speaker_0,338.43,340.21,1.78
speaker_0,340.87,342.11,1.24
speaker_0,342.73,343.19,0.46
speaker_0,343.77,344.01,0.24
speaker_0,344.36,345.19,0.83
speaker_0,345.38,347.05,1.67
speaker_0,347.35,347.93,0.58
speaker_0,351.77,352.51,0.74
speaker_0,352.73,352.97,0.24
speaker_0,354.97,355.33,0.36
speaker_0,356.23,356.49,0.26
speaker_0,356.71,356.93,0.22
speaker_0,359.31,359.55,0.24
speaker_0,362.67,363.27,0.6
speaker_0,367.47,367.79,0.32
speaker_0,369.91,370.35,0.44
speaker_0,383.29,383.93,0.64
speaker_0,384.63,385.29,0.66
speaker_0,392.01,392.45,0.44
speaker_0,405.79,406.09,0.3
speaker_0,410.45,411.07,0.62
speaker_0,412.05,412.55,0.5
speaker_0,443.15,443.39,0.24
speaker_0,445.49,445.97,0.48
speaker_0,448.1,448.49,0.39
speaker_0,449.41,449.65,0.24
speaker_0,451.19,452.37,1.18
speaker_0,453.51,454.11,0.6
speaker_0,468.13,468.51,0.38
