speaker,start_time,end_time,duration
speaker_0,1.53,1.89,0.36
speaker_2,3.39,3.91,0.52
speaker_2,7.95,8.31,0.36
speaker_2,10.81,11.09,0.28
speaker_1,15.79,16.79,1.0
speaker_1,17.25,17.51,0.26
speaker_2,20.33,20.71,0.38
speaker_1,21.21,21.55,0.34
speaker_2,24.03,25.05,1.02
speaker_0,25.71,26.91,1.2
speaker_1,28.11,28.47,0.36
speaker_1,30.89,31.25,0.36
speaker_1,31.45,32.69,1.24
speaker_1,34.67,34.91,0.24
speaker_1,35.61,36.09,0.48
speaker_1,38.81,40.31,1.5
speaker_1,40.93,43.79,2.86
speaker_1,44.49,44.97,0.48
speaker_1,45.41,47.83,2.42
speaker_1,48.05,48.33,0.28
speaker_0,49.73,49.97,0.24
speaker_2,56.47,56.69,0.22
speaker_2,61.26,61.69,0.43
speaker_1,62.61,62.83,0.22
speaker_2,65.99,66.27,0.28
speaker_2,67.14,67.41,0.27
speaker_0,74.39,74.97,0.58
speaker_2,75.79,76.01,0.22
speaker_0,76.29,76.85,0.56
speaker_0,77.05,78.09,1.04
speaker_2,80.59,80.87,0.28
speaker_2,83.55,84.07,0.52
speaker_0,87.43,88.79,1.36
speaker_0,91.4,91.79,0.39
speaker_0,93.07,94.09,1.02
speaker_0,94.39,95.37,0.98
speaker_0,96.13,96.47,0.34
speaker_0,97.25,98.15,0.9
speaker_0,100.61,100.85,0.24
speaker_2,103.13,103.49,0.36
speaker_2,107.81,108.11,0.3
speaker_2,110.03,110.65,0.62
speaker_0,113.99,114.37,0.38
speaker_0,114.92,115.47,0.55
speaker_0,116.49,116.79,0.3
speaker_1,120.11,120.37,0.26
speaker_0,124.42,125.39,0.97
speaker_0,126.07,126.43,0.36
speaker_2,131.95,132.23,0.28
speaker_2,136.29,136.89,0.6
speaker_2,137.92,138.23,0.31
speaker_2,139.26,139.71,0.45
speaker_0,142.95,143.49,0.54
speaker_0,144.19,144.51,0.32
speaker_1,144.89,145.57,0.68
speaker_1,145.85,146.15,0.3
speaker_1,147.35,148.11,0.76
speaker_0,150.01,151.01,1.0
speaker_1,154.85,155.37,0.52
speaker_2,155.57,156.09,0.52
speaker_2,158.91,159.17,0.26
speaker_2,159.8,160.03,0.23
speaker_2,162.35,163.07,0.72
speaker_1,173.81,174.13,0.32
speaker_0,176.57,177.11,0.54
speaker_1,177.79,178.17,0.38
speaker_1,182.61,182.95,0.34
speaker_1,183.27,183.53,0.26
speaker_0,183.75,184.33,0.58
speaker_2,185.65,185.89,0.24
speaker_1,186.11,186.35,0.24
speaker_0,191.79,192.01,0.22
speaker_2,192.94,193.79,0.85
speaker_2,194.39,195.47,1.08
speaker_2,196.15,196.89,0.74
speaker_2,199.07,199.33,0.26
