speaker,start_time,end_time,duration
speaker_0,1.01,1.39,0.38
speaker_0,2.59,3.57,0.98
speaker_0,4.57,6.21,1.64
speaker_0,6.43,7.05,0.62
speaker_0,7.53,8.01,0.48
speaker_0,8.25,9.17,0.92
speaker_0,9.43,9.67,0.24
speaker_0,10.67,10.89,0.22
speaker_0,11.79,13.55,1.76
speaker_0,13.83,14.29,0.46
speaker_0,14.51,16.13,1.62
speaker_0,19.63,20.41,0.78
speaker_0,20.7,21.51,0.81
speaker_0,21.77,22.37,0.6
speaker_0,23.19,24.41,1.22
speaker_0,25.51,26.09,0.58
speaker_0,26.31,27.61,1.3
speaker_0,28.31,28.83,0.52
speaker_0,29.05,29.45,0.4
speaker_0,29.71,30.03,0.32
speaker_1,36.89,37.95,1.06
speaker_1,40.13,40.85,0.72
speaker_0,42.15,44.73,2.58
speaker_0,45.73,46.95,1.22
speaker_1,51.29,52.89,1.6
speaker_1,55.49,55.77,0.28
speaker_1,56.45,57.07,0.62
speaker_0,61.61,63.05,1.44
speaker_0,63.69,64.09,0.4
speaker_1,66.47,67.01,0.54
speaker_0,68.51,69.75,1.24
speaker_0,71.99,72.47,0.48
speaker_0,74.05,74.75,0.7
speaker_1,75.87,76.39,0.52
speaker_1,76.71,77.43,0.72
speaker_0,77.99,79.01,1.02
speaker_0,79.39,79.99,0.6
speaker_0,82.75,84.27,1.52
speaker_0,84.53,86.51,1.98
speaker_0,88.75,89.49,0.74
speaker_0,90.55,91.55,1.0
speaker_0,91.95,92.25,0.3
speaker_0,95.31,97.31,2.0
speaker_0,98.23,98.51,0.28
speaker_0,99.03,99.97,0.94
speaker_0,100.33,100.99,0.66
speaker_0,102.28,103.35,1.07
speaker_0,105.13,105.39,0.26
speaker_0,106.01,107.03,1.02
speaker_0,108.85,109.45,0.6
speaker_1,111.13,111.63,0.5
speaker_0,112.25,112.49,0.24
speaker_0,113.05,113.97,0.92
speaker_0,115.73,116.19,0.46
speaker_0,118.97,119.19,0.22
speaker_0,120.83,121.29,0.46
speaker_0,122.01,122.69,0.68
speaker_1,123.02,123.67,0.65
speaker_0,123.93,124.23,0.3
speaker_0,125.15,125.39,0.24
speaker_0,141.67,142.17,0.5
speaker_1,143.13,143.65,0.52
speaker_0,144.03,144.51,0.48
speaker_0,145.23,145.87,0.64
speaker_0,146.55,146.83,0.28
speaker_0,147.05,147.51,0.46
speaker_0,151.59,151.83,0.24
speaker_0,153.45,154.69,1.24
speaker_0,155.57,157.35,1.78
speaker_0,157.87,158.27,0.4
speaker_0,159.43,159.73,0.3
speaker_0,160.51,160.73,0.22
speaker_0,161.76,162.61,0.85
speaker_0,166.99,168.13,1.14
speaker_0,168.73,169.01,0.28
speaker_0,170.87,171.45,0.58
speaker_0,171.87,174.11,2.24
speaker_0,174.59,174.99,0.4
speaker_0,180.97,181.95,0.98
speaker_0,186.58,186.95,0.37
speaker_0,188.71,189.13,0.42
speaker_0,197.31,197.57,0.26
speaker_0,198.81,199.67,0.86
speaker_0,200.17,201.29,1.12
speaker_0,201.49,201.77,0.28
speaker_0,203.01,203.51,0.5
speaker_0,204.07,204.45,0.38
speaker_0,204.83,205.15,0.32
speaker_0,205.37,206.77,1.4
speaker_0,206.99,207.21,0.22
speaker_0,208.16,209.51,1.35
speaker_0,212.21,213.65,1.44
speaker_0,214.23,214.59,0.36
speaker_0,215.55,215.93,0.38
speaker_0,216.51,216.73,0.22
speaker_0,217.11,218.53,1.42
speaker_0,219.01,219.47,0.46
speaker_0,220.28,220.53,0.25
speaker_0,222.62,223.19,0.57
speaker_0,223.93,224.41,0.48
speaker_0,233.97,234.23,0.26
speaker_1,237.27,237.67,0.4
speaker_0,238.29,238.51,0.22
speaker_0,239.39,239.79,0.4
speaker_0,242.85,243.25,0.4
speaker_0,250.61,250.89,0.28
speaker_1,252.11,252.85,0.74
speaker_0,253.15,253.43,0.28
speaker_0,254.83,255.07,0.24
speaker_0,257.25,257.49,0.24
speaker_0,258.62,259.45,0.83
speaker_0,262.17,262.97,0.8
speaker_0,264.47,264.91,0.44
speaker_0,265.27,265.91,0.64
speaker_0,266.65,267.35,0.7
speaker_0,268.32,268.59,0.27
speaker_0,269.53,269.77,0.24
speaker_0,270.24,270.97,0.73
speaker_0,272.47,272.69,0.22
speaker_0,274.29,274.53,0.24
speaker_0,274.85,276.51,1.66
speaker_0,277.34,278.61,1.27
speaker_0,279.29,280.17,0.88
speaker_1,284.21,284.57,0.36
speaker_0,286.47,287.15,0.68
speaker_0,288.65,288.89,0.24
speaker_0,289.47,289.75,0.28
speaker_0,292.01,292.71,0.7
speaker_0,293.21,294.73,1.52
speaker_0,295.71,295.93,0.22
speaker_0,296.15,296.87,0.72
speaker_0,297.07,297.41,0.34
speaker_0,298.45,298.73,0.28
speaker_1,301.13,301.55,0.42
speaker_0,301.79,302.01,0.22
speaker_0,307.75,308.03,0.28
speaker_1,312.55,313.03,0.48
speaker_1,315.23,315.55,0.32
speaker_0,322.27,322.55,0.28
speaker_0,328.71,329.35,0.64
speaker_0,333.03,333.29,0.26
speaker_0,333.86,334.21,0.35
speaker_0,334.57,335.05,0.48
speaker_0,335.85,336.63,0.78
speaker_0,337.33,337.65,0.32
speaker_0,338.45,341.39,2.94
speaker_1,342.22,342.55,0.33
speaker_1,343.11,343.45,0.34
speaker_0,345.05,345.27,0.22
speaker_0,346.09,347.15,1.06
speaker_0,347.83,349.19,1.36
speaker_0,352.57,353.03,0.46
speaker_0,353.35,355.23,1.88
speaker_0,356.19,356.95,0.76
speaker_0,357.15,357.37,0.22
speaker_0,358.41,358.79,0.38
speaker_1,363.75,364.39,0.64
speaker_0,366.01,367.29,1.28
speaker_0,367.67,367.91,0.24
speaker_0,368.19,370.03,1.84
speaker_0,371.07,371.45,0.38
speaker_0,373.65,374.41,0.76
speaker_0,375.05,375.27,0.22
speaker_0,376.43,378.47,2.04
speaker_0,379.27,379.61,0.34
speaker_0,381.41,382.31,0.9
speaker_0,382.65,382.97,0.32
speaker_0,383.25,384.29,1.04
speaker_0,384.99,385.65,0.66
speaker_0,388.37,389.01,0.64
speaker_0,389.93,390.61,0.68
speaker_0,392.43,393.07,0.64
speaker_0,396.77,397.03,0.26
speaker_0,399.09,399.93,0.84
speaker_0,400.95,403.89,2.94
speaker_0,404.71,405.19,0.48
speaker_0,406.31,407.19,0.88
speaker_1,407.73,408.25,0.52
speaker_0,409.48,410.89,1.41
speaker_1,412.01,413.39,1.38
speaker_0,414.21,414.51,0.3
speaker_0,414.81,415.93,1.12
speaker_0,417.69,418.11,0.42
speaker_0,421.33,421.77,0.44
speaker_0,426.98,428.11,1.13
speaker_0,428.71,429.35,0.64
speaker_0,430.37,430.65,0.28
speaker_0,433.43,434.55,1.12
speaker_1,435.33,435.55,0.22
speaker_0,436.59,437.47,0.88
speaker_0,437.77,439.53,1.76
speaker_0,439.75,440.77,1.02
speaker_0,441.19,441.71,0.52
speaker_0,443.07,444.45,1.38
speaker_0,446.12,447.57,1.45
speaker_0,451.97,452.19,0.22
speaker_0,452.89,453.37,0.48
speaker_0,454.11,454.85,0.74
speaker_0,455.27,456.29,1.02
speaker_0,458.79,459.85,1.06
speaker_0,461.18,462.73,1.55
speaker_0,463.75,465.23,1.48
speaker_0,465.53,465.93,0.4
speaker_0,466.35,468.95,2.6
speaker_0,469.15,469.61,0.46
speaker_0,470.07,470.51,0.44
speaker_0,470.79,471.27,0.48
speaker_0,472.21,472.75,0.54
speaker_0,473.45,473.79,0.34
speaker_0,474.27,475.05,0.78
speaker_0,476.84,477.75,0.91
speaker_0,477.96,478.65,0.69
speaker_0,480.84,482.03,1.19
speaker_1,483.41,484.07,0.66
speaker_1,485.07,485.59,0.52
speaker_0,486.53,486.75,0.22
speaker_0,493.39,494.29,0.9
speaker_0,497.11,497.37,0.26
speaker_0,498.63,498.85,0.22
speaker_0,499.88,500.51,0.63
speaker_0,501.43,501.69,0.26
speaker_0,502.89,503.23,0.34
speaker_0,504.51,504.89,0.38
speaker_0,505.15,505.45,0.3
speaker_0,505.83,507.45,1.62
speaker_0,507.79,508.27,0.48
speaker_0,508.85,509.25,0.4
speaker_0,512.35,513.09,0.74
speaker_0,513.75,514.39,0.64
speaker_1,517.23,518.13,0.9
speaker_0,522.67,522.93,0.26
speaker_0,526.81,527.37,0.56
speaker_1,528.0,528.875,0.875
speaker_0,528.875,529.93,1.055
speaker_0,531.03,531.57,0.54
speaker_0,531.96,532.47,0.51
speaker_0,532.81,533.27,0.46
speaker_0,533.66,535.77,2.11
speaker_0,536.03,536.25,0.22
speaker_0,537.03,538.37,1.34
speaker_0,538.69,539.69,1.0
speaker_0,540.09,542.19,2.1
speaker_0,542.61,543.75,1.14
speaker_0,545.42,545.75,0.33
speaker_0,546.23,546.73,0.5
speaker_0,547.97,548.91,0.94
speaker_0,549.59,551.11,1.52
speaker_0,552.15,553.57,1.42
speaker_1,554.33,554.99,0.66
speaker_0,555.93,556.19,0.26
speaker_0,557.6,557.85,0.25
speaker_0,559.16,559.47,0.31
speaker_0,560.35,561.19,0.84
speaker_0,562.01,563.43,1.42
speaker_0,564.2,565.11,0.91
speaker_1,568.91,569.21,0.3
speaker_0,571.37,571.83,0.46
speaker_1,572.03,572.35,0.32
speaker_1,574.71,575.37,0.66
speaker_0,579.95,580.21,0.26
speaker_0,581.69,582.31,0.62
speaker_0,583.35,583.67,0.32
speaker_0,586.81,587.93,1.12
speaker_1,588.83,589.37,0.54
speaker_1,589.73,590.09,0.36
speaker_0,593.55,593.95,0.4
speaker_0,594.21,594.51,0.3
speaker_0,595.09,595.39,0.3
speaker_1,596.03,596.59,0.56
speaker_0,600.79,601.19,0.4
speaker_0,602.07,602.31,0.24
speaker_0,604.27,604.73,0.46
speaker_0,607.19,608.07,0.88
speaker_0,609.07,609.45,0.38
speaker_0,609.65,609.87,0.22
speaker_0,610.87,611.11,0.24
speaker_0,611.33,615.11,3.78
speaker_0,615.63,616.01,0.38
speaker_0,616.21,617.77,1.56
speaker_0,621.91,622.47,0.56
speaker_0,622.93,623.39,0.46
speaker_0,623.65,624.29,0.64
speaker_0,624.61,624.97,0.36
speaker_0,625.86,626.23,0.37
speaker_0,630.55,631.11,0.56
speaker_0,631.98,633.03,1.05
speaker_1,636.21,636.47,0.26
speaker_0,639.37,639.73,0.36
speaker_1,644.77,645.39,0.62
speaker_1,646.69,647.25,0.56
speaker_1,650.21,651.085,0.875
speaker_0,651.085,652.09,1.005
speaker_0,654.27,654.69,0.42
speaker_0,657.67,658.53,0.86
speaker_0,659.67,660.13,0.46
speaker_0,665.23,665.77,0.54
speaker_0,668.41,668.63,0.22
speaker_0,671.39,671.75,0.36
speaker_0,672.67,673.33,0.66
speaker_0,674.07,678.23,4.16
speaker_0,678.45,679.63,1.18
speaker_0,680.51,682.01,1.5
speaker_0,682.25,682.61,0.36
speaker_0,682.83,683.73,0.9
speaker_0,686.87,687.11,0.24
speaker_0,687.57,687.91,0.34
speaker_0,689.07,690.07,1.0
speaker_0,690.77,695.39,4.62
speaker_0,696.37,696.91,0.54
speaker_0,697.29,698.09,0.8
speaker_0,698.57,700.11,1.54
speaker_0,702.61,702.97,0.36
speaker_0,703.39,703.67,0.28
speaker_0,704.27,704.57,0.3
speaker_0,705.09,705.63,0.54
speaker_0,706.81,707.33,0.52
speaker_0,709.01,713.29,4.28
speaker_0,714.57,715.39,0.82
speaker_0,715.61,716.17,0.56
speaker_0,718.03,718.87,0.84
speaker_0,720.01,721.25,1.24
speaker_0,721.61,723.05,1.44
speaker_0,726.45,727.07,0.62
speaker_0,727.67,728.49,0.82
speaker_0,729.51,729.91,0.4
speaker_0,731.3,732.05,0.75
speaker_0,732.25,732.51,0.26
speaker_0,733.49,735.13,1.64
speaker_0,736.43,736.73,0.3
speaker_0,737.37,738.83,1.46
speaker_0,739.38,739.59,0.21
speaker_0,740.39,742.33,1.94
speaker_0,742.55,743.25,0.7
speaker_0,744.23,745.23,1.0
speaker_0,746.41,747.19,0.78
speaker_1,747.49,748.39,0.9
speaker_0,748.81,750.91,2.1
speaker_0,751.54,752.63,1.09
speaker_0,753.13,753.49,0.36
speaker_0,757.61,757.97,0.36
speaker_0,758.39,758.95,0.56
speaker_0,760.33,760.77,0.44
speaker_0,762.21,763.37,1.16
speaker_0,764.27,764.63,0.36
speaker_0,764.97,765.93,0.96
speaker_0,766.55,766.95,0.4
speaker_0,767.39,767.81,0.42
speaker_0,768.11,768.63,0.52
speaker_0,768.83,769.29,0.46
speaker_0,770.01,771.97,1.96
speaker_0,772.46,772.99,0.53
speaker_0,779.05,779.27,0.22
speaker_0,779.63,779.85,0.22
speaker_0,780.59,780.91,0.32
speaker_0,781.91,782.47,0.56
speaker_0,783.27,783.59,0.32
speaker_0,784.13,784.39,0.26
speaker_0,784.63,785.63,1.0
speaker_0,786.13,787.09,0.96
speaker_0,787.51,788.97,1.46
speaker_0,789.91,791.35,1.44
speaker_0,792.37,794.99,2.62
speaker_0,796.22,796.61,0.39
speaker_0,808.43,808.65,0.22
speaker_0,810.67,811.43,0.76
speaker_0,812.39,812.61,0.22
speaker_0,813.13,813.85,0.72
speaker_0,814.13,815.17,1.04
speaker_0,815.71,817.07,1.36
speaker_0,818.77,819.13,0.36
speaker_0,820.33,823.17,2.84
speaker_1,825.63,825.85,0.22
speaker_1,826.83,827.05,0.22
speaker_1,833.55,833.81,0.26
speaker_0,844.25,844.55,0.3
speaker_0,845.07,845.61,0.54
speaker_0,846.77,847.83,1.06
speaker_0,848.51,849.55,1.04
speaker_0,849.75,849.97,0.22
