speaker,start_time,end_time,duration
speaker_0,0.0,0.53,0.53
speaker_0,1.17,1.39,0.22
speaker_0,5.53,6.05,0.52
speaker_0,10.29,10.51,0.22
speaker_0,11.72,13.11,1.39
speaker_0,13.31,14.29,0.98
speaker_0,15.23,15.45,0.22
speaker_0,16.81,17.15,0.34
speaker_0,19.51,19.75,0.24
speaker_0,21.59,21.81,0.22
speaker_0,23.05,23.45,0.4
speaker_0,23.93,24.19,0.26
speaker_0,24.65,26.11,1.46
speaker_0,26.59,27.45,0.86
speaker_0,29.09,29.33,0.24
speaker_0,32.74,33.21,0.47
speaker_0,40.66,40.93,0.27
speaker_0,41.29,41.71,0.42
speaker_0,44.05,44.33,0.28
speaker_0,47.19,48.13,0.94
speaker_0,48.87,50.17,1.3
speaker_0,50.45,50.67,0.22
speaker_0,56.53,56.75,0.22
speaker_0,57.29,57.93,0.64
speaker_0,59.06,59.51,0.45
speaker_0,61.78,62.11,0.33
speaker_0,62.67,63.19,0.52
speaker_0,63.43,63.73,0.3
speaker_0,66.73,67.01,0.28
speaker_0,70.41,70.89,0.48
speaker_0,72.07,72.37,0.3
speaker_0,74.73,75.31,0.58
speaker_0,75.77,76.01,0.24
speaker_0,76.25,76.53,0.28
speaker_0,76.91,77.21,0.3
speaker_0,77.72,78.01,0.29
speaker_0,78.43,78.69,0.26
speaker_0,79.32,80.41,1.09
speaker_0,81.61,81.99,0.38
speaker_0,82.45,82.67,0.22
speaker_0,87.15,87.61,0.46
speaker_0,97.23,97.69,0.46
speaker_0,98.63,98.89,0.26
speaker_0,99.25,99.85,0.6
speaker_0,100.19,100.57,0.38
speaker_0,103.03,103.27,0.24
speaker_0,103.57,103.83,0.26
speaker_0,108.33,108.63,0.3
speaker_0,111.05,111.27,0.22
speaker_0,111.97,112.19,0.22
speaker_0,112.67,112.89,0.22
speaker_0,128.03,128.71,0.68
speaker_0,133.51,133.81,0.3
speaker_0,134.89,135.19,0.3
speaker_0,136.83,137.13,0.3
speaker_0,137.49,139.09,1.6
speaker_0,139.31,139.53,0.22
speaker_0,140.93,141.47,0.54
speaker_0,143.5,143.95,0.45
speaker_0,144.43,144.83,0.4
speaker_0,183.33,183.63,0.3
speaker_0,189.87,191.01,1.14
speaker_0,192.95,193.27,0.32
speaker_0,223.07,223.57,0.5
speaker_0,224.54,224.99,0.45
speaker_0,227.19,227.51,0.32
speaker_0,227.83,228.09,0.26
speaker_0,228.85,229.29,0.44
speaker_0,231.11,231.99,0.88
speaker_0,233.91,234.31,0.4
speaker_0,236.27,236.59,0.32
speaker_0,242.41,242.63,0.22
speaker_0,245.03,245.79,0.76
speaker_0,252.59,253.59,1.0
speaker_0,254.46,254.87,0.41
speaker_0,255.21,255.75,0.54
speaker_0,257.43,258.07,0.64
speaker_0,258.35,258.63,0.28
speaker_0,259.95,260.33,0.38
speaker_0,264.69,264.91,0.22
speaker_0,266.67,266.89,0.22
speaker_0,269.27,269.67,0.4
speaker_0,270.03,271.29,1.26
speaker_0,271.75,273.23,1.48
speaker_0,273.97,274.25,0.28
speaker_0,274.78,275.05,0.27
speaker_0,275.61,276.77,1.16
speaker_0,287.09,287.33,0.24
speaker_0,298.01,299.49,1.48
speaker_0,300.87,302.49,1.62
speaker_0,303.59,304.59,1.0
speaker_0,306.75,307.01,0.26
speaker_0,308.65,308.93,0.28
speaker_0,310.19,310.57,0.38
speaker_0,311.03,311.31,0.28
speaker_0,311.67,312.01,0.34
speaker_0,313.38,314.09,0.71
speaker_0,314.97,315.27,0.3
speaker_0,316.03,316.33,0.3
speaker_0,317.25,317.61,0.36
speaker_0,321.27,321.69,0.42
speaker_0,343.39,343.81,0.42
speaker_0,345.37,345.59,0.22
speaker_0,362.07,363.17,1.1
speaker_0,363.37,363.61,0.24
speaker_0,363.89,364.27,0.38
speaker_0,383.97,384.35,0.38
speaker_0,385.06,385.79,0.73
speaker_0,386.73,387.71,0.98
speaker_0,454.13,454.43,0.3
speaker_0,472.89,473.15,0.26
speaker_0,475.95,476.17,0.22
speaker_0,476.43,476.75,0.32
speaker_0,477.15,477.65,0.5
speaker_0,478.59,478.85,0.26
speaker_0,479.71,479.97,0.26
speaker_0,502.11,502.33,0.22
speaker_0,503.34,503.59,0.25
speaker_0,505.77,506.27,0.5
speaker_0,506.97,507.19,0.22
speaker_0,509.19,510.43,1.24
speaker_0,512.11,512.37,0.26
speaker_0,517.83,518.17,0.34
speaker_0,518.79,519.17,0.38
