Actual,Prediction,Probability
1,1,0.5833694049150087
1,1,0.7814900418144984
0,1,0.533884963752181
1,1,0.7968019290940249
1,1,0.8244449852679284
0,1,0.7676700052632898
1,1,0.5996079373285531
1,1,0.6176328539434748
0,1,0.7164837053639692
1,1,0.7881988201829336
1,1,0.755967142789241
1,1,0.7995134546217489
1,1,0.6838534544127229
0,1,0.7048528171054901
1,1,0.7476790060872314
0,1,0.653619739093526
1,1,0.6551800129062638
1,1,0.6845100643302939
1,1,0.5
1,1,0.7926953934654473
1,1,0.7403969855354512
1,1,0.7830890535372832
0,1,0.756036888303118
0,1,0.7189282327688025
1,1,0.8005534387251318
0,1,0.581455252763952
0,1,0.6041002455938116
1,1,0.5327465586060449
1,1,0.632417974216052
1,1,0.7855916533328957
0,1,0.5293209111780561
0,1,0.6503807187694226
1,1,0.78092093180812
1,1,0.5903642381826448
1,1,0.6406258203533122
1,1,0.630699408623771
1,1,0.8249648814963405
0,1,0.7345033144792794
