speaker,start_time,end_time,duration
speaker_3,1.02,2.895,1.875
speaker_2,2.895,4.67,1.775
speaker_2,5.18,8.83,3.65
speaker_2,9.34,12.51,3.17
speaker_1,14.86,15.71,0.85
speaker_1,16.14,18.27,2.13
speaker_2,20.22,21.39,1.17
speaker_2,22.86,25.235,2.375
speaker_3,25.235,26.985,1.75
speaker_2,26.985,27.235,0.25
speaker_1,27.235,28.67,1.435
speaker_1,30.54,32.91,2.37
speaker_1,34.78,36.155,1.375
speaker_3,36.155,36.905,0.75
speaker_0,36.905,37.55,0.645
speaker_1,38.22,40.51,2.29
speaker_1,40.86,48.75,7.89
speaker_1,49.34,50.43,1.09
speaker_0,51.74,52.03,0.29
speaker_2,52.86,53.55,0.69
speaker_1,54.06,54.59,0.53
speaker_2,56.22,62.11,5.89
speaker_2,62.54,65.39,2.85
speaker_2,66.06,67.79,1.73
speaker_2,68.3,71.39,3.09
speaker_1,72.22,73.595,1.375
speaker_3,73.595,75.15,1.555
speaker_3,75.66,76.035,0.375
speaker_1,76.035,76.285,0.25
speaker_3,76.285,78.27,1.985
speaker_2,79.1,84.43,5.33
speaker_1,85.98,87.105,1.125
speaker_3,87.105,89.15,2.045
speaker_1,89.82,90.695,0.875
speaker_3,90.695,92.03,1.335
speaker_3,92.54,95.71,3.17
speaker_3,96.06,99.07,3.01
speaker_3,99.82,101.195,1.375
speaker_2,101.195,101.87,0.675
speaker_2,103.18,105.71,2.53
speaker_2,106.22,108.11,1.89
speaker_2,108.94,112.315,3.375
speaker_1,112.315,113.55,1.235
speaker_3,113.98,115.605,1.625
speaker_1,115.605,116.03,0.425
speaker_3,116.46,118.11,1.65
speaker_1,120.14,120.765,0.625
speaker_0,120.765,121.31,0.545
speaker_1,123.9,124.525,0.625
speaker_3,124.525,126.67,2.145
speaker_3,127.98,128.75,0.77
speaker_1,129.42,130.19,0.77
speaker_2,131.26,133.71,2.45
speaker_2,134.14,134.91,0.77
speaker_2,135.34,137.23,1.89
speaker_3,137.58,138.205,0.625
speaker_2,138.205,140.955,2.75
speaker_3,140.955,141.23,0.275
speaker_1,141.74,142.03,0.29
speaker_3,142.86,145.235,2.375
speaker_1,145.235,146.35,1.115
speaker_1,147.26,149.635,2.375
speaker_3,149.635,151.31,1.675
speaker_2,152.54,153.07,0.53
speaker_0,153.58,153.87,0.29
speaker_1,154.78,155.655,0.875
speaker_2,155.655,158.27,2.615
speaker_2,158.78,160.67,1.89
speaker_2,161.34,164.35,3.01
speaker_1,173.98,175.23,1.25
speaker_1,175.58,176.955,1.375
speaker_3,176.955,177.705,0.75
speaker_1,177.705,178.91,1.205
speaker_0,180.62,180.99,0.37
speaker_0,181.66,181.95,0.29
speaker_1,182.62,183.745,1.125
speaker_3,183.745,184.51,0.765
speaker_2,185.5,185.875,0.375
speaker_3,185.875,186.59,0.715
speaker_1,188.54,188.83,0.29
speaker_2,189.26,197.23,7.97
speaker_2,197.58,200.75,3.17
speaker_1,207.42,209.045,1.625
speaker_3,209.045,211.045,2.0
speaker_1,211.045,212.045,1.0
speaker_3,212.045,213.95,1.905
speaker_1,216.22,217.595,1.375
speaker_3,217.595,218.345,0.75
speaker_1,218.345,219.595,1.25
speaker_3,219.595,221.23,1.635
speaker_3,221.58,222.35,0.77
speaker_2,224.78,226.67,1.89
speaker_2,227.5,230.51,3.01
speaker_2,231.26,234.43,3.17
speaker_1,239.26,240.11,0.85
speaker_1,240.86,241.735,0.875
speaker_3,241.735,243.235,1.5
speaker_2,243.235,243.735,0.5
speaker_1,243.735,244.27,0.535
speaker_1,245.02,245.63,0.61
speaker_0,246.86,247.15,0.29
speaker_3,247.9,249.525,1.625
speaker_1,249.525,250.775,1.25
speaker_3,250.775,251.775,1.0
speaker_2,251.775,252.59,0.815
speaker_3,253.1,253.79,0.69
speaker_2,255.34,257.07,1.73
speaker_2,257.98,258.83,0.85
speaker_2,260.06,261.185,1.125
speaker_1,261.185,262.685,1.5
speaker_2,262.685,264.51,1.825
speaker_2,265.34,268.715,3.375
speaker_1,268.715,269.465,0.75
speaker_2,269.465,270.03,0.565
speaker_0,271.1,271.39,0.29
speaker_3,271.74,272.365,0.625
speaker_1,272.365,274.115,1.75
speaker_3,274.115,274.99,0.875
speaker_3,279.18,280.805,1.625
speaker_1,280.805,282.51,1.705
speaker_3,283.26,284.59,1.33
speaker_1,285.5,285.875,0.375
speaker_2,285.875,286.125,0.25
speaker_1,286.125,286.83,0.705
speaker_0,295.1,295.47,0.37
speaker_2,296.86,297.47,0.61
speaker_1,298.06,299.685,1.625
speaker_2,299.685,306.11,6.425
speaker_2,306.46,309.63,3.17
speaker_1,311.18,312.055,0.875
