Actual,Prediction,Probability
0,1,0.6246727680216868
0,1,0.5953134770076293
0,1,0.6025840525337743
0,1,0.6316765619769417
0,1,0.7045630703339024
1,1,0.5855042952187662
1,1,0.5197307368982254
1,1,0.9349475340013604
1,1,0.6234305828366302
0,1,0.584021130089673
1,1,0.5963468537985619
1,1,0.5715560930596313
1,1,0.5880552075190222
0,1,0.6038148663304284
1,1,0.6026326144874653
1,1,0.6041868360227044
0,1,0.5312602940202035
1,1,0.6056897949893805
1,0,0.4915757933580979
1,1,0.5164576151107978
1,1,0.6231174108787534
0,1,0.5658429725072984
1,1,0.6054534142290354
0,1,0.5911412984448594
1,1,0.5659926923708763
0,1,0.590995954151538
0,1,0.6072108898185506
1,1,0.5759497835649098
1,1,0.5807434730304125
1,0,0.47196364143188246
0,1,0.6124123205759038
0,1,0.5987308171897081
1,1,0.584631117718334
0,1,0.594754374257253
