Actual,Prediction,Probability
0,1,0.5333531498908997
1,1,0.5738114714622498
1,1,0.5458118319511414
1,1,0.6088857054710388
0,1,0.6296076774597168
1,1,0.6472122073173523
0,1,0.5155470371246338
0,1,0.5821754336357117
1,1,0.6057045459747314
1,1,0.5214842557907104
0,1,0.5525001883506775
1,1,0.5574383735656738
0,1,0.6292048692703247
0,1,0.5597082376480103
0,1,0.5832343101501465
1,0,0.4968394339084625
0,1,0.999998927116394
0,1,0.546028196811676
1,1,0.5786932706832886
0,1,0.5349372029304504
1,1,0.5745806097984314
1,1,0.5793668627738953
0,1,0.523527204990387
0,1,0.5029722452163696
1,1,0.5223356485366821
1,1,0.5777130126953125
1,1,0.5405706167221069
1,1,0.5499847531318665
0,1,0.5117788910865784
0,1,0.562264621257782
0,1,0.5839449763298035
0,1,0.5692512392997742
1,1,0.5492685437202454
1,1,0.5295152068138123
1,1,0.5098360776901245
1,1,0.6061092019081116
0,1,0.5502547025680542
0,1,0.5537981986999512
1,1,0.9653048515319824
1,1,0.6254856586456299
1,1,0.5974261164665222
1,1,0.6217723488807678
1,1,0.6274290084838867
1,1,0.6497423648834229
0,1,0.5256698131561279
0,1,0.605996310710907
1,1,0.6197338104248047
1,1,0.6634700894355774
1,1,0.6847066879272461
1,1,0.5689658522605896
0,0,0.4630562365055084
1,1,0.6920936107635498
1,1,0.648806631565094
1,1,0.566697359085083
1,1,0.6583609580993652
1,1,0.6590690016746521
0,1,0.5106981992721558
0,0,0.49708089232444763
1,0,0.496803343296051
0,1,0.656154990196228
1,1,0.6423842906951904
0,1,0.5319148898124695
1,1,0.6551026701927185
1,1,0.6729869842529297
0,1,0.5947445034980774
1,1,0.5944212079048157
0,1,0.5439091920852661
0,1,0.575640082359314
0,1,0.5899724364280701
1,1,0.6019864082336426
1,1,0.6429411172866821
0,1,0.5179203748703003
1,1,0.5586950182914734
0,1,0.576004147529602
1,1,0.574955403804779
1,1,0.5655231475830078
1,1,0.5325429439544678
0,1,0.5365613698959351
0,1,0.5615984201431274
1,1,0.6131539344787598
