Actual,Prediction,Probability
0,0,0.4874330384495952
1,1,0.8408304149212115
1,1,0.762034435493181
0,1,0.7163120989856699
0,0,0.2612012923929774
1,0,0.44524331417949325
1,1,0.5693925663335672
0,0,0.44074663642962814
0,0,0.28720199702983285
0,0,0.4734738930092887
1,1,0.5352108011987279
0,0,0.4219347898784838
0,1,0.7518389532744596
0,1,0.5568230297543325
1,1,0.6183858503327513
0,1,0.999548693126402
0,0,0.43841538851097517
0,0,0.3590682226244393
1,0,0.30806722335686193
1,1,0.7207049528409842
1,0,0.3861116805597051
0,0,0.24253928380325016
0,1,0.7731831926729817
1,0,0.44413436098418957
0,1,0.6758077044523533
0,0,0.14599862192605373
0,0,0.4401236007634319
1,0,0.40858004217435906
1,1,0.6522955494210134
0,0,0.42220094810923875
0,0,0.3181510275436264
1,0,0.3505814294616854
0,0,0.05207639203060774
0,0,0.02176920446300593
0,1,0.7771470712089251
0,1,0.6452806315003474
1,0,0.49619288986629406
0,0,0.2785154298496043
1,1,0.680587442866414
1,0,0.4985100655032965
0,0,0.06712033280350868
0,1,0.6579867675787056
1,0,0.4477247588581765
1,0,0.31699948389568655
0,0,0.4757384294564948
1,0,0.3419152390819918
0,1,0.7493047244881264
0,0,0.2585159245470756
1,0,0.46706459413368423
0,1,0.8087097129726515
0,1,0.5948491646885417
1,0,0.20474728352170193
0,0,0.49877394959186744
1,0,0.41996947705555526
0,0,0.35758125800247936
0,0,0.22874113060986914
1,0,0.2529986405761707
0,0,0.13235400391969804
0,0,0.08774544888812744
1,0,0.47132166706042494
0,1,0.5605241805628847
1,1,0.5011822479735302
0,0,0.4462569012446622
1,1,0.8984312878269382
0,1,0.5042687141453913
1,0,0.15579087883012266
1,0,0.1973613818909621
0,0,0.003565919692821624
1,1,0.5191852582166468
1,1,0.9163676761139461
0,1,0.7740557535054066
1,1,0.6010407593394227
0,0,0.41505996125847444
1,1,0.8617426499910944
0,1,0.8696589710434822
1,1,0.5665825364160648
0,1,0.7540447908952639
0,1,0.8535577346090579
1,1,0.7719638633997151
0,1,0.9079752410770916
1,1,0.6096626600739091
1,1,0.5697805869836676
1,0,0.4002216205002758
0,0,0.0923678283590849
1,0,0.08895532920364024
0,0,0.3012805846678371
1,0,0.35221468394907823
1,1,0.541341819218354
0,1,0.6684798856289769
1,1,0.6921744907408116
1,1,0.8716216483398451
1,0,0.3010525632214442
1,1,0.6603005656010927
1,0,0.19471536229957906
1,1,0.8264229566232686
1,1,0.807884100598179
1,1,0.9999999999861422
1,0,0.15163197646496912
0,0,0.31591575161210245
1,0,0.004379670919378511
0,0,0.17784975330235928
1,1,0.7043640197493201
1,1,0.6738073805715229
0,1,0.6863349263051455
1,0,0.38383670797110786
0,1,0.7235936580521031
1,1,0.9826103789902811
0,1,0.6532884067153797
1,0,0.2969346414973433
0,0,0.21277892653523228
1,1,0.6381648223767289
0,0,0.29955700963522214
1,0,0.2169855700141427
1,1,0.559729719626303
0,0,0.24996258050983755
1,0,0.2362961250279825
0,0,0.06981801779733522
1,0,0.43862195722543873
1,1,0.5115658077957915
0,0,0.41478750335725767
0,1,0.8161321540733897
0,0,0.2817298802852942
0,0,0.09289152697416422
0,0,0.44054599083091256
1,0,0.14955541272082623
0,1,0.679625935327627
0,1,0.5672923461649219
1,1,0.626412849913363
0,1,0.5562034202131377
0,0,0.2750531976624607
1,1,0.7368731405643296
1,0,0.4921084106268075
0,0,0.32422446376358766
0,0,0.39835802407412707
0,1,0.6827159941147886
1,1,0.5396119239334929
1,1,0.8913293521274746
1,0,0.1261084432317844
1,1,0.8524060640471748
0,1,0.8415659536466218
1,0,0.47846768350927144
1,0,0.40776605045261916
0,0,0.2856155994673962
1,0,0.33644790674092545
0,0,0.3090842442053216
0,0,0.42674395716039787
1,1,0.5063615910410951
0,1,0.5250176010246821
1,0,0.44150159055935695
0,0,0.47720313847533136
0,1,0.5955181360167364
0,0,0.33688399468363484
1,1,0.7254290639196919
1,0,0.17078686864744022
0,1,0.6820330792484609
1,0,0.47984966197987916
0,0,0.20554683860966655
0,0,0.08295857333494598
1,1,0.8282133670892045
1,0,0.3479532469817725
0,0,0.38270663857629095
0,0,0.23341456803420735
0,0,0.44529765354177003
1,0,0.17006599503145173
1,1,0.5285138319440517
0,0,0.42521900679709335
1,0,0.3685159523535952
0,1,0.790560415280552
1,1,0.8133595559728848
0,0,0.45739395356209944
1,1,0.8114450503050864
0,1,0.7410753896550746
1,0,0.3115223178504888
0,1,0.5420612410699306
1,1,0.5455815990666246
1,1,0.7127067569094675
1,0,0.4800557553653734
1,0,0.0002556713638246646
0,1,0.7674308300370437
0,1,0.5243565044064452
1,0,0.1792155758883935
1,0,0.41451922589503515
1,0,0.14072622230903445
0,1,0.618711640915432
0,0,0.2362147807276216
