Actual,Prediction,Probability
0,1,0.8497157900616872
0,0,0.028600122499682322
1,1,0.9007863646881893
0,1,0.7639929953342173
1,0,0.1069938718738818
1,1,0.9995266209269951
0,1,0.9385544587146961
1,1,0.8303285288816362
1,1,0.9764336231027514
1,1,0.9270875232107053
1,1,0.9833021724038516
1,1,0.9330167947261493
1,0,0.1279842527402294
0,1,0.6749064299071529
0,1,0.6738292754305608
1,1,0.6935243657390291
1,1,0.9961918574994482
1,1,0.9713638262955914
1,1,0.9926461896194189
1,1,0.9116952846488874
1,1,0.7769319240144985
1,1,0.9216746633490501
0,0,0.3362817074874094
1,0,0.22735095906660036
