Actual,Prediction,Probability
1,0,0.1817234605550766
0,0,0.402652770280838
1,1,0.9234175682067871
0,1,0.8675804138183594
1,1,0.9163477420806885
0,0,0.15604135394096375
1,1,0.7615566849708557
0,1,0.7778567671775818
1,1,0.9701790809631348
0,0,0.39008936285972595
1,1,0.8795027136802673
0,1,0.666678249835968
1,1,0.830001175403595
0,0,0.35182350873947144
0,1,0.5148165225982666
0,1,0.639751672744751
1,1,0.5624322295188904
0,0,0.43911638855934143
1,1,0.7561893463134766
0,1,0.8014280200004578
1,0,0.4579610824584961
1,1,0.7925717830657959
1,1,0.7817443013191223
0,1,0.5731874704360962
1,1,0.8165282011032104
0,0,0.023162774741649628
0,1,0.7054635882377625
1,0,0.25990647077560425
1,1,0.6922727227210999
0,0,0.4631476104259491
