speaker,start_time,end_time,duration
speaker_0,0.62,2.03,1.41
speaker_0,2.54,3.87,1.33
speaker_0,4.06,6.67,2.61
speaker_0,7.5,9.79,2.29
speaker_0,10.14,10.99,0.85
speaker_0,11.42,13.39,1.97
speaker_0,13.82,14.99,1.17
speaker_0,15.18,16.27,1.09
speaker_0,17.82,18.11,0.29
speaker_0,19.26,24.83,5.57
speaker_0,25.18,27.79,2.61
speaker_0,28.3,31.47,3.17
speaker_2,32.54,32.99,0.45
speaker_2,33.66,34.75,1.09
speaker_1,36.86,38.11,1.25
speaker_1,40.06,40.99,0.93
speaker_2,42.14,44.91,2.77
speaker_2,45.74,47.47,1.73
speaker_2,49.66,51.535,1.875
speaker_1,51.535,52.535,1.0
speaker_2,52.535,53.47,0.935
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.23,0.85
speaker_2,60.78,64.59,3.81
speaker_1,66.46,66.99,0.53
speaker_2,68.46,69.335,0.875
speaker_0,69.335,69.87,0.535
speaker_2,71.98,72.99,1.01
speaker_0,73.74,74.91,1.17
speaker_1,75.82,77.63,1.81
speaker_2,77.98,79.95,1.97
speaker_2,82.22,86.67,4.45
speaker_2,88.7,89.325,0.625
speaker_0,89.325,89.575,0.25
speaker_2,89.575,89.71,0.135
speaker_2,89.98,92.91,2.93
speaker_0,93.98,94.43,0.45
speaker_2,95.1,97.55,2.45
speaker_0,98.3,99.55,1.25
speaker_2,99.82,101.39,1.57
speaker_2,101.74,103.55,1.81
speaker_0,105.1,105.55,0.45
speaker_2,106.3,107.23,0.93
speaker_2,109.1,110.03,0.93
speaker_1,111.1,111.79,0.69
speaker_2,112.22,114.03,1.81
speaker_0,115.66,116.27,0.61
speaker_0,117.66,118.83,1.17
speaker_0,120.86,121.47,0.61
speaker_1,121.98,123.855,1.875
speaker_2,123.855,126.67,2.815
speaker_0,127.82,128.19,0.37
speaker_2,130.54,131.665,1.125
speaker_0,131.665,132.35,0.685
speaker_0,133.98,134.35,0.37
speaker_0,134.7,134.99,0.29
speaker_0,136.46,136.75,0.29
speaker_2,137.5,137.95,0.45
speaker_0,140.7,142.19,1.49
speaker_1,143.1,143.725,0.625
speaker_0,143.725,145.95,2.225
speaker_0,146.62,147.71,1.09
speaker_0,150.3,150.67,0.37
speaker_0,151.5,151.95,0.45
speaker_0,153.42,155.23,1.81
speaker_0,155.5,158.51,3.01
speaker_0,158.94,161.23,2.29
speaker_0,161.5,162.67,1.17
speaker_2,166.54,169.55,3.01
speaker_2,170.86,175.23,4.37
speaker_2,180.94,182.11,1.17
speaker_2,186.62,186.99,0.37
speaker_0,187.42,187.71,0.29
speaker_2,187.98,189.31,1.33
speaker_2,189.74,190.91,1.17
speaker_0,193.02,193.79,0.77
speaker_0,195.82,197.31,1.49
speaker_0,197.9,199.87,1.97
speaker_0,200.14,201.265,1.125
speaker_2,201.265,202.265,1.0
speaker_0,202.265,206.27,4.005
speaker_0,206.62,211.39,4.77
speaker_0,211.9,216.11,4.21
speaker_0,216.46,218.43,1.97
speaker_2,218.94,219.63,0.69
speaker_2,219.98,221.55,1.57
speaker_2,222.38,227.31,4.93
speaker_2,232.06,232.99,0.93
speaker_2,233.82,234.43,0.61
speaker_2,236.3,237.425,1.125
speaker_1,237.425,237.87,0.445
speaker_2,238.3,238.67,0.37
speaker_2,239.34,239.95,0.61
speaker_2,240.54,240.99,0.45
speaker_2,241.42,243.63,2.21
speaker_2,244.86,245.55,0.69
speaker_2,250.62,253.55,2.93
speaker_2,254.78,255.31,0.53
speaker_2,257.18,259.555,2.375
speaker_0,259.555,260.59,1.035
speaker_0,261.18,262.305,1.125
speaker_2,262.305,263.63,1.325
speaker_0,263.98,266.43,2.45
speaker_0,266.86,267.47,0.61
speaker_0,267.98,272.83,4.85
speaker_0,273.42,274.67,1.25
speaker_0,275.02,279.07,4.05
speaker_0,279.5,280.35,0.85
speaker_2,281.1,281.55,0.45
speaker_2,282.06,282.35,0.29
speaker_2,282.94,284.03,1.09
speaker_1,284.22,284.75,0.53
speaker_0,285.98,287.355,1.375
speaker_2,287.355,288.03,0.675
