Actual,Prediction,Probability
0,1,0.9090244770050049
1,1,0.7503299117088318
0,0,0.17168766260147095
0,1,0.5446667075157166
1,0,0.4410026967525482
0,1,0.5545312762260437
0,1,0.8948010802268982
1,1,0.8812803626060486
0,1,0.5923668146133423
1,1,0.7727015614509583
0,0,0.4747239649295807
1,1,0.7185413241386414
1,1,0.8641477227210999
0,1,0.7462050914764404
1,0,0.46052467823028564
1,1,0.9989277720451355
1,0,0.47720253467559814
1,0,0.37337830662727356
0,0,0.44292697310447693
1,0,0.4249696731567383
1,1,0.569927990436554
0,0,0.3964773118495941
1,0,0.4195523262023926
1,1,0.7216494679450989
1,1,0.8191643357276917
1,1,0.9999991655349731
1,1,0.8202281594276428
1,1,0.7229058146476746
1,1,0.8702465891838074
1,1,0.5647282600402832
0,1,0.6461976170539856
1,1,0.952595055103302
1,1,0.8284764289855957
1,1,0.9575671553611755
0,1,0.8590923547744751
1,1,0.7654694318771362
1,1,0.9748320579528809
1,1,0.9169908165931702
0,1,0.8450591564178467
1,1,0.720124363899231
0,1,0.7179757356643677
1,1,0.6198539137840271
0,1,0.7840245366096497
0,1,0.7469775676727295
0,1,0.8503605723381042
1,1,0.8853814005851746
0,1,0.5647368431091309
1,1,0.8040594458580017
0,0,0.2992141842842102
1,1,0.6790937185287476
1,0,0.33532920479774475
1,1,0.879891574382782
1,0,0.4824596047401428
1,1,0.9825780987739563
