Actual,Prediction,Probability
0,1,0.5611290990493387
1,1,0.563571588370949
1,1,0.5622253375592603
0,1,0.5623688421733212
1,1,0.5623135915456726
1,1,0.9169159562925309
1,1,0.5621703371676837
0,1,0.5624405289264447
0,1,0.562127377646374
0,1,0.5625583031073245
1,1,0.5619849430162668
0,1,0.5617668701372508
1,1,0.5623399594783558
1,1,0.5614191590985955
1,1,0.5623845360210339
0,1,0.5569557470297316
1,1,0.5624869065288077
1,1,0.5620030125986948
1,1,0.5609184959106809
0,1,0.5622644561092666
0,1,0.5607885932094189
1,1,0.5623472366929485
1,1,0.5623007133858301
1,1,0.5622567375208151
0,1,0.5618225002150243
0,1,0.5626927338920171
0,1,0.5620481836246359
1,1,0.5622770361413633
1,1,0.5633817972339167
1,1,0.562198878328091
0,1,0.5647946833664508
1,1,0.5666375761934744
0,1,0.5663878636320734
1,1,0.562857033962418
0,1,0.5627960297182949
1,1,0.563805561281203
1,1,0.5622723754549254
1,1,0.56261031921654
1,1,0.5623228948237451
0,1,0.5624425827534327
1,1,0.5625506549740693
1,1,0.5614591764414963
1,1,0.5623893629420457
1,1,0.5623997193617551
1,1,0.5622154338423981
0,1,0.5624076547721653
1,1,0.5623259925779414
0,1,0.561389764669803
1,1,0.5621012734190428
1,1,0.5624197638355976
1,1,0.5603617716189824
0,1,0.5623611595461604
1,1,0.5617949115623494
0,1,0.5624490961613386
1,1,0.5623837484007818
0,1,0.5467229489758981
0,1,0.562430006861234
0,1,0.5622150127006421
0,1,0.5614055702923453
0,1,0.5626656386237068
0,1,0.5625731348001565
0,1,0.559937437216076
1,1,0.5623458187336506
1,1,0.56240145023699
0,1,0.5618873313394099
0,1,0.5622018441938271
0,1,0.5627520352523937
1,1,0.5623651981611604
1,1,0.5622959906830801
1,1,0.5623840591636481
0,1,0.5624552326250059
0,1,0.5622832043101657
