Actual,Prediction,Probability
1,1,0.9222524952439776
0,1,0.6434286353257648
1,1,0.8511453849887789
1,1,0.9081608765317644
1,1,0.5997342926287943
0,1,0.7884631555368777
1,1,0.9283283346316872
1,1,0.8389166577161933
1,1,0.9855930931058337
1,1,0.9439865519012594
1,1,0.7948736176516463
1,0,0.11340038685762605
1,0,0.18772276215825745
1,1,0.7178556905721762
0,1,0.9925324886093895
0,0,0.46506711309498544
1,1,0.9610196587192398
1,1,0.9445201788799713
1,1,0.9080341530730376
1,1,0.5194277945188895
1,0,0.39784691243479775
1,1,0.9289280807423421
1,1,0.8864776747250008
1,1,0.9888996394729502
1,1,0.9934131728191837
1,1,0.5261986180472401
1,0,0.41547488334873856
0,1,0.6526107241144536
1,1,0.9301187005914759
0,1,0.8200738765846696
1,1,0.9652025287283288
1,0,0.1959481400683182
0,0,0.4048098213445531
0,0,0.3755324051762725
1,1,0.9134958739987128
0,0,0.26359443800469634
0,1,0.6052390449606756
0,0,0.49967209488051323
1,1,0.6675311614626858
0,0,0.19724988907088004
0,0,0.371248389917038
1,1,0.9612693477875376
0,1,0.5202708570142378
0,1,0.8019612118520784
1,1,0.7538214118114075
0,1,0.7521613198159436
1,1,0.9635968030368325
1,1,0.7866792321845161
1,1,0.643555139111926
0,0,0.3133501203979245
1,1,0.8280294197677686
1,1,0.9743194287461207
0,0,0.1738144539516926
0,1,0.9751736452885904
