speaker,start_time,end_time,duration
speaker_0,0.14,1.31,1.17
speaker_0,1.98,9.55,7.57
speaker_2,11.9,13.07,1.17
speaker_0,14.06,14.935,0.875
speaker_2,14.935,16.11,1.175
speaker_1,17.5,17.875,0.375
speaker_5,17.875,21.23,3.355
speaker_5,21.66,22.27,0.61
speaker_5,23.42,24.35,0.93
speaker_2,24.86,25.47,0.61
speaker_5,26.14,27.79,1.65
speaker_5,28.14,31.39,3.25
speaker_5,31.98,37.07,5.09
speaker_5,37.58,38.99,1.41
speaker_0,39.58,40.955,1.375
speaker_2,40.955,41.205,0.25
speaker_1,41.205,41.47,0.265
speaker_5,41.9,44.275,2.375
speaker_1,44.275,44.525,0.25
speaker_5,44.525,45.025,0.5
speaker_1,45.025,45.31,0.285
speaker_5,46.62,49.55,2.93
speaker_5,50.86,51.485,0.625
speaker_2,51.485,51.735,0.25
speaker_0,51.735,53.95,2.215
speaker_0,54.3,55.23,0.93
speaker_0,55.9,60.11,4.21
speaker_0,60.46,60.83,0.37
speaker_0,61.42,62.83,1.41
speaker_0,64.3,65.23,0.93
speaker_0,65.66,67.71,2.05
speaker_0,68.14,68.91,0.77
speaker_1,70.78,72.405,1.625
speaker_5,72.405,72.75,0.345
speaker_3,76.7,76.99,0.29
speaker_2,77.98,78.605,0.625
speaker_5,78.605,79.355,0.75
speaker_1,79.355,80.105,0.75
speaker_2,80.105,81.47,1.365
speaker_0,82.22,84.51,2.29
speaker_0,85.58,90.205,4.625
speaker_2,90.205,90.455,0.25
speaker_0,90.455,90.67,0.215
speaker_0,91.02,94.11,3.09
speaker_0,94.54,97.63,3.09
speaker_0,98.22,99.79,1.57
speaker_0,100.54,100.91,0.37
speaker_5,103.66,104.785,1.125
speaker_1,104.785,106.51,1.725
speaker_0,106.86,107.15,0.29
speaker_2,107.58,107.87,0.29
speaker_5,108.3,108.675,0.375
speaker_1,108.675,108.91,0.235
speaker_0,109.26,110.19,0.93
speaker_0,111.42,113.55,2.13
speaker_2,114.46,114.91,0.45
speaker_0,115.34,115.71,0.37
speaker_2,118.46,119.15,0.69
speaker_0,119.66,120.75,1.09
speaker_0,121.18,121.55,0.37
speaker_1,122.06,123.685,1.625
speaker_5,123.685,124.185,0.5
speaker_0,124.185,124.435,0.25
speaker_5,124.435,124.59,0.155
speaker_1,126.06,126.35,0.29
speaker_0,127.02,128.395,1.375
speaker_2,128.395,128.895,0.5
speaker_0,128.895,134.43,5.535
speaker_0,134.78,137.87,3.09
speaker_0,138.62,140.75,2.13
speaker_5,144.06,144.935,0.875
speaker_1,144.935,145.71,0.775
speaker_0,146.3,146.75,0.45
speaker_5,150.54,151.415,0.875
speaker_1,151.415,151.915,0.5
speaker_5,151.915,152.43,0.515
speaker_5,152.78,155.905,3.125
speaker_2,155.905,157.15,1.245
speaker_1,157.58,158.03,0.45
speaker_2,158.54,158.91,0.37
speaker_1,159.34,161.55,2.21
speaker_1,162.38,163.005,0.625
speaker_0,163.005,163.55,0.545
speaker_0,165.74,166.59,0.85
speaker_0,166.94,167.71,0.77
speaker_0,168.3,168.59,0.29
speaker_0,169.9,170.91,1.01
speaker_3,173.58,174.67,1.09
speaker_2,177.5,178.35,0.85
speaker_0,178.86,179.15,0.29
speaker_1,179.9,180.27,0.37
speaker_1,181.74,182.19,0.45
speaker_2,184.22,184.59,0.37
speaker_2,189.02,189.39,0.37
speaker_0,189.74,190.27,0.53
speaker_1,191.1,194.725,3.625
speaker_0,194.725,195.71,0.985
speaker_1,196.86,198.19,1.33
speaker_3,201.74,202.03,0.29
speaker_0,202.38,202.75,0.37
speaker_1,203.18,204.91,1.73
speaker_1,205.34,206.43,1.09
speaker_5,207.58,207.95,0.37
speaker_1,208.38,209.255,0.875
speaker_0,209.255,210.11,0.855
speaker_1,211.58,212.43,0.85
speaker_2,212.86,213.31,0.45
speaker_1,214.3,215.675,1.375
speaker_3,215.675,216.19,0.515
speaker_2,217.66,218.03,0.37
speaker_2,219.74,220.51,0.77
speaker_2,221.74,222.03,0.29
speaker_2,225.26,226.135,0.875
speaker_5,226.135,227.55,1.415
speaker_2,228.14,228.91,0.77
speaker_2,229.74,230.19,0.45
speaker_2,230.54,231.15,0.61
speaker_1,233.42,235.295,1.875
speaker_5,235.295,235.795,0.5
speaker_1,235.795,236.045,0.25
speaker_5,236.045,236.795,0.75
speaker_2,236.795,238.35,1.555
speaker_2,239.5,239.95,0.45
speaker_2,240.46,240.91,0.45
speaker_2,242.06,242.67,0.61
speaker_1,243.74,244.365,0.625
speaker_0,244.365,245.365,1.0
