speaker,start_time,end_time,duration
speaker_1,5.34,8.27,2.93
speaker_1,8.62,12.51,3.89
speaker_1,15.5,16.03,0.53
speaker_1,16.46,23.39,6.93
speaker_1,23.74,24.35,0.61
speaker_0,27.98,28.35,0.37
speaker_1,35.42,35.79,0.37
speaker_1,36.94,38.75,1.81
speaker_1,40.7,42.27,1.57
speaker_1,42.7,43.95,1.25
speaker_1,44.94,50.315,5.375
speaker_0,50.315,51.39,1.075
speaker_0,56.14,57.63,1.49
speaker_0,58.62,58.99,0.37
speaker_2,59.58,60.67,1.09
speaker_1,61.58,62.27,0.69
speaker_1,62.7,63.15,0.45
speaker_0,64.22,65.15,0.93
speaker_0,65.58,66.75,1.17
speaker_0,67.1,68.91,1.81
speaker_0,70.22,72.91,2.69
speaker_1,75.1,76.91,1.81
speaker_1,78.38,80.51,2.13
speaker_1,80.94,84.51,3.57
speaker_1,84.86,88.11,3.25
speaker_2,89.18,89.55,0.37
speaker_1,107.1,109.71,2.61
speaker_1,110.3,112.35,2.05
speaker_1,112.86,114.67,1.81
speaker_1,115.1,119.95,4.85
speaker_1,120.46,122.59,2.13
speaker_1,122.94,123.55,0.61
speaker_0,127.1,128.91,1.81
speaker_0,131.02,131.63,0.61
speaker_1,139.26,142.03,2.77
speaker_1,142.54,143.39,0.85
speaker_1,143.74,144.59,0.85
speaker_1,144.94,149.87,4.93
speaker_1,150.22,158.11,7.89
speaker_2,167.66,167.95,0.29
speaker_1,171.42,173.63,2.21
speaker_1,174.14,174.765,0.625
speaker_0,174.765,175.765,1.0
speaker_1,175.765,178.75,2.985
speaker_1,179.42,180.35,0.93
speaker_1,180.7,181.31,0.61
speaker_1,181.82,183.945,2.125
speaker_0,183.945,184.83,0.885
speaker_1,185.18,185.63,0.45
speaker_1,185.98,186.91,0.93
speaker_1,187.26,190.385,3.125
speaker_2,190.385,190.67,0.285
speaker_2,191.34,192.27,0.93
speaker_0,192.7,193.07,0.37
speaker_0,193.42,194.59,1.17
speaker_0,195.82,197.23,1.41
speaker_2,197.9,198.19,0.29
speaker_0,200.7,200.99,0.29
speaker_0,202.38,203.15,0.77
speaker_1,203.58,204.03,0.45
speaker_0,206.06,207.435,1.375
speaker_1,207.435,208.11,0.675
speaker_0,208.46,209.63,1.17
speaker_0,211.02,211.79,0.77
speaker_2,212.38,212.83,0.45
speaker_2,213.34,214.83,1.49
speaker_1,216.78,218.51,1.73
speaker_1,218.86,219.95,1.09
speaker_1,220.62,221.63,1.01
speaker_1,222.22,223.87,1.65
speaker_2,225.42,226.59,1.17
speaker_2,227.42,228.11,0.69
speaker_0,229.66,230.19,0.53
speaker_1,230.62,230.91,0.29
speaker_2,232.86,234.59,1.73
speaker_2,236.78,238.19,1.41
speaker_2,238.7,239.71,1.01
speaker_2,240.62,243.245,2.625
speaker_0,243.245,243.995,0.75
speaker_2,243.995,247.39,3.395
speaker_2,249.82,250.11,0.29
speaker_2,250.78,253.07,2.29
speaker_0,253.66,254.11,0.45
speaker_0,254.7,256.27,1.57
speaker_1,257.5,257.95,0.45
