Actual,Prediction,Probability
0,0,0.46504106394514555
0,1,0.5912895159293002
1,1,0.7703852215665778
0,0,0.38318143300666996
0,1,0.507075575664816
1,1,0.6431650092982533
1,1,0.5848092666565144
0,0,0.3524460445007517
1,1,0.6450193242820904
0,1,0.5392203822279866
0,0,0.48874797460465774
1,1,0.5416469506468751
0,0,0.4606277350870278
0,0,0.44687176148556157
1,1,0.751948847737036
1,0,0.49015318103365646
0,0,0.3469803995798499
1,0,0.33168293568302837
1,0,0.4842998243041071
1,1,0.716283114926563
1,1,0.554482377144995
0,0,0.44998528283660083
1,0,0.2946814396699496
0,0,0.26892145608670626
1,0,0.40648176819923826
0,1,0.7777475333931678
0,0,0.49264186656527637
1,1,0.6367530317930884
0,0,0.40953809944059605
0,1,0.5246970872978396
1,1,0.6853521823015595
0,0,0.330413016991941
0,0,0.2881475711710379
1,1,0.7533558678308802
1,1,0.6348581084048592
1,1,0.5384039785965634
0,0,0.4155940793543699
0,1,0.5827116043425604
0,0,0.4620574143671035
1,1,0.5352908810452696
1,0,0.34385541559239957
0,0,0.23698191543443264
1,0,0.3179658093399966
0,0,0.3650048678054645
0,1,0.7783643780281642
1,0,0.2692406949223141
1,0,0.29672700346656067
1,1,0.7218025978604243
0,1,0.696741191078005
1,1,0.6814936924024343
0,0,0.24710050991665614
1,0,0.3222501727345224
1,1,0.627988433224271
1,0,0.3638254412012843
0,1,0.6954795399905007
1,1,0.6134639535912246
0,1,0.5119571853819642
0,1,0.5887462279629053
1,1,0.5226151053984092
