speaker,start_time,end_time,duration
speaker_2,0.0,1.625,1.625
speaker_3,1.625,2.19,0.565
speaker_2,5.5,7.23,1.73
speaker_0,10.14,10.67,0.53
speaker_0,11.1,14.75,3.65
speaker_0,15.1,18.475,3.375
speaker_2,18.475,19.225,0.75
speaker_3,19.225,20.03,0.805
speaker_0,21.5,34.75,13.25
speaker_0,38.14,43.47,5.33
speaker_0,43.9,44.59,0.69
speaker_0,45.26,48.35,3.09
speaker_0,48.86,51.31,2.45
speaker_0,56.46,64.03,7.57
speaker_0,64.46,67.87,3.41
speaker_0,70.06,72.59,2.53
speaker_0,73.26,80.67,7.41
speaker_0,81.1,82.975,1.875
speaker_3,82.975,83.475,0.5
speaker_0,83.475,89.15,5.675
speaker_3,89.66,90.19,0.53
speaker_0,97.1,99.975,2.875
speaker_2,99.975,100.475,0.5
speaker_0,100.475,109.87,9.395
speaker_0,110.22,113.62,3.4
speaker_3,115.9,116.26,0.36
speaker_3,126.7,126.98,0.28
speaker_1,128.22,129.47,1.25
speaker_0,131.02,132.43,1.41
speaker_0,132.94,134.43,1.49
speaker_0,134.78,142.43,7.65
speaker_0,142.86,145.55,2.69
speaker_1,149.58,150.03,0.45
speaker_1,150.38,151.39,1.01
speaker_3,177.34,177.87,0.53
speaker_2,181.5,183.125,1.625
speaker_1,183.125,183.87,0.745
speaker_2,184.78,186.155,1.375
speaker_3,186.155,186.75,0.595
speaker_3,187.42,188.11,0.69
speaker_0,189.02,193.895,4.875
speaker_1,193.895,195.395,1.5
speaker_0,195.395,196.645,1.25
speaker_3,196.645,197.15,0.505
speaker_1,203.82,205.47,1.65
speaker_3,206.22,206.75,0.53
speaker_1,213.02,213.3,0.28
speaker_3,217.02,217.645,0.625
speaker_1,217.645,218.67,1.025
speaker_3,219.34,220.18,0.84
speaker_0,223.26,226.03,2.77
speaker_0,226.7,228.35,1.65
speaker_0,228.7,238.83,10.13
speaker_3,240.94,241.47,0.53
speaker_1,242.38,243.38,1.0
speaker_1,244.7,246.075,1.375
speaker_3,246.075,246.58,0.505
speaker_0,251.82,259.15,7.33
speaker_0,259.58,261.87,2.29
speaker_1,264.62,267.15,2.53
speaker_1,267.74,268.19,0.45
speaker_1,268.62,277.31,8.69
speaker_1,277.98,278.99,1.01
speaker_1,279.34,280.11,0.77
speaker_1,281.66,282.51,0.85
speaker_1,283.26,283.63,0.37
speaker_1,284.22,285.55,1.33
speaker_3,286.22,286.67,0.45
speaker_1,287.1,287.475,0.375
speaker_3,287.475,287.87,0.395
speaker_1,288.54,290.19,1.65
speaker_3,291.34,291.71,0.37
speaker_0,297.26,304.99,7.73
speaker_1,306.62,307.47,0.85
speaker_1,307.98,309.15,1.17
speaker_1,310.06,314.35,4.29
speaker_1,314.86,320.19,5.33
speaker_1,320.86,321.95,1.09
speaker_2,322.62,324.59,1.97
speaker_1,325.02,325.55,0.53
speaker_1,325.98,326.83,0.85
speaker_1,327.42,328.27,0.85
speaker_1,329.66,330.43,0.77
speaker_1,337.1,338.11,1.01
speaker_3,342.38,342.75,0.37
speaker_1,343.26,344.27,1.01
speaker_2,344.94,345.565,0.625
speaker_1,345.565,346.11,0.545
speaker_1,346.62,346.99,0.37
speaker_1,347.5,349.15,1.65
speaker_3,360.94,361.3,0.36
speaker_2,361.9,364.525,2.625
speaker_3,364.525,365.22,0.695
speaker_2,376.7,382.11,5.41
speaker_2,383.82,385.445,1.625
speaker_1,385.445,386.11,0.665
speaker_2,386.62,388.19,1.57
speaker_3,390.3,390.99,0.69
speaker_3,410.78,411.31,0.53
speaker_3,417.5,418.11,0.61
speaker_3,419.1,419.55,0.45
speaker_3,426.78,427.15,0.37
speaker_3,436.7,437.23,0.53
speaker_3,440.22,440.58,0.36
speaker_3,440.94,441.39,0.45
speaker_3,441.9,442.19,0.29
speaker_3,443.66,444.03,0.37
speaker_3,444.46,445.31,0.85
speaker_1,447.02,447.63,0.61
speaker_3,448.22,448.67,0.45
speaker_3,449.1,449.47,0.37
speaker_3,450.54,450.9,0.36
speaker_3,451.66,452.58,0.92
speaker_3,453.26,456.27,3.01
speaker_3,459.1,460.51,1.41
speaker_3,460.86,461.23,0.37
speaker_3,463.02,463.395,0.375
speaker_2,463.395,463.645,0.25
speaker_3,463.645,463.95,0.305
speaker_3,466.86,468.19,1.33
speaker_3,471.74,473.47,1.73
speaker_3,475.26,477.95,2.69
speaker_3,478.46,480.43,1.97
speaker_3,481.9,482.27,0.37
speaker_3,482.62,483.39,0.77
speaker_3,484.78,485.23,0.45
speaker_3,486.62,488.83,2.21
speaker_3,490.7,490.99,0.29
speaker_3,494.06,494.43,0.37
speaker_3,495.1,495.63,0.53
speaker_3,501.58,503.71,2.13
speaker_3,505.58,507.47,1.89
speaker_3,509.26,510.51,1.25
speaker_3,511.98,513.63,1.65
speaker_3,514.7,516.19,1.49
speaker_3,517.1,519.31,2.21
speaker_3,520.46,520.99,0.53
speaker_2,521.98,525.79,3.81
speaker_3,526.22,526.59,0.37
speaker_3,527.26,528.34,1.08
speaker_3,529.02,530.43,1.41
speaker_3,531.1,531.39,0.29
speaker_3,533.26,533.79,0.53
speaker_3,534.14,534.67,0.53
speaker_3,540.14,541.63,1.49
speaker_3,544.54,546.83,2.29
speaker_3,547.34,548.03,0.69
speaker_3,549.26,550.59,1.33
speaker_3,552.22,553.87,1.65
speaker_3,555.02,555.95,0.93
speaker_3,558.7,558.98,0.28
speaker_0,559.58,559.95,0.37
speaker_3,560.3,560.67,0.37
speaker_3,561.42,561.79,0.37
speaker_3,562.94,564.19,1.25
speaker_3,569.74,570.02,0.28
