Actual,Prediction,Probability
0,1,0.9999997888194879
0,1,0.9983132603712738
0,0,1.5075754956268344e-05
1,1,0.9099200627262435
0,0,2.6297264841710303e-18
1,1,0.9998366551823935
1,1,0.9985393946522678
0,0,2.0343805064070105e-06
1,1,0.9999710847387455
0,0,0.0049132503768823735
1,1,0.5977118927554256
0,1,0.994269360374788
1,1,0.9737698916992887
1,1,0.7752452102294808
0,1,0.9998772857265766
0,1,0.9958607223076602
1,1,0.9995332483533622
1,0,1.863256691793167e-08
1,1,0.9991762224857024
1,1,0.9989968847509755
0,0,0.0016074031995295523
1,1,0.999761636521518
1,0,0.0013755491185660853
1,1,0.9925290491205823
1,0,1.9463396544501088e-11
1,1,0.9999614809552495
0,1,0.9998681979964696
0,1,0.9897299542535856
1,1,0.9223435127466268
1,0,2.039130883789793e-282
0,1,0.9998660140988005
0,0,0.022728753083812097
0,1,0.9999087168702301
0,1,0.9999880714788733
1,1,0.9996563466464617
1,1,0.999998133143345
1,1,0.9993603752705572
1,0,1.2968173927330572e-21
0,1,0.9688873532242273
0,1,0.9501263666782989
1,1,0.5879412922295782
1,1,0.9996869940926891
0,1,0.9991914423746512
1,0,0.0
1,1,0.9999999999999005
0,0,1.0930191549428227e-35
0,0,0.05771516024394935
0,1,0.8580557334600742
1,1,0.7853548011376187
1,1,0.9999067542333101
0,0,0.3818454627606796
1,0,1.1631921924075991e-23
0,1,0.9999975518484927
0,1,0.8902262008440861
1,0,0.07295524990825956
1,1,1.0
1,1,0.9998519431813048
0,1,0.994801266492611
1,1,0.97521754445108
0,1,0.9999971869384641
1,1,0.9999861287701026
0,0,0.00032120411030863593
1,1,1.0
1,1,0.9998002916301574
1,1,0.6260154572552394
1,1,0.997711579910207
0,1,0.9999757062141119
1,1,0.9999995202752827
0,1,0.998607203633639
0,1,0.9998513808775424
1,1,0.9999024140912512
1,1,0.6284544211926517
1,1,0.9995366147600465
1,1,0.9992109683784688
0,0,0.02769783595050229
1,1,0.997269454957987
1,1,0.9789905744959313
1,1,0.9969147726523941
0,0,1.6381979943095168e-37
0,1,0.9949186084905349
0,1,0.9967797969436827
1,1,0.9999468158547472
1,1,0.7179348755210891
0,1,0.998717059807407
1,1,0.9999995739037557
1,1,1.0
0,1,0.9881852817619399
1,1,0.999954877650175
1,1,0.9952417129956989
0,1,0.5055878656613015
0,1,0.9999919392888063
0,1,0.9984061130878008
1,1,0.9999999999999716
0,0,0.0024948981013440475
1,1,0.9998752145453814
