Actual,Prediction,Probability
1,1,0.5764411305505186
0,1,0.5188848657013069
1,1,0.5302271651060975
0,1,0.5401259547107825
1,1,0.5750515509320989
1,1,0.6346915892620868
0,1,0.5613583073569965
0,1,0.5363792882437699
1,1,0.5375183224411882
0,1,0.619407612497107
1,1,0.5339435053923448
1,1,0.5458541899703536
0,1,0.5759209835281727
1,1,0.5656331806154221
1,1,0.6895258077188865
1,1,0.6593849762903675
1,1,0.6139012943235643
0,1,0.5386122542158223
0,1,0.5637391594357353
0,1,0.5304314395514441
0,1,0.5599815569015502
1,1,0.6413994929215414
0,1,0.5365196148680277
1,0,0.4932835902594544
0,1,0.5668587274778716
